Id,Prediction
42012,4666400.837083468
48894,4591914.227954679
80971,4284908.900162529
7214,4313321.39404037
66878,4676604.113745148
43672,3602729.6147375293
19252,4247968.506420637
64811,4269100.850863827
72921,4157290.0375118344
19699,4564120.872346574
49068,4676759.422285524
68748,4747213.994036702
24844,4457863.531600442
97423,4126365.697000998
67494,4509677.142488107
76973,4466707.885936077
44164,3563458.8446979695
93743,3534451.723606798
79292,4349449.997417423
30080,4579118.566905114
34783,3499356.020444671
98201,4791618.323240604
77792,4517023.22579252
73622,4435917.452840401
28063,4312896.1622772515
99183,4462184.055876128
51067,4306771.48677183
71523,3524338.0708493353
14340,3661294.455035566
15636,4094965.036833141
17700,4537043.088082549
54027,3455007.5605698265
39321,4436294.89659006
14584,4502895.624730585
42121,4568703.838060437
47668,4524302.487296253
48479,4961705.006580076
40059,3401229.130551259
58767,5164813.91549369
93233,4497780.0329004275
45490,3783657.1219335278
84653,4762695.456059556
49659,4468025.445074751
98018,4558194.884742339
9497,4134576.901916128
9815,4712970.939759896
56352,4380030.689554498
22578,4371206.136962654
44285,4420291.6269786665
6009,4552071.4382896535
62957,4086988.004575936
5732,4734779.9969107695
42753,3442417.089221887
14838,4569597.803765638
8979,4273649.22539956
33399,4395745.678087752
34498,3293538.339059407
43964,4100363.0733238906
74586,3649071.776232632
88923,3661287.003676995
12262,4211742.215275883
1441,4275977.759113701
54657,5172965.929587445
30409,3704221.7172949975
13153,4484961.216247852
48473,4306033.795954395
52086,5046096.036682837
66457,3409110.476006568
54349,3437939.4989800127
5226,3307850.006957952
86264,4810215.756397813
45196,3979961.7506495314
18947,4398416.601137557
29324,4102010.5374406828
29078,4333873.123831759
76020,4887957.255628867
58843,4965730.834051906
81569,4311998.321323607
94477,3735012.7556222444
52700,4110314.0542921214
42853,5158858.077713635
19245,4273979.660073057
68451,3572478.6903177323
36705,5095841.3700971855
8066,4383491.243714265
16062,3977095.3906301735
67449,4552641.473851535
61988,4280205.459417633
833,4302292.773840488
7148,4515939.295364721
21366,4874003.194314995
87458,4385640.23949219
45826,3855872.8909822963
99365,4906475.729961716
27964,4712392.636205716
46315,4472492.282604491
71465,4548961.051070294
76088,4551539.190354545
64543,4825496.252443122
91880,3786295.4615418343
83136,3807635.627755457
24332,4570123.227166862
28219,4296782.801840943
69281,3949494.694535639
83705,4309199.887343093
15347,5151288.23215346
28426,4121923.875004324
76219,3863744.2138293805
53781,3492886.8549309177
62606,4397348.630425781
33695,4242136.4805071885
55562,4653213.055247089
69660,3946627.8999850187
34471,3808032.2133348123
51598,4091988.228794911
99550,5259146.317776259
46202,3579029.000870545
41504,4748468.226700506
25224,4595224.910103488
69907,3396379.624139633
49125,4088902.1465710257
28278,4276477.546504449
59985,4305967.816011453
86675,3358143.2507049437
71489,4386080.03855761
63719,4230039.120300745
89480,4327132.598559077
56187,3862523.2805815963
47038,4255012.409188727
19096,4099549.408949417
80326,4836892.129709645
28812,4587882.25462164
97906,4134576.901916128
73166,4898721.3119307505
87222,4196098.800630389
89039,4649381.107043391
23069,4385862.891310335
22299,3744945.6780067077
84022,4350762.6750967605
11976,4179909.62367798
49153,4549203.803011269
9428,3439121.3932671854
19999,3630383.719776507
58881,4621820.962622039
22386,4478460.945759584
61837,4618155.066602866
31266,4284741.823310306
1173,4670888.969625759
83227,4676416.359479343
50624,5000263.211184019
26807,4604632.424395353
30211,4203466.4817858795
21713,4472727.631469493
95015,3455220.360136211
52361,4425553.6453454895
5671,4231357.999567098
89380,4534995.241504556
12346,4344439.070488237
69685,3445577.330847847
54887,4623523.405401938
19526,4623886.773939964
21065,4492614.600873606
73679,4752676.047686433
36862,3609590.6676470605
70640,4578620.531854885
76680,4152590.1570625775
13581,4523390.027749542
34966,4186848.2215811927
29335,3513772.65808897
29865,4673354.280549162
86966,4591255.369658014
25133,3794798.893274749
624,4478645.126976405
586,3984015.7764351354
19937,4938849.015821991
47277,4874127.581593829
77534,4126410.5017667073
97548,4868184.311813038
36310,4737949.83139524
75673,3458044.968587056
71430,3859108.115639551
90747,3293291.0613260735
81267,3434717.020770491
69598,3339007.8895385545
10761,3876149.685937289
59927,4485776.488621644
14453,3452339.5725101596
14095,4021224.6487468844
38549,4664323.878755211
86271,4582576.565314264
22840,3462438.6943841088
21622,4635833.284750826
49329,3806951.586501066
51556,3451804.646200981
18996,3293291.0613260735
67954,4511808.479606998
36280,4128004.393240904
69935,4506565.181815568
42479,4036980.006618433
81117,3463502.7165685156
30171,4328735.475415021
32648,4535859.116208437
82589,4577833.346042871
39938,4639284.891101291
70558,4565598.70222627
29806,4370716.123352536
80573,3298400.9959931565
66722,4652866.991347415
50881,3467566.6222136896
39871,3376261.040643222
13624,4276955.162894491
1359,3470503.1093234187
39223,4008093.902846989
43272,4680531.134334209
7396,3442958.2863452253
48699,4424148.758078287
61213,4423176.058063958
93577,4641900.729108679
90787,4432769.011599705
73167,5276118.735363801
35264,4252213.003204629
80216,4044915.874260989
65767,4560383.79495226
23363,4640890.666505111
19104,4152715.5432591676
7282,4209955.895313291
84710,4866391.951056369
36962,4796088.195093834
29847,4129240.830864121
26888,3545499.475975521
7734,4026688.567060813
55684,4423277.150563815
49123,4712290.3041179925
98613,4034522.733993753
51717,4138497.468422658
92173,3551376.9604607667
11494,3930692.9488688833
77956,4816313.770414153
85629,3367648.887699109
57420,3677375.492834566
81850,4392902.852899415
9549,4166537.0246123155
55986,4207008.218756288
2836,4546826.4872058425
40013,4471800.047600957
5385,4854249.845857254
60029,5069613.745975331
37476,4492602.975274414
94175,3936194.813551343
91055,4809144.4102097405
78462,4819940.647729215
27652,4551120.83913843
61741,3431414.6646866393
62673,4853438.701538454
50557,3499335.617815451
58555,4369101.501465565
3261,3816752.939161359
71540,4144057.5192038924
70776,5103532.927688803
81348,4125810.16604524
88758,4818852.0989882955
61179,4840005.922568842
41496,5160313.052793829
74547,4681103.047361428
71516,4569421.035400307
14164,3332072.15594259
69128,3920599.5189442164
35349,4049065.4792153225
29590,4422917.481570648
39445,4102789.3170251288
19558,4396162.708570504
69208,3623518.9534208025
36646,4287160.484578365
89545,4682149.36649149
29934,4457654.653673585
58151,4751952.468626771
76378,3563425.526892592
31120,3528288.6092751306
15083,3629558.716738527
60576,4538431.9403088065
90953,3439196.9730063425
17476,4840226.166091969
83362,3637911.494439905
13953,4282134.172800493
94869,3529828.942538758
43117,4573151.1332994085
43656,4685695.518111224
18442,4419339.358407164
46063,4083490.1740806294
89433,3408458.59464472
73612,3572379.524528519
23357,3917225.0531220213
19535,4205405.427491225
77410,3298400.9959931565
17852,3518049.526655785
82097,4408303.011667884
3642,5341524.335747603
97889,4778860.398599513
44223,4688879.164467147
48342,4387382.923020043
47739,4921239.443948675
38987,4350449.822573233
38258,4096933.4201423586
38955,4215747.000605145
19754,5077028.736815765
71226,4461095.352302755
85479,4219017.269312308
30321,4855267.557187995
23794,3440478.883915306
45670,4110930.1465287884
98271,4827071.735676943
81753,4202079.633502954
26323,4013590.279326066
80833,4036639.9155664006
16596,4278440.212379227
61680,4247781.88758401
42190,4896771.414292172
64446,4224882.363053109
73397,4813257.63479541
4870,4214477.906129896
82845,4583356.188432948
21707,3907313.0441175876
25267,4637726.552450407
67150,3915143.400649183
39966,5274502.052554983
60765,4750855.430124673
58588,4919096.873791957
24071,5025699.908306203
57980,4530674.358757344
89010,4871115.859974059
34897,4134831.63729601
8692,3466760.422351514
73818,4609044.310126949
61578,4667473.594793764
2624,4169349.857771465
52745,3824703.3634948856
37520,4292057.638638053
64247,3488195.55777512
77958,4836711.346548324
19395,3659328.3549521104
14243,4854643.396607496
60144,4050057.540975689
56197,4140549.4532818208
12100,4425744.800555519
37315,3830608.454208589
4268,4886867.522136445
50034,3713622.9656053446
7913,3371838.9127491713
75522,5054390.783426095
53408,4834742.835540695
72406,4654110.489071278
31687,4163813.521489434
40193,4802995.072691645
81603,3298400.9959931565
24486,4463320.837001564
68602,5106490.204018365
27038,4258802.835834815
28780,3410077.5303518064
24405,4605617.772228281
86654,4875189.007398765
7548,3975049.7439847104
70320,4898040.842214483
37270,4811350.0538713345
91017,3511518.1875656038
50382,4316160.117980198
35590,4454528.562639369
98878,4223369.95557136
51962,4919029.854842992
32431,4836084.9262018455
92775,4254350.531524532
55387,3506839.7573133516
53611,4067556.5572809735
83528,4062169.648127712
65313,5128817.604519527
88459,4764624.776857575
31116,4608839.333568943
70241,5014035.076882647
95582,4956557.58754758
40074,4467461.628827157
68883,4592246.298774682
69226,4813530.110940751
33002,4314167.228506322
23315,5474684.55848087
80751,5264901.448661306
27974,4383157.748183222
17924,4099328.400770076
73337,4252837.773642315
16021,4681963.163886927
85390,3617198.5939671914
83182,4576299.682091197
41442,4479719.112420235
16638,4597528.7894041315
17525,4231219.356863629
62424,4480401.908895416
99013,5096192.98665093
25468,4830719.878028413
45762,4576511.561037563
46251,3371795.65571957
15498,4835873.1479454925
19417,4679614.08292177
92118,3457324.701071343
26565,4690512.402349306
76284,4562964.1415857235
93201,4401888.959041477
51108,4468772.18682996
66934,4496775.602448435
44908,4714025.3325963495
13116,4597440.151738615
98125,4568760.019292311
7724,4605617.772228281
24253,4580283.61393063
57791,4897586.900674333
23893,4783882.266607392
4209,4257789.698394821
93406,4077896.881719093
91921,4750046.9849542705
96052,4204095.747753426
34827,4294912.2931962395
52682,4026941.330609761
96053,3929736.314526536
15048,4462274.541487218
43941,4477292.06014425
57045,4724994.182193371
39551,4877365.155706087
63320,4889471.304489449
65148,4475651.5187388
11933,4645881.867369121
67982,4411724.412500929
33390,4594471.116027582
16952,3757612.965148479
46716,5076239.526304595
38821,4664172.506546112
3425,4859477.071432274
85890,4383738.185363904
42541,4360378.40064303
64943,4203842.445313926
90346,4064457.839973538
30518,3608181.118800137
50187,4616832.019517929
1599,3957649.3717445666
45625,3608181.118800137
83123,3989414.3272128706
22004,4186010.799484279
39669,4294193.9150913395
72797,4552172.5133385705
50318,3367467.457963847
19918,3585026.013011579
23922,4153645.2790164165
12265,4471648.121002136
841,4295951.032728731
38101,5191950.735187809
61496,4343990.954819329
78185,4272835.688652637
8967,4548811.383416439
2808,4040606.2754913024
32452,3328030.83140111
26012,4505735.5321818665
95036,4232167.727134215
51718,3999715.8246631166
35600,3608181.118800137
39407,4247662.721041362
4543,4513706.320833821
35589,5007200.838449618
43542,3576933.2415430704
25767,3579478.874481979
88701,5073539.691965709
73528,4015034.47101488
78431,3683751.8916018438
18047,4024089.1136182086
26335,3499346.551415356
65863,4582689.764840976
57367,3682327.5323571456
8196,4877884.808541067
51410,4561197.559778307
14474,4153762.109794472
1027,4110832.703952471
52627,5042445.670437915
44284,4643748.637740363
21199,3580833.349189578
70847,3550417.0380415106
36242,4220917.173241429
93525,3851598.709326505
40843,3834314.38690281
72829,4974865.061616939
83700,3446839.8696505246
15699,4355396.704748008
57700,4209320.444792872
84878,4992987.189632608
3230,3631351.552494122
36601,4421609.607919848
51266,5017461.343386408
20283,4747136.43202519
37727,4671344.576800084
18045,4851779.486483779
72313,4567558.35760782
70220,4131416.071305782
56403,3791228.7603614517
1024,3401566.9022437977
15916,4404910.66831612
49004,4461349.66471493
9922,4700946.978477713
46860,4124370.0939594507
28963,4385316.334993138
26129,4760435.572354505
44354,4817609.153368234
96394,4061305.148562837
2074,4901228.94012305
17086,4633792.669796801
6084,4751225.949325899
39496,4157825.2347219363
58532,3648150.3014096734
53470,5117515.417998071
31159,5223088.55567309
58374,3587673.3500968856
41244,4722954.057314857
1349,4099678.582711346
27882,4242480.1531737605
79436,3734478.34292344
76523,4676534.576105714
35578,4245703.996086389
36583,3531063.6237831004
18004,3588035.9055450703
93130,4397668.170466972
70168,4936811.5646129
20681,3608181.118800137
85036,3437790.552547938
48830,5106827.783930536
39958,4580204.241722108
2094,4784211.933940659
71756,4671384.9771113945
38951,3488203.09798108
24857,4847761.734530646
77871,3362982.680214584
20636,4731853.024973581
72530,3977633.353068622
11212,5277665.741469007
18342,4481240.076023688
77514,5074157.76463241
29521,4183087.167749324
72898,4248815.3749102475
34749,4847837.106956499
68889,4707271.4098789925
21307,4960065.179353445
97124,3608181.118800137
96879,4052302.918527488
76184,3519281.5605234257
4259,3930051.423930544
31479,4761920.746570519
1670,4158562.2215090697
42820,4690325.327736314
67441,4218798.222572405
53631,4297112.7095720945
98787,3292591.488939509
39421,3963483.1641494
63314,3472999.022001256
46711,4466033.77738683
84419,4594662.145472276
64372,4699955.545093877
81219,4486233.383742942
20794,4864912.896340137
96284,4244750.898837746
95962,3659894.7464186978
79362,4217785.635499604
13065,4763190.982644537
11691,4641969.192392148
12782,4418688.525751076
66810,4027711.7087013735
17644,4489570.352116437
88397,4287059.252569323
57459,3545713.823432056
29149,4830059.724901411
67178,4443285.26169112
49725,3596578.0106816026
77065,4690298.817458043
55196,4416568.893005557
16641,4864699.67899029
56289,3469134.2751770467
76944,4586390.126653133
22759,3705938.1380904843
24338,4370691.766617239
88410,3599198.1820462276
96266,4358052.114756668
21673,3558929.17578288
56418,4799236.889341209
66099,4642483.732826261
7698,4173141.4333897075
89021,4446272.851167003
41319,4150404.9048609002
79346,4622886.968226677
6653,5018720.162543174
8798,4898418.120497852
76634,3598882.149123858
53148,4272280.544219486
97614,5021534.326059042
95065,3467128.8750491156
24030,4053250.8674036264
50965,5324300.141578748
65826,3539285.3898563143
80286,4506889.494007629
16826,4886036.216812044
13101,4882850.287244766
25857,3664787.6798202908
56356,4733393.719721488
21731,4446585.25422185
92160,4127155.497299368
41619,3543026.721330028
23839,3567039.316942704
47085,4506877.277782907
45548,4757523.544999297
64463,5025102.073980931
71715,4234500.584845519
81195,5176989.927914023
66571,4127891.2340448163
11007,4687699.820418628
25107,4034849.5666840267
15386,4384186.419697905
74312,3740230.343290569
19275,3438149.355891828
86341,4688758.240177212
89986,4943956.75301184
12839,4214621.4530236535
37500,4841851.731259701
89422,5067672.9409655845
21954,4330995.076443717
78533,4879758.548330883
71527,4595612.639055059
59537,4175207.735989344
76673,4488753.107241184
98261,4485056.388929969
95870,4603778.1287647495
79266,4541952.5552021405
48284,4820273.816461957
3292,4777948.350736578
58291,3916783.766715561
80239,3815605.4907987523
78635,3358645.832411992
16751,4131052.0820497945
63734,4203347.488404357
66314,4550301.676604175
30107,4800489.958174537
29070,3651342.6815877804
56610,4154627.410654849
28208,3609291.756156609
32541,3372420.7118956456
75718,4237258.560980721
46520,5139947.749841212
19183,4439354.343001003
38137,4572281.737549368
16158,4188650.528627328
59855,3961044.543353977
53339,4207838.085774139
32997,4544923.771326439
52035,3713733.4671658212
14868,4766115.6689192485
67920,5043612.198054019
75687,4254969.773502462
83464,5406215.085037165
52603,3487923.4761036793
6195,4355004.060919219
57343,4781535.247489486
79091,4229411.537806704
30102,4646360.625451167
2294,4768657.6029006075
87705,4124968.159043573
42532,5225226.13083549
67556,4127052.472770169
78356,4593609.582367373
65963,4815651.926356387
11424,4477121.942825762
68856,3896179.7451434797
92912,3479759.233213583
19366,4306957.2009760365
27144,4211156.099400915
88946,4993694.167646759
8732,3619066.1140824715
39323,4497233.50742927
47341,4785051.738337886
32914,4112967.413895042
1567,4027693.951193387
41718,4863063.806162805
87240,3711237.7450986565
38912,4776297.142139687
3623,4522254.059329699
30044,4598136.136921184
44934,4523885.711083379
15777,3538449.2358020456
97060,4983118.563301325
79900,3356314.1412133635
23554,4503502.507070671
49281,5019647.0181597285
60546,4605133.801143819
41232,3982666.4142113696
99656,5259054.344016755
84227,4780525.422583382
88251,4052279.504775675
18987,4646617.135547504
99633,4487438.987626194
47418,4229592.324925423
1291,4773962.884907332
96626,4780728.710978212
4828,4568773.152947212
5786,4314029.428713507
1540,4907209.7857588865
22751,4338704.294236433
12150,4161185.980480339
97159,4385148.681006264
32851,4033792.18468983
26320,5026619.529441977
23739,3989915.008008964
54384,4916633.840226738
64725,4493242.098659536
23085,4404672.114747842
20744,5433059.832473599
66683,3722237.2631523497
72127,3522791.9717819775
92169,4974383.180403208
85577,4084095.217513192
67989,4683065.00732694
90195,4525823.9175074715
28949,5216544.595988195
70800,3504392.343108411
33757,4569267.252468876
30934,4333481.195377334
9889,3962272.0564520885
63996,4175071.352417959
22357,4468099.588203379
69161,4792073.194804395
25427,4960409.314377934
13924,4388214.157369417
55733,5103572.469068828
52277,4506493.2877205545
6428,4723064.678409674
94784,3277894.6131144403
599,5185307.657689107
1325,4377275.545792071
48288,4914844.151791634
38740,4926568.774775013
7644,4832829.179375746
2619,5005177.801504213
98762,4788631.996498987
38093,4725840.673988097
85033,5057415.016308046
44058,4271753.338411048
5409,3972514.4546589116
71334,4676615.36151752
69911,5219677.766444324
63194,4378185.018811438
30361,4547003.054124258
44173,5033219.9062972125
31581,4354290.823105132
96157,3653931.12620959
47576,4326354.672436421
68979,4254174.992571627
29788,4744705.380754197
63722,4354290.823105132
97057,4481458.9803944295
66958,4237376.782069211
15422,4495953.422592887
40842,4485023.951846277
47405,4141649.4078700766
29832,4445927.476885029
5175,4405944.613209911
27362,4806058.082365412
11091,5073776.29342967
71046,4204259.228543409
88070,4382357.0974113215
84738,4357950.660326923
12407,5051275.313361263
89858,3987187.4346132167
40081,4572588.496838046
21771,4679027.839165772
74665,4457608.030853328
66778,3460942.505750635
24494,4424905.383954142
68315,4661060.676042172
7969,4242411.278711408
4882,3350043.7183223236
67297,4396289.58540195
42004,4254258.268764762
15170,4679014.528445641
73159,5118458.234428301
88586,4441622.513259103
46490,4982512.960769742
45554,4306399.35825353
1113,4197021.474218477
384,4541285.57103523
13267,4338573.095859485
85934,4735081.169893047
58450,4551764.097167401
84691,4868056.97706202
75180,4335929.394326388
64686,4250778.92156423
53509,4077164.7907212926
83211,4749511.534490255
12376,4414731.571984203
25894,4091820.886987238
51932,4231668.573682241
82450,4496386.0513384845
19796,5026963.375146072
53857,4243425.266861999
69262,4486958.984126357
78996,5547825.680482366
78873,4806323.483876676
71632,3607915.17439679
62670,4567859.2357879635
41653,4828235.57343626
80768,4767966.313834375
65419,4545392.27582432
99492,3924680.461947564
51496,4821449.6009464245
72432,4072413.518589265
54331,4190484.016431512
76316,4584393.191271522
49230,4865589.691387211
39440,4840309.663835676
1569,4532348.518710001
77715,4331040.684156656
86830,4069689.6539534708
21225,4452753.677694802
92446,4562134.111854766
41050,3431551.778166202
20246,4518541.056969563
4774,4703726.406165453
89252,3502806.8162955833
85726,4261723.804918957
43810,4840030.196158135
67863,4409896.326664747
54318,3917151.1355578275
70479,5041471.294750185
71813,4096068.5117042414
82342,4384640.818291597
74690,5041626.514510885
69299,4354290.823105132
62740,4815591.88031204
58332,4467149.754644192
52421,4698188.749965732
90897,4193534.6111508487
3458,4291942.326871114
63433,4590365.737086153
34886,3968050.358987077
88832,4133114.3874075823
48013,4172582.7499213326
84750,4480090.411578776
8685,4665855.168125548
83892,3965740.2634063447
62508,4687526.668727301
96204,4139261.9288838543
46760,3719832.2892042985
65590,4565886.092651791
31573,4456994.798372305
36034,4903572.723643109
27234,3609070.6475335234
84068,5213710.502327324
12263,3718336.231915442
51910,3767127.8178280215
55438,4953041.14975961
76454,4202626.719899392
59857,4596326.335288041
74804,4591083.151728559
36531,4439596.603486427
79178,4398679.340182479
73424,4266324.237927988
31913,3396378.1656224453
78002,4006587.112718463
75524,4036042.956373976
96917,4832242.711015028
93687,4307875.662792707
75824,4641019.86912593
73602,4802016.046490861
68859,4624195.568672386
88905,4634588.249686683
94857,4196325.458870284
99551,3357871.00695897
77605,4478898.7573837275
63351,4405604.926630346
38773,4354290.823105132
5155,3608315.8188086916
35736,4115461.084917256
77370,4456970.775120212
36870,4028647.840120598
96934,4823317.467404529
47728,4751718.526172369
50198,4175694.044883634
90739,4913801.635905402
43474,4138583.704542155
26322,5078015.364573048
70673,4435429.430711747
77502,4539898.238214001
16868,4317520.408075744
8502,4488272.396141869
54042,4467591.168555136
64904,4288849.937400521
79371,4510056.95838105
61997,4230121.5576461675
66691,4524873.358023233
67945,5077203.581230882
81800,4671974.690756036
78522,4440869.1598167345
54310,3964008.466299456
49894,5376895.51283979
80388,4262288.426426761
36774,3999858.5675258236
75905,4245466.564602938
32763,4345289.73132075
80802,4495597.914380685
26491,5122756.5199751835
39616,4491550.902925941
40344,4590533.15605186
43745,4500639.702284897
89062,4996358.539640847
75452,4870559.9693811955
73359,4539996.130248125
70151,4671065.165017365
75137,4192783.386947773
75906,4583316.465742475
80783,5061026.098358197
577,4436700.820314535
56549,3622094.6346668606
53698,4723259.013845844
12369,4843381.719046259
41567,4130459.7742009247
64208,3507399.1020919955
33349,4777999.767495476
97501,3652238.3477037093
83341,4444238.9475261625
38060,4632496.888790679
27663,4521243.090787878
68258,3438072.2124957116
55889,3925340.253599065
60057,4644375.716081188
42401,4676531.885187101
37309,5056976.081999905
49156,4238794.543767804
8042,5122958.787064858
61628,4223430.2980054645
19472,4795264.545444024
78515,4770537.279257716
2878,5219677.766444324
81649,4469532.1164208995
33810,3712632.198057627
7856,4350470.306990511
38925,4514644.572400045
75014,4915378.489448134
69024,3767322.8147499044
19716,4270381.292175518
62493,3975165.348840741
54197,4551777.729606046
62901,4692979.22842818
43384,4116916.231144584
49820,4491191.559751705
3624,4511479.805880215
82922,5175929.5056492
9114,4599435.196147392
54480,4533615.333986214
82175,4620007.757990442
97427,4202531.56910643
44181,4477417.327057542
67728,3771231.0285794223
22597,4183132.2562932717
1802,4616231.662484522
82230,4654695.110577479
37763,4477417.327057542
7433,4322225.765549682
72703,4477417.327057542
59376,4672090.097060677
23605,5221835.888937639
3602,4541735.435369762
8300,4354290.823105132
35680,4436358.653413082
85869,3812214.3221400795
65485,4407702.843475027
6856,3802341.887025067
97566,4343571.975861316
67457,4091547.0250198576
18620,4335982.637091527
11080,3867430.295933681
74458,4433983.040912674
98466,4574429.930478834
6118,4646777.210780764
82619,4494363.858324752
94163,4367082.28556434
60467,3707067.160533888
10604,4670060.541168763
18516,4526612.140232806
64468,5342898.680711773
59973,4674539.948333833
54921,4161726.0857973783
66948,4976596.864851649
60023,4228651.421833618
56644,5109806.206083839
66219,4337687.740241553
74211,4702996.31199638
43233,4635450.153366064
80527,4282104.127930795
95939,3559500.3685997184
36002,4529923.331156937
97638,4560696.36263102
2399,4361044.69031281
38509,4725430.9424887365
80528,4946836.888825548
39096,4566419.815754136
79921,4751783.622057959
75937,4237009.282782064
58967,3706473.4239371778
66706,3880391.9150804384
36489,3796238.787944276
40341,5247743.0669486765
4618,4768425.12336239
8901,3833649.2300412734
11741,4696584.488669069
39683,4487543.540151212
94251,4670317.653007321
8913,4788523.992040142
28475,4489094.720917777
12317,4248035.979853863
45534,5427757.802031515
23927,5112880.424995462
77248,4882543.010206613
2407,4229605.957847422
93769,4826929.298175844
77031,4762140.340609665
61962,4361421.489077277
50415,4420406.605371684
42156,4328004.409102712
32241,5248295.857207709
11621,4789805.705323906
22517,4795232.699413589
81160,5030678.281644089
28464,4324974.148657697
93426,4381053.66294245
30370,4696814.19007216
2430,4248209.501209691
67788,3572712.318617729
51267,5026527.915930333
18838,5002976.253876536
32343,4423830.6070516445
55351,5064580.243540561
54206,3527575.892910311
54340,4841398.202967959
45505,4952704.5658599995
32470,4685442.127632867
12655,3985384.053120913
32383,3999469.4531160956
81552,4808623.9342341665
91517,4700213.775260902
22542,5013425.258311357
24817,4949690.028020409
48056,4457512.89203433
90176,3771128.6192648844
11805,4659535.2411376275
33351,3568245.0116181346
33392,4357293.970684092
69720,4193646.7910632035
82520,3743968.0981748695
26626,4155788.526031148
56759,4573039.041424012
47327,4556280.073731028
96985,4948089.203098922
23466,4674345.417568733
58335,4426026.1964212125
23473,3468033.9029286
12859,4342277.177228788
3225,4664347.282410172
30271,4276057.895746301
74816,4589141.289945067
91146,4475586.164671997
87127,4400924.163785423
91799,4401072.257135711
77535,4294976.956550446
43643,4382575.102708041
11608,4841269.803275774
25985,3586212.304131178
52870,4854227.954816337
55416,4408354.466801403
6979,4589944.617490405
22447,5121796.135200128
79315,4404984.552523677
11686,4605316.318583229
95635,4936280.4148402745
81596,4064389.5206935364
91870,3989373.922825853
14963,5359450.22477905
37848,5090461.92606692
93323,5057360.561004866
9490,5024269.580737569
45585,5031464.498643555
79845,4703501.30622305
29370,4632546.40838695
34679,3443193.703427144
42787,4007504.5196298133
177,5000031.502601875
42302,3678710.127452343
29103,4674352.918606544
46505,4243227.208278301
74132,3375557.7986238766
11478,4883489.265657364
10881,5370079.0121707525
31196,4151010.2938147364
60535,4847996.201316726
91538,4949967.029375366
77487,3781790.2406443465
46684,4105583.79780324
85826,4102573.509924296
39578,4474017.5727191
23377,3436270.489780391
67613,4719773.445204299
93454,5141963.981669421
89032,3510940.4428722495
77086,3739842.917637991
56710,4708664.434319148
17036,4228119.166267076
63636,4077748.2814301015
94820,3638682.4928977243
82768,4996035.625787951
80280,4676202.078141759
74814,4790497.2267551795
44667,4601153.273198087
85743,5139710.579738148
67282,5248298.337723358
58572,4257825.911066185
83608,3371379.2676711604
72306,4315580.479320255
42191,4610109.501975832
99407,4907789.925815351
18612,4496522.432188659
90949,5212906.107685236
91093,4450021.625618323
78632,5358722.315212085
34570,3605694.7560860845
81457,4191142.367861803
97226,3610822.6808056063
93891,3565048.908163259
8713,5036883.209283437
89352,4209903.017771973
4920,3479827.2392692575
3862,3430738.485935069
46379,4494054.386352841
40765,4758152.899374773
78094,3864768.2250687997
17073,4856868.425384327
85418,4334469.72916694
90975,4356789.822224996
3061,4652096.523146957
17515,4607182.726696951
82793,3409267.631517454
19588,5343439.5539465165
18276,4075755.74635756
74329,4315641.829256358
22822,3567112.714679578
28971,4638851.534972078
81375,4210903.786750847
90172,4876353.302492029
17461,4712183.042369785
17398,4592387.946391513
53402,4363232.128309441
7011,4777864.834019627
64050,4832299.28566727
8201,4690666.1453384245
39701,4046671.194958325
89326,3861263.14166041
71292,4825975.035813619
2370,5105441.026133161
93440,4229650.749521737
76190,4417938.511495177
81739,4873018.770723632
1026,4957995.061286471
69822,4681637.969718195
37995,4455414.755027241
39627,4465895.758399562
34110,3812556.3369698543
43797,4033977.0495920596
29419,5123235.438129513
72793,4263295.332147108
3707,4376010.1299152775
91458,4090485.7442302685
91621,4798867.250465983
96530,5278809.706167528
37081,3933951.921112904
16531,3987592.903371166
45782,4623684.143366632
46961,3454556.5692507434
35607,4028351.42863204
91752,4733919.198784825
184,4497882.3289019745
58449,4931142.493386
31173,4865801.71494157
47672,5240961.027507101
33788,4253579.759011371
21607,4259302.004524129
98999,3321170.016772613
16976,4535761.698593477
77372,3963987.1275888723
61449,4436246.490990305
22441,4728199.5809804285
12330,4826639.899292322
83595,4062057.055428538
77724,4373298.808534704
70851,5365343.989997773
34880,4599324.0596117675
80214,4494284.034729442
47068,4067152.1754488233
62465,4507808.225183288
135,4016363.1428168346
69921,3721525.8776245513
90974,4414146.185362205
44485,4799413.872905666
5285,4639460.855745627
54434,5086573.322784288
12698,4580277.116093577
67370,4530923.650524566
26201,4707744.165521355
48667,5118541.206676776
88747,5286246.406087988
80578,4265561.06230575
37227,4058990.829634008
81095,4542174.126455832
31449,4762430.890710313
53957,4242323.944156848
16530,3967615.5504153245
8508,4277965.663119643
58171,4929533.187311746
95312,4269978.11103985
95673,4245533.189175021
31654,5287685.889498698
7372,4269314.568961816
87010,3430109.1825975124
26330,3960237.2643849975
85124,3846934.2509241225
11861,4662251.773535057
48128,5124125.493543323
38691,4935804.040385841
69797,5154576.434771731
49750,4372058.723156211
37712,4472145.399998536
72267,4300341.097126561
78141,5226363.2290998
76793,4124259.905617342
65553,4635422.733867271
59298,3985901.3690422843
80741,5122296.065532607
64964,5277785.84612998
59869,4663491.929402541
32251,3541251.1529212017
67277,5588752.108012104
87325,4887397.069727712
13617,4896867.876279125
92802,4334999.004817377
2396,5117367.278310879
