Id,Prediction
47094,4118317.075405181
87901,4367943.4231025865
11526,4282120.612199601
68272,4180750.4420973067
95203,4396482.814815366
57055,4800174.314127716
90824,4985740.543340631
47145,4775247.563522943
68433,4027553.051356999
52511,4686236.686262905
94728,4331304.729166515
29665,4501546.676440322
39163,4541667.994438153
80872,4517404.11865551
84918,4180750.4420973067
40040,3638529.22199114
85274,3799094.5209712912
64869,4223040.365966384
45712,4214211.761933671
47172,4048067.7792605152
80642,4007201.696934472
19769,4356205.907488812
87075,4359427.003532695
15700,3984064.8554316335
13922,4605690.313837186
62539,4713510.15925851
47100,3785139.5450563803
94234,3729500.347447361
46687,3987984.5620297347
16114,4078798.809486674
33158,4827652.783102452
78677,4904131.939162965
22710,4199455.18676343
51720,4175534.89040052
63502,4045976.7564539467
35807,4077924.5453140144
56576,3476691.404343167
85240,3996999.243208287
45345,4265855.2563199755
87805,4778678.367467546
14451,4469034.218075142
2147,4660819.13079392
71065,4509973.477033356
25229,4546623.226877398
60990,4728547.585987363
86128,4354162.666705205
15173,3989390.2591580166
15995,4582883.447921468
59008,4316667.08520583
86805,4434009.058754301
16166,4617943.65322959
57539,4389694.244414177
73579,4774661.472075858
87430,4577855.8366725035
17819,4241479.073391154
23283,4345824.159004109
59269,4181383.79676166
95459,4706585.392178036
56361,4105756.2307338966
88682,4354067.008646247
77616,4651256.100116641
34836,4520060.348669048
78331,3835882.2280159118
39070,4294221.810066546
21817,4733884.556429225
49800,4269296.863373821
42960,3939966.712838447
94022,4175125.927449482
83304,3973280.3325817743
21102,4170562.3386479686
68634,4355828.431768205
82494,4570945.720790489
40447,4393231.238958417
56087,4910632.375044062
25668,4379650.95398596
49537,4328617.819304593
47709,4350752.510965514
42138,4703984.488789604
80784,3863070.500693961
64126,3929520.4504607776
6790,4703946.094586843
5794,4462232.806833233
89891,4507586.0539012235
67658,3920313.0941345943
16598,4702115.8404493425
39113,4810069.923094684
64132,3839624.4962196546
66315,4423149.579799411
40930,4572989.447118038
80856,4471250.16705897
31853,4836125.745179158
88476,4503434.198298894
81105,4510756.728936246
94672,4976223.29002123
83404,4073878.008639886
79760,3663594.905707888
32821,4255543.051762701
49949,4557455.115311372
11698,4692020.8535461025
29473,4500247.472787705
49513,4510946.205531952
31256,4442867.790696459
62348,4878236.469748164
30557,4353753.562877749
45834,4112028.1101971734
546,4022005.220693184
70988,4383566.120161899
51298,4931429.333795176
42062,4598724.310804853
913,4809615.289485869
69888,4054593.3790991236
31647,4398107.291438842
59724,4403768.931255728
99246,4831928.423468196
27481,4737602.784961291
42790,3999794.7741832295
37202,4567570.857086565
77216,4274428.661556415
14729,4123965.6653154623
96168,4305768.563156479
10231,4273847.008431364
2486,4443389.455212716
89971,4710707.516125555
4674,4102822.533520964
49516,4803233.018984051
30435,3958436.0257152254
86561,4178844.480600267
13996,4331635.741780284
15696,3771482.2311318573
32715,4244241.491958817
88387,3762416.7592884186
34532,4914181.144732628
694,4286548.10403789
97704,4287762.53073117
24812,3565351.081531404
37937,4308620.654852778
52147,4721637.611314985
15616,4525652.572035426
45018,4432923.138379235
41206,4214129.718413663
52154,4777286.715080073
20233,4793414.28359462
25047,4402048.93385993
89485,4243927.238108249
77579,3982473.9427834493
73576,3710291.7407662156
38810,4450696.666746563
94579,4613971.01066505
38807,3990446.3108974285
27972,4731757.683869629
21528,4009415.24332392
30638,4191888.4957858757
87134,4523893.120557608
53726,4158744.2100531696
17317,4604162.40729781
65819,4851428.408291714
52436,3711782.599099623
39266,4246115.208879857
19860,4890478.843304943
31976,4459785.493273716
37851,4605072.391281009
18415,4204485.4987571845
30756,3810206.193166849
31743,4511619.178869025
19349,4576378.101246689
12332,3923943.821568754
8761,3744434.2733561276
23594,4118240.795427756
4400,4933739.011401445
42825,4419421.594972133
64120,4410236.265598354
93813,4025504.105944793
25113,4460108.012825449
29613,4001966.83438342
19772,3944051.402369337
73089,4463697.660118232
30672,4797924.138949146
39302,4266437.648535717
88401,3565569.237688318
40400,3666661.125314706
78675,4678605.974950008
75224,4717353.734134331
44658,4443510.549361224
68181,4532962.145977763
29975,4491634.479910818
23875,4695815.212448305
31655,4343876.156169562
84339,4330378.194821585
93527,4184421.4402363063
94350,4225661.011113046
63250,3796031.9071559277
46753,4629093.382707296
94345,4831138.279253834
78548,4261074.77008405
51169,4108338.792215367
82189,4032571.9124216717
96919,4338218.723001608
30072,4636222.372640201
55943,4795839.763421406
18392,4782901.380974729
81093,4125741.027376001
79242,4811838.466951579
78786,4586391.055865526
86120,4333536.529298712
32473,4755605.695842096
38004,4420689.685753148
98794,4739120.905255533
866,3601289.036287845
31294,4741942.045602614
47159,4555647.714145512
7459,4483545.469320305
62712,4486400.325844334
33546,4211788.446766672
39381,4747788.107849948
99564,4405384.343435993
61012,4029769.8922950206
46802,3718221.6330204676
74732,4775493.85864974
84673,3816053.7659750767
20267,4181253.2825000547
64451,4802419.641424291
67279,4522969.8426541835
51841,4571444.962916059
90415,4319934.253992266
33986,4380557.943766292
63386,4593307.620525657
48563,4306933.959030352
34572,4762481.167844504
34437,3540179.9340358623
3857,4790089.359900171
57782,4083264.350345285
64168,4061983.4342289045
53039,4134358.1578121865
92776,4265863.854934411
97248,4402395.658149391
39216,4242944.116248526
15272,3855475.135634296
5649,4053302.726900767
93240,4378872.30057192
80734,4872297.019840565
4826,4808476.427394281
43682,4090275.344247534
32747,4660356.467807919
48492,3458409.1779265595
37003,4063293.538946808
60888,4113587.3667419115
87982,5027547.170716731
51690,4770413.428724539
27061,4243499.2225469425
26541,4105978.0858108355
42815,4531463.607383449
57786,4088733.3264653846
18032,3673763.3745623273
33836,3736129.284022472
92785,4296440.753231244
8961,4107052.6614346313
31458,3999336.7116295383
10992,4394080.994982029
5737,4273398.97778533
19587,4680440.728158016
47525,4381498.35706114
50443,4489691.317993336
31383,4604369.664239621
11764,4915858.649590604
74409,3872426.708519555
34234,4989278.158629977
87525,4576676.101223367
75465,4216250.194353277
35986,4286482.082707447
17056,4711124.8251790395
42027,4904000.043414732
10986,4038052.4797527054
21080,3972789.179088078
57704,4457169.71234238
10993,4269841.819681668
41397,4581823.893467703
87425,4842492.060635181
55987,4473254.742917701
69813,3934458.4286733232
50039,4273191.792140447
28480,4013305.8916422455
28485,4554596.860961958
50605,3929089.395501871
70157,4625358.959234031
83734,4606321.870025193
58994,4229176.375699122
56793,4482750.622633244
47049,4329158.897393903
28164,4088838.864987532
36263,4202050.563718088
13455,4389520.783752677
11511,4078749.322599902
26452,4368421.356515078
74580,4015726.939432171
13066,4569332.657931702
71766,4620559.220832519
11928,4269939.898691877
15762,4230163.196133714
3127,4419143.026257902
48058,4646977.798483814
2404,4483293.444785674
85850,3706213.8975657653
30274,4083676.5975999497
33554,4467889.386134119
47036,3669831.155996379
89441,5023941.814098324
65942,4338113.972739082
90242,4176073.4895442664
49839,4627182.589904764
90358,4601659.79006014
88465,4679076.354178535
68467,4310154.610330438
23548,4604369.664239621
71914,4449222.167711304
40112,4038117.945134744
58710,3716284.2667198502
79574,4942962.0012804065
8655,4452430.582751674
13602,4830989.776421929
86887,4462895.282624926
38042,4317866.587095691
27013,4498488.255588351
264,4143818.8807473653
49176,3475730.666873395
26738,4465504.7940007625
69000,4300683.686477413
71453,4654490.999001145
68557,4416806.186833765
62419,4452586.161890308
39942,4022196.3186841304
13296,4192627.945168748
38444,4028534.223598816
33340,4329392.877837177
65858,4164449.457774265
6364,4001634.3223724794
79627,4352137.81588689
86570,4422654.162732027
8207,4767003.352219247
16410,4458230.22947651
95155,4522827.950868929
7709,3908386.097354187
35527,4618000.870119098
96287,3934471.8690669583
29821,3996498.970244459
48167,4429744.116653547
44764,4685539.94731997
8200,4426051.456824898
22411,4390429.102296646
29342,4143120.542063884
38071,5016183.678410009
75459,3748494.870668612
90868,4310050.680759136
69463,4580908.95091055
20115,3826367.385807287
61788,4728349.796270221
6744,3443345.001150985
97228,4674104.889449523
69441,4473042.955964648
21456,3730177.515458314
17330,3989307.819918999
30295,4139055.0463687363
7330,4193829.749986725
37362,4107236.684517759
13016,4503666.234481984
22280,4764956.421146792
4300,4165232.7067621863
52699,4550221.0635348745
14434,4304431.498949411
8838,4665388.443298927
98587,4664674.75857572
3729,4674370.677961098
99711,3859429.5759474505
45168,4226729.139452012
14262,4680599.035579807
85008,4716859.868383274
95822,4715771.413469151
66909,3895481.284562474
21733,4442757.051503405
20557,4535907.554680073
9691,4342514.462187419
58531,4322328.364959874
38850,4110706.160562551
78460,4269275.66263608
80042,4523815.95936691
80039,4561211.4625235675
18444,4060800.9802707266
27068,4679256.396144215
91707,4820714.495370146
92316,4048852.0369919348
85030,4846505.136187505
29573,4049198.885266892
94975,3533465.415533932
42226,3525220.369040163
71913,4791895.277346789
99986,4471054.33530296
66203,3971203.927962049
82569,4663977.514142445
63659,4288355.043488338
77027,4330971.845866692
85604,4775256.382327171
15344,4391697.178905566
31260,4713568.114257564
20452,3716437.9751349594
911,4414995.542438238
84341,4466148.920529678
49783,3629436.0883738096
29738,4743695.340061343
81985,4882798.160221622
93482,4393593.836920027
16613,3536887.8102861377
56304,4531825.179661725
4499,4092860.7530461824
58083,4193631.2497290624
30339,4488849.311966149
78496,4182561.466995585
6321,4081555.4919822942
32199,4830776.752881819
7124,4353171.6581098875
95627,4493556.565481242
44841,4197965.4222888285
14222,4535007.440662714
20547,4044943.9796751942
55779,4260570.558721958
42305,4415930.116331568
20551,4272937.258676149
57001,4298963.62124772
37195,4369904.063619521
88954,4779021.220275361
42298,4541408.724790422
5487,4406935.646612662
80934,4384998.792961809
29104,4632169.66113576
24894,4865808.043121472
62226,4079362.686285919
28207,4512185.990331886
42424,3974288.8720713747
42068,4601333.295634429
17162,4909256.320054439
83987,4717825.746742979
62082,4372883.7085164515
17079,3639231.1328079514
5664,4501035.771805063
88248,3952023.319370104
14860,3684055.0967549137
47752,4862080.766872718
29156,4429203.987070803
23144,4663392.3985990295
18925,4586791.525492683
44193,4655647.732981813
74891,3533403.176634308
79543,4783614.79104403
16940,4930898.514511889
78903,4284886.082042977
40953,4017143.2409274927
46459,4859378.4785123095
1868,4396501.807577168
87159,3869772.6269498435
19367,4439509.352641855
26044,4055635.1261627697
87408,4511656.845113312
76468,4487818.826060343
19607,4706204.296392618
79875,4552838.474750191
29575,5025827.691356963
23746,4179985.1043923167
93250,4077794.989902172
33956,4494006.740635053
53276,4908491.016947172
5397,4579836.629046715
50477,4003052.7783681555
54492,4035463.8570728335
73530,4618896.2963272855
19219,4708179.473931019
84744,4453475.93148293
15863,4330704.283185687
9299,3674160.7268464947
17803,4774956.573919521
4684,4377330.836904971
16352,4379264.653723277
16955,4056964.295811854
28620,4803117.640860708
45999,4034202.0895117074
8302,4928830.297918492
13766,4024267.1728966464
16074,4254561.871904577
93716,4414195.800934312
84195,3765085.1966895745
31925,4532772.650437441
27512,4265061.709842215
99959,4722830.431422065
69022,4903634.1415205635
27664,4043354.383237874
60097,4497791.041203387
37347,4900056.788704085
76017,3966555.425631329
9684,4165172.1799523826
80636,4625314.038052302
76143,4233436.107992323
2750,4663634.357433228
61804,3755434.4515891764
47760,4274083.906957886
69830,4838901.929811708
31438,4748753.738355213
5681,4550512.630446227
42009,4866651.186954592
31447,4157507.807631536
17469,4752676.772732298
64734,4430364.837245707
68499,4325483.087984757
19294,4022239.995869132
8724,4035463.8570728335
52434,4445798.828167148
42462,4206750.085542644
29387,4258676.248937698
28659,4955277.52248086
46762,4217276.7032683715
33643,4043257.717013987
82482,4949255.42634134
20156,4843895.995728538
17247,4503997.966808643
43246,4037475.407292819
3398,3951893.074026958
63334,4922113.550371105
84967,3985326.788148844
37911,4444284.263007858
18221,4298499.1722485665
58959,4260420.904631869
60677,4936977.689303099
37994,4409892.600425061
18398,4044075.5624825098
16216,3505945.1596313436
3409,4302431.369635123
22730,4253215.090661501
83555,4615288.796115682
49699,5005180.316359139
41315,3989974.37064118
96478,4543755.584047756
84445,4656234.951250795
28682,3922976.8435100107
71328,4364143.325652669
56424,4281050.52005231
96234,4331653.657141627
67078,4407077.2215966815
25529,4042801.2476721318
53958,4691426.586025773
753,4035797.24431079
56518,4222819.565000243
46795,3777721.8118233546
77773,4908307.155171387
87981,4407527.62667143
34766,4807399.8094423
83367,4531691.010538023
24316,4366210.4667605525
78629,4736246.870763456
94665,4392373.157648044
2328,4747901.145523949
28455,4738136.8584000515
27605,3940523.0232394002
81676,4285451.760474289
1001,3897736.0647797324
48143,4344112.707969939
59813,4399439.412207658
32394,4405282.177682506
81643,4824896.124236049
36121,4288539.791178727
87030,4432712.321596288
55397,4512428.624988002
40452,4266272.843728544
98581,4011906.999572237
79547,4349914.721910307
62044,4555417.1992332395
47183,4373232.3131176885
25927,4528228.855616969
19076,4486341.020649634
27016,4032749.6165136225
32856,4282146.397388397
47,4414124.502079188
98585,4248485.409090081
63226,4530300.741045928
7220,4536828.799209623
2436,4001015.7533952994
73190,4383573.141821945
28348,3771961.897433024
75505,4344724.880689334
73925,4336803.568348177
33947,4701920.60484481
54967,4407006.444941445
71376,4732681.237193669
96563,3996116.1855873144
54487,4061983.4342289045
87658,4425391.533316612
72714,4489191.80156073
71868,4729838.520543414
24849,4266203.883630258
68468,4568933.202725416
68833,3732051.980410424
7720,4865475.6527474625
90948,4205610.296662555
55223,4848770.385142862
67124,3873940.900486895
43690,4861738.58036837
83048,3994796.8388283844
22307,4567418.596837019
51425,4350044.5143585205
74273,4936340.335071143
19313,4201491.857612337
89700,4365919.2063953495
90879,4295245.620404117
95980,4537400.21888878
76309,3901049.265225907
75218,4116866.1237412444
74807,4615298.328607453
69706,4195435.6688714735
22402,4423323.574469246
5673,4171002.736214889
1051,4562027.787477937
39810,4214177.456792362
30822,4669129.754886015
98251,4503917.546214143
19877,4390668.481009315
76949,4578444.17436581
31472,4339437.728466201
51045,4868096.105896913
5317,4013981.751492497
44198,4377167.217108152
79671,4158307.204040613
26822,4859114.296205112
8484,4162016.387099035
74014,4257885.134948245
44202,4242816.268426141
20141,4408741.8058780255
88062,4406382.183596349
87218,4186986.434540969
78593,4883440.372834749
29635,4617573.345392435
81386,4438651.480547393
23924,4407827.758771507
16628,4338860.36521154
58182,4470899.444221394
95001,4301189.485977784
8617,4019313.861439241
80052,4344593.082459569
88323,4553300.57183857
19147,4252583.881566125
16881,4826245.06616468
67347,4612140.0954320915
81036,3956261.437470973
65282,4056076.016890307
51391,4486472.095512279
36258,4357756.738277509
91664,4508697.191974773
43871,4024129.844802748
58440,4324239.286125176
23533,3686896.066178526
64037,4305430.482840634
59543,4861119.328116602
27467,4643492.958141737
97812,4349370.7932281345
45690,4684712.331049145
62210,4000791.89615197
96355,4334472.324015951
49130,4218778.357115299
16690,4450072.335447129
1833,4928707.237271118
25281,4812918.497651532
75592,4539108.79837999
5484,4341327.600970451
67206,4360788.048705277
5885,4804609.014789525
65991,4710644.067329107
39017,4253724.557220366
2210,4574869.142202818
98068,4979409.397614268
15325,4371521.674731769
26504,3642440.234256716
46550,4640131.638739455
75344,4609708.005240605
42544,4219050.412565681
45589,4075999.1066026613
72681,4848369.647042992
95887,4392538.637428668
75358,4391800.709241115
49114,4232437.4298995165
56164,4392342.910946787
85936,4857801.0866401885
74395,4680653.539082403
77674,4134034.2153733633
96705,4158720.199687469
14493,4445709.284904458
56368,4731972.641365208
5235,4431204.886567526
3078,4758334.48483814
51922,4417954.936176912
59169,4719818.570799915
83632,3903730.2665698216
48524,4994846.883315365
84605,4023805.9164647497
92990,4494704.970092029
83147,4972902.633247229
38680,3650111.9344982435
23863,3997942.459509093
26733,4448463.634275342
82747,4804551.316324866
95782,3913229.76120891
85212,4595793.020211912
87531,4334422.78938187
88866,4342336.424365431
33217,4607573.676565265
8234,4380927.481692658
88305,4035463.8570728335
80405,4297569.985439868
55696,4759090.490897923
46023,4561063.35031821
97865,4242109.391350637
60930,3584507.8634194615
60205,4797576.793090214
36148,4054745.934538585
66884,3996146.848970062
40279,4061549.874685092
33237,3877402.5755511103
77700,4397888.390761242
11853,4292143.8661312
10031,4287541.169671312
58747,3981823.3779373877
22553,4256163.810967539
4562,3886207.5273968736
14408,4237579.2710774625
73905,4556579.490507223
38994,3809475.046127692
67710,4444104.180459327
62688,4586403.782327003
33251,3973971.534561893
70795,4580570.12138833
82174,3857919.7129875394
50024,4738442.592458826
44073,4381440.592661741
37989,3540801.9178838767
19527,4414549.431106713
74075,4646735.929590446
72734,4077491.0310014086
9312,4242014.270565302
64075,3992185.779844497
60548,4358663.448685121
60632,4741547.432962535
59052,3720991.710746862
70927,4234873.217562235
5562,3901876.014880085
26586,4398290.081657261
10590,4134144.017336522
37560,4499348.51688458
70122,4500671.499823669
92551,4528275.499457254
63921,4362537.667242613
72516,4395531.00563323
42752,4328330.034185582
22698,4103970.091611334
31209,4060585.508590347
69361,4801901.286373443
21002,4650196.946366212
52955,4399144.106815034
73486,4072499.3713181275
49438,3875452.472350964
17723,4144290.2809541584
98528,4446829.386811007
86866,4736647.721836799
71923,4079138.113359916
65243,4318420.512955176
59285,4562071.410734232
84114,4402084.8814949915
64632,4368527.29008681
28346,4353543.519855105
8744,4637836.014189733
10698,4469126.656181403
60471,4311725.134428118
81040,4900414.982779639
64635,4417954.936176912
27948,4758243.466234158
35116,4445773.82741664
20907,5191124.885477077
19079,4708343.784979941
39975,4042801.2476721318
10092,4544499.050471398
31959,4639781.351764607
26894,4825997.123369378
75007,4867241.890551038
30259,3620295.764380114
86880,4091596.1884193784
20914,4105531.8077008715
79388,4680961.759688147
37109,4097305.787762518
70319,4792630.820612608
89439,4133336.6952494266
66392,4548636.979441014
91624,4304302.290767955
91747,4510558.410337408
96480,4689267.544634917
16663,4210820.8907818515
30515,4449808.402390232
79398,4162427.2941609086
11364,4087225.769310205
9297,4829502.896666663
24086,4573009.045917219
41706,4379786.898663384
18621,4635760.7744508805
38304,4144897.8685791674
23729,4454644.405927986
93584,4066618.0468091695
94677,3638271.5968837463
41788,4654772.363751162
765,4538534.142931669
61232,4065539.6471027145
25319,4187789.1198270563
70144,4356762.561092135
75939,4721534.851004685
27495,4433797.113130052
49730,4605769.005915398
31875,4552049.898674792
21912,4061983.4342289045
38673,3955228.782790243
65651,4483149.786181757
87887,3821115.4473693664
89708,4704716.912116527
59455,4705980.664273031
72175,4731742.252491587
85296,4444768.173557241
6124,4327288.280612815
42571,4584267.300198228
72582,4907594.2581371125
61330,4884794.78395238
95590,4307181.42756555
23104,4110439.909881337
76515,4373751.925039742
3981,4554128.072751966
1800,3636733.019564354
9536,4211064.2330328645
65306,4008390.8553898227
64576,4278673.228947554
37963,4377419.111923128
954,4864582.756716448
21610,4378470.062231064
50523,4111048.8074578093
429,4385510.836909322
78060,4223861.3984814
34694,4967402.583650974
44537,4287203.196692858
58752,4137227.146644019
44420,3993775.0670005986
98002,4694260.3468774315
69531,4431947.998217201
17609,4856249.4910145765
40736,4102719.0120097245
22106,4162717.7183829066
75898,4785223.428774139
15224,4286722.268290848
43097,4933620.000626955
13446,4455642.323641817
91934,4644378.73597372
85859,4914324.942970003
10891,4245911.041448193
60346,4471250.16705897
98370,4374012.185622189
82211,4117656.6404880574
95621,3813604.795963086
29082,3899540.486379712
52408,4026781.3840796347
69624,4620301.444906666
11068,3902519.782610992
64486,4015432.161635367
41929,4452950.163950292
65627,4805262.911600173
38201,4855751.403789269
3300,4081732.1118942983
38287,3788092.6130253114
68058,4381114.011522091
73364,4313481.481560375
89647,4084375.8734955895
71053,4396009.577388236
2291,4063210.568037445
17750,4869143.056593511
94460,4882766.481986485
35425,4417319.347095591
19060,3985629.213009574
89765,4110274.5747982827
71671,4141662.029359594
27564,4550159.1906436095
49324,4420606.491906006
62568,4112525.381892005
53332,4673031.856127255
77998,4121720.9583634725
76212,4725932.881540577
50904,4110185.4280466107
40618,4246567.161371358
46408,4221772.496593708
45156,4486664.370951248
50915,4365759.064569691
78603,4473705.099169805
1706,4388645.624676769
88690,4548148.634854034
25393,3615002.4701866703
33298,4253271.432641495
1701,4929348.772007348
61724,4046810.67721787
28837,3898980.202019601
8392,4611025.618256171
75453,4067050.7354313564
22886,4717812.240879307
44751,4916373.355526356
96228,4001966.83438342
32361,4586094.0605275
52943,4824415.022421085
10908,4501665.962526786
11024,4884418.484683466
75786,4647941.185390231
47558,4081796.043075439
14476,4057175.0007156325
87733,4968490.821297907
39257,3670319.7321010428
82997,4440741.438811418
66030,4618721.867849471
54783,4368620.150160427
16992,4843928.174373986
54131,4626983.287077713
70853,4635969.236103982
9382,4299596.542617802
29791,4470160.773374125
62114,4416699.097943629
41097,4316307.974099046
96622,4926061.565953197
43409,4098586.967984491
47746,4301176.931605141
21416,4283984.264488363
73139,4572036.727282921
48392,4223563.152392966
29395,3837342.0735431225
99673,4228666.829200161
21425,4190761.316051337
54954,4514195.257592291
83879,4422942.613616821
88610,4548688.119450964
63827,4812060.9558722135
45478,4201491.857612337
97717,4064170.195310006
16112,3717293.559502994
84484,4442867.790696459
11214,3963503.7263978645
45202,4581046.970062359
33541,3554643.734524706
89221,4109342.9320390373
52127,4267358.283953755
93808,3987370.808491942
92230,4922840.275114243
31973,4431725.944322249
9254,4368477.6896242695
64287,4086156.801696095
63519,4454663.467026705
32175,4720080.625290823
35050,4602831.088364915
19012,4242727.604376095
49306,3518724.7993542776
3382,3725243.7542771692
41247,4150671.698133476
60246,4487341.274790215
22336,4096026.247405551
10268,4140116.4432305037
80258,4891600.72856399
81342,3873521.722337627
74423,4581314.520648556
48302,4686106.2562530395
99696,4354992.214395569
28826,4767971.180939904
41387,4499612.956165424
17531,4349237.7381911995
43002,4086791.3495906317
24212,3575240.6128183133
49895,4654924.614910627
98495,4696299.991910363
91928,4022005.220693184
96432,4596191.0063859075
95462,4132004.288679385
19763,4723372.863152706
52327,4598215.456431043
23530,4607253.247355017
63910,4811101.234208063
2433,4075491.9353262973
16887,4668229.232197285
94324,4641562.321480952
86302,3495579.7099358565
13132,4145500.2719334946
84121,4934436.607534808
90676,4488924.623618588
67400,4563610.376352231
66796,4920975.75822574
52823,4775541.680327255
41645,4779155.283001193
29174,4504667.919167161
94660,4917830.690195642
73727,4035463.8570728335
97,4359000.051853922
8358,4586258.691468947
43348,3948525.2108954266
67655,4591498.839767824
24475,4624176.30100089
793,4406030.158161318
90984,4395772.063000054
93655,5035874.105944298
88800,4522966.066348972
10078,4672820.703180312
75690,4385876.554619455
35104,4035463.8570728335
82128,4385473.156721136
89903,4585086.77299374
87113,4661625.741662687
89213,4395316.976270749
5550,4338042.287556178
43372,4848472.0233148625
93302,3806878.662099618
62451,4976737.254630362
65482,4834327.624043243
14823,4343973.578639601
85173,4476044.526997305
4256,4144196.26172236
17986,4323394.327740908
13166,4517198.992424963
74766,4240493.595074837
88614,4657417.889129281
39365,4036873.96876506
9116,5187570.178949052
22153,4606807.625698195
37548,4338188.484227547
20047,4166609.2795358566
94534,4675434.521899805
47517,4923980.45515502
86156,4304522.991039786
8397,4787154.470706339
75712,4839886.680149815
80689,4687440.521050191
10825,4803117.640860708
3901,4351179.02866404
39981,4885983.751366742
87469,4545523.385103384
99970,4501139.683551453
91224,4383153.289786263
41048,4566695.003083864
53443,3987518.0568295354
46682,4519686.384036285
11451,3959422.1596417064
71224,4390096.6217620745
9628,4061983.4342289045
29917,3966597.4799391073
67095,4295649.964386074
26758,4462026.311416999
88969,4306162.355212284
43746,4735988.109731422
12993,4305393.9335152395
51547,4611770.367066865
72695,4428758.7131352015
34057,4034907.4252742594
60303,4292224.9752956545
32604,4692235.2403780725
64311,4117646.2427449236
76585,4599696.041326218
60542,4247730.281855183
12598,4193266.7065475537
33409,4396009.577388236
12514,3976114.0120569034
14901,4450775.803319452
80191,4430443.948965684
11671,3943539.8130458877
61152,4444890.487802205
57144,3837773.9997753794
2186,4410003.766503476
20779,4322401.476940922
36578,4396009.577388236
88550,4773255.858454423
57559,3980603.1629181462
62706,4382158.824253657
63027,4237642.4985312885
20755,4684753.933320638
98698,4617706.514932229
86541,4584706.936168544
9874,4363263.924833294
59151,4407303.694685935
20104,4230467.351302966
31038,4320573.400139291
58380,4505315.905119825
90094,4544814.2325200895
88796,3925668.4635248436
229,5079021.816314168
44901,3793487.0545305912
32147,4782549.81297117
7241,4262844.601207936
31602,4906402.236504788
54592,3849196.1037576688
51793,4353313.841349705
91939,4888348.7171629695
47462,4413440.631304323
87073,4589990.786764913
76867,4791347.212948475
25472,4513863.815452542
1170,3832141.9131783494
71279,4722038.451671244
3966,4052173.383722693
43983,4490667.841843077
66620,4331149.715620145
50538,4225863.768426904
65246,3555256.346974759
59649,3915969.8118824554
11220,3969744.820631326
30615,4886414.499914641
50307,4247273.8602389395
47299,4061983.4342289045
53585,3904553.4523329455
50668,4470364.340527938
82632,4550763.211424057
77531,3984726.773579122
96719,4423757.936593454
39253,4095357.7750009676
67144,4179508.4060654715
31714,4208705.449165178
78604,4277246.943616157
42152,4252235.28965098
19660,4132265.247826756
2778,4135036.81954037
12128,4422193.746006669
95841,4514136.727751422
20026,4222762.328217531
28092,4791732.4392207945
65630,4208705.449165178
96464,4535641.732026194
49445,4839501.072845769
95025,4750077.687894739
5355,4365890.56632482
16793,4623312.26104924
66707,4299195.929015053
97677,4175836.9804836833
67307,4683691.300423432
78235,4442746.965192412
99386,4654359.993581615
44586,4333215.576113904
65489,4069259.6485802
15919,4133803.235862743
54548,4829319.093996335
94686,4579323.941972513
50574,4530995.8962427825
8534,3630712.1629777565
66980,4295484.118042283
41340,4074969.2814320866
62205,4143679.0328392913
95937,3760737.454906558
69985,4746889.7265998805
66710,4759926.153851988
46880,4848184.053214985
83471,4554493.950728692
64159,4690591.707687439
48117,4575739.616758706
97107,3783571.6102840155
65083,4314265.829584706
16646,4414376.684403981
17021,4087608.5128208185
84601,4294647.754206133
6951,4519721.90830125
54466,4637602.358634151
32907,4028787.0710759084
13589,4285091.551519438
94197,4385590.849015022
95594,3917668.4931595195
59468,4587118.357954668
55018,4379065.290036258
87639,4055828.830802558
98636,4088836.640550154
43636,4648301.714777259
45993,3941829.357943943
80988,4288459.556925351
79741,4014780.9402088462
30937,4055940.857328155
64301,4334050.760980766
63206,4441738.871332158
2650,4166612.9444820066
34419,4405061.22573241
73419,3778555.7763505145
12185,4433521.647716355
53175,4363808.330802476
92050,4156435.6843649857
57655,4580339.045548301
89009,3485952.5625247043
66897,4148241.9149603685
81600,4452026.759622184
74801,4199946.213804939
88281,4627621.22613433
17089,4442603.158753252
74191,4677195.532470469
63281,4020879.2262347396
41271,4349810.636081074
2263,4064519.3976240857
96109,5208384.964809755
50378,3829639.9325016825
70952,3841753.1365968613
61126,4231952.207013141
61107,4336568.696798652
971,4317099.9834622685
38593,3533403.176634308
52213,4390116.390149011
3644,4684501.713119826
39354,4616412.276065458
15139,4532985.794515142
4962,4298388.912780973
71681,4271501.7409316115
77230,4196170.746888827
7079,4262970.059381246
21378,4496429.647770977
14927,4611722.480595474
59124,4071114.224539153
99742,4225333.867578224
79697,4726239.451464899
87674,4087002.061023511
64224,4527826.227596192
87995,4018074.501587512
85276,3950480.9700730084
51744,4305597.962877628
17591,4927867.825165536
32758,4411759.892508602
9102,4099595.3106687097
81269,4207187.418513284
62846,4564256.5911717145
72514,4701864.040252842
86947,4503177.389763062
81722,3907918.5834301356
30978,4304313.0664622635
61386,4072976.1196725117
83175,4018265.7866298105
21293,4501301.547019841
38713,4365840.67425734
878,4032071.4573620777
4161,4756082.350918587
24404,4344751.894776721
72491,4114545.497538669
50821,4211776.585392721
48433,4178123.9634692473
38423,4053924.5254261023
37408,4031033.623100947
98854,4238705.819212812
40172,3528826.7641576524
29596,3895155.456525345
8944,4439113.509436629
12354,4517226.621962079
17846,4282906.609123906
76129,4071678.9824350732
85126,4176333.2397663346
