Id,Prediction
14190,3216783.75
33559,4758523
83616,4027608
91269,4069102.75
56882,3271854
19590,3624862.5
22377,4067157.25
89073,4336541.5
97499,4795212.5
25789,4482834.5
68867,4552170.5
94548,3624862.5
25283,4972632
7108,3624862.5
96491,3505024.75
24805,3080719.75
12212,4738062
61418,5089039
47043,4336541.5
78545,4302976.5
68706,4449745
37633,3961970
23788,4199128.5
61371,4388635.5
73036,4469408.5
75361,5069464
49706,4027449.5
24442,3660613
22620,3775221.5
78869,4470963
72918,4199128.5
3781,4069102.75
85106,4355223.5
37085,4133655.5
72078,4864094
80830,3641588.5
32717,4195842
86720,3644747
71984,4518489.5
43187,4121206
15332,4249610
53127,4822594
34285,4760648
72669,4199128.5
50435,4069102.75
91097,4923783.5
97771,3450454.25
77822,4950763
43872,4482834.5
72788,5240681
43998,4699793.5
82649,4422815.5
30162,4305960.5
23711,4481328.5
91402,3981845.5
82651,4498705
71824,4637792
15492,4829958.5
33304,4534428.5
21777,3206386.5
32268,3750117.5
45391,4367721.5
72441,5086007.5
98227,3922863.5
92677,4308737
77730,4605822
38088,5009747.5
11320,4023769
34288,3712622.25
68549,3941491.75
82556,4340186.5
59590,4052118.25
12940,4069102.75
76635,4918214
40551,3758593.5
43191,4889620.5
56038,4271560
91680,4121994
5740,3941491.75
92917,4379195
71460,3993962
9133,4199128.5
59685,4304941.5
57611,5024156
61876,3450454.25
66606,3497253.25
39875,4351778.5
3191,4203666
16304,4199128.5
20589,5078374
20501,4199128.5
62090,5056654
77910,3505024.75
63477,5201999
78387,4195842
67089,5078374
48864,4193730.5
35743,4526261.5
93939,4284163.5
92676,4820088
13450,4422413.5
53348,2976272.5
88479,3576121.5
87063,5051394
83858,4069102.75
21034,4364919.5
30714,3210743.25
49184,3342450.25
92363,4188067.75
2095,3577458.25
21699,4567336
93885,4302976.5
37686,4563471.5
18493,4249610
89569,4247231
69098,4726670
10346,3642546.5
19447,4366321
28332,3932281
91867,3863199.5
44359,3941491.75
29666,4422815.5
27238,4199128.5
60043,4974138
6215,4121994
76310,4341776.5
47954,4549266.5
2317,4623686.5
70002,3231138.75
74182,4513438
35742,4193730.5
88381,4336541.5
5011,5167434
40496,3655268.75
39906,3657714
86034,4295204.5
51047,3271854
93005,4069102.75
31894,4499182.5
62839,4067157.25
13872,3971704.25
20502,3624862.5
26009,4554583.5
38485,4358032
58876,5125728
46470,4401544.5
81090,4526261.5
60398,4132625.75
13304,4194770
16900,3924522
47964,4194770
46139,3342887
88168,3505024.75
61368,3497253.25
58875,4363356.5
43398,3497253.25
96734,4487727.5
32621,4869193
55592,4358652
25904,4130212.5
69793,3497253.25
3415,3791423.5
54857,4401544.5
95771,4200986
42385,3961970
5206,5081003.5
69433,4284163.5
50386,3793778
85786,4133655.5
74929,4646100.5
57416,4640809
78942,4113562.5
69102,4518489.5
84232,3340503.5
49262,4495721.5
38607,4656396
94051,4400388
31434,4003632
39213,4596646
47150,4423093.5
10955,3497253.25
71463,3624862.5
43156,3206386.5
35121,3997212.75
45341,4656396
33314,5092603
96441,4487191.5
40003,4432331.5
97231,4199128.5
62236,2772546.25
30632,4646100.5
89681,3162992.75
59795,4462744
46260,4735517.5
24914,5056654
19854,4090285.75
11932,4389354.5
25845,4130212.5
51524,3924522
42474,5076249
92675,3593102.25
52256,5390719
76600,4610908.5
57991,3216783.75
62096,4377290
18357,4174673.75
76315,4526261.5
55583,3624862.5
98061,3080719.75
73027,3981845.5
71584,3949263.25
78193,3941491.75
11063,4699793.5
89211,4340186.5
4278,5167434
51297,3969189.75
21679,4610451.5
76358,4422815.5
1878,4896533.5
31926,4293257
73031,4482834.5
7377,4194770
9256,4007958.25
55578,4340435
30383,4512232.5
79402,4341776.5
14346,4031540.5
41362,4629839.5
98503,3624862.5
8410,4003632
26884,3941491.75
66371,4447453
56674,4458909.5
35332,4424313.5
41775,5167434
93271,4749347
78023,4174673.75
71753,4128084.25
66515,4089495.25
66970,4920339
85113,4260238
26625,4487191.5
40549,4660542
53921,4200986
27102,4482834.5
81858,4207653
70600,3876022.75
17219,3707019.25
44652,4069102.75
62013,4629839.5
28394,5241456
58945,2933715
78413,4865501
4097,3707019.25
79350,3206386.5
70659,5238018
11128,3860984
97773,4740541.5
90730,4322403
89075,3434433.5
78501,3883794.5
92348,4487191.5
98555,3624862.5
15135,4562355.5
6892,3080719.75
44735,4656396
76854,4341776.5
28816,4952484.5
29048,4798435.5
39859,4646100.5
42918,4692021.5
14121,4174673.75
13030,3590423.75
54221,4475372.5
46428,4742101.5
83236,4260238
86108,5167434
88113,4554583.5
23051,3216783.75
66420,4435037.5
33130,2772546.25
18414,4482834.5
1478,4130212.5
67320,3210743.25
18804,4328885.5
14347,4249610
9443,4972632
33666,4518489.5
96973,4291787.5
72310,4366321
92346,4722467.5
23639,4358032
13249,4189197.5
31516,4626316
32977,4260763
43545,4807289
95521,3216783.75
97449,3784557.5
40260,4069102.75
44279,4518489.5
14757,4746922.5
79059,4536557
90565,4079287
49588,4069102.75
3894,3876022.75
56883,4199128.5
22378,4974116.5
70903,3876022.75
5610,4760648
89840,5369066.5
62154,4069102.75
15577,4250821.5
27730,4761651.5
50211,3924522
86435,3145275.5
1145,4336541.5
67316,5063265.5
36470,3559920.5
45398,4362995.5
62778,4962675.5
2511,4805791.5
56097,4391574.5
13796,4092394.75
93843,4586983
58164,4829130
26692,4852793
74121,4069102.75
61678,5362096.5
31235,4130212.5
49264,4142002.25
39174,4069102.75
44641,4629839.5
6645,4503322
40906,4399171
95702,3342887
21352,4341776.5
50851,4069102.75
8960,4449745
64971,5324399.5
41406,3964783.75
8111,3080719.75
66915,3576121.5
88658,4133655.5
89119,3760966.25
80333,4359581
91437,3876022.75
64341,4030013.5
85795,4660542
45509,3261221.25
81127,4249610
21282,4970124.5
98603,4760648
43202,4927910
2228,3624862.5
99543,4389161.5
43592,3656619
10741,4194770
42124,4649002.5
86099,4552170.5
23291,4548301
97402,3941491.75
23769,4366321
91998,4700470.5
71291,3778610.5
38399,3662311
11796,4199078.5
93273,4002603
51275,4972632
63752,4074929
92321,4482834.5
39106,4074881
98901,4723969.5
24917,4260763
69747,4551924
32329,5097879
4747,3233374
85782,4199128.5
13741,3384987
52982,4340186.5
25406,4010374
7911,4260238
53105,4069102.75
33540,4069102.75
10899,5357195
68544,4421656
38771,5026664.5
65261,4341776.5
56600,4069102.75
14844,4045326.25
3589,4069102.75
57778,5060304.5
24563,4216702.5
68914,3624862.5
1364,4275403
43777,4562355.5
89922,4199128.5
27474,4069102.75
69217,4482834.5
95213,4045285
25958,4281506
98740,4656396
1537,4069102.75
20858,3210743.25
85055,4629839.5
38599,4302286.5
6887,4211752.5
20543,3735697.5
91324,4199128.5
90282,5357195
65421,4130212.5
56258,3080719.75
75861,3624862.5
65292,4069102.75
76349,4760648
22768,4353985.5
83880,5157381
64198,3624862.5
13174,3292519.25
42943,4518489.5
79028,4362995.5
21678,3941491.75
20952,4292389.5
62145,4422815.5
55941,4563471.5
48290,4042955.5
80732,4760648
4190,4646100.5
98066,4069102.75
65066,4140397.25
78630,4629839.5
65145,3941491.75
47329,5157381
25702,3899992
55915,4031655.5
31982,3941491.75
38185,3261221.25
91936,4879371
60472,5240549.5
37507,4878463.5
35322,4690949
33941,4194770
97644,3949263.25
1662,4399346
3118,3342887
30384,5390719
55536,3216783.75
38716,4762022
1584,3624862.5
3120,4031655.5
46739,3711014
45973,5029770.5
40176,4031540.5
30946,4482834.5
87440,4737890.5
24993,4482834.5
89994,4526261.5
42973,4221937.5
10171,3922863.5
22208,5037542
6771,5249591.5
32778,3624862.5
83078,3478951
49543,4340186.5
30590,4974138
80404,3942588.25
76283,3763349.5
55505,3146367.5
23872,3489455.25
65347,4495499
39915,4656396
75277,3964783.75
76811,4610908.5
78270,4879371
7114,4130212.5
26393,3505024.75
92125,4526011.5
2225,4536557
14546,3941491.75
71522,3519204.75
87315,4579699.5
71644,4856322
72010,4859482.5
45160,4292389.5
16724,4491928.5
12108,4311072
26321,3210743.25
4255,4069102.75
49529,3941491.75
56861,4518489.5
82501,4130212.5
327,4069102.75
38150,4573556
25031,4309782.5
66223,4710596
95747,4199128.5
96717,3497253.25
95626,3563078
2805,4972632
13498,4941998.5
45571,4292389.5
91868,4260238
15322,4435727.5
98420,3080719.75
14964,4027449.5
77653,4469408.5
26743,3986345.5
72549,4549266.5
27845,3804327.25
71586,4746972.5
48860,3574950
12052,4500275.5
45506,4052118.25
65069,4302976.5
64786,4031655.5
9379,4422815.5
68556,3707019.25
98445,5030913
95769,3657714
93875,3006217.25
52034,4121994
97354,4749347
24097,4331298.5
38108,4682194.5
847,4475997.5
10165,4080522.75
20173,4030348.25
52324,4292389.5
2311,3450454.25
32033,3983975
91085,4132625.75
60020,3231138.75
30304,4132625.75
60915,3784557.5
19491,3741146.25
24832,4194770
59826,4199128.5
39538,3949263.25
9645,3151315.75
99678,3151315.75
12804,4401544.5
71859,4435905
80975,3624862.5
14271,5119289
84256,4199128.5
31766,4824842.5
16453,3624862.5
5648,5369066.5
77814,4852793
96533,4340186.5
53163,4422815.5
84506,5056654
43759,4518489.5
21525,3941491.75
8324,3778063
11615,3981874
30158,5060304.5
43408,5014733
72442,3863306.75
35025,3624862.5
2260,4069102.75
4937,4199128.5
28265,4341776.5
51228,4199128.5
59492,4646100.5
61314,4548301
15875,4091997
29642,4710596
33332,5074567
20660,4249196
23815,5301659
42361,4706615.5
83913,3165910.25
21103,3949263.25
33250,4952484.5
87,4503322
30942,3586678.5
7376,4423856
70796,3624862.5
47836,4548301
14672,4548301
22689,5167434
33622,3145275.5
45652,3941491.75
59871,4449745
60237,3733374.75
99242,4153106
79558,4343326.5
7029,4353499
9215,4026147.25
36549,3793778
49674,3772266.75
28009,5008022.5
79280,4133655.5
71827,4184564.5
94789,3922094.75
41016,3763349.5
84832,4292389.5
26879,4069102.75
30445,4272292
54950,4130212.5
53253,4069102.75
67709,4069102.75
20811,3601968.75
97648,4690949
76299,3728510
26609,3145275.5
29851,4039265.75
94485,3657714
27411,4936733.5
87924,4481800
54554,4548301
18226,4010673.5
80312,3642546.5
67435,3080719.75
41316,4211752.5
46416,5076249
72422,3780519.25
93559,4130212.5
73637,4656396
30381,4364919.5
97085,4482834.5
65373,4646100.5
62091,4526261.5
99273,3397285.25
59907,4751738
60280,4638684
80572,4327273.5
76318,5270880
23709,4439987.5
21159,4422815.5
82153,4955518
30031,4069102.75
60648,4193730.5
73568,3069778.5
53404,3271854
93697,3657714
19508,4922823.5
95325,4636197.5
20808,4388635.5
74913,4315681.5
90222,4247231
35070,4726670
64352,3624862.5
21910,4121994
35321,4281506
73825,4422815.5
11416,4409301
79453,4161663.75
11662,4268796.5
28914,4764352
83883,4074929
7338,4069102.75
58726,4422815.5
16572,4554583.5
5512,4194770
29691,4069102.75
77807,3497253.25
28114,4367721.5
84974,4127483
75135,3511565
86191,3497253.25
79997,4829130
90929,4811222
10015,5110407.5
80726,4092506.25
4915,4092394.75
45374,3590635
83890,4071515.75
27398,4042955.5
58135,4740541.5
88752,4482834.5
1638,3657714
15856,4345971.5
67208,4950763
17276,4518489.5
30440,4699793.5
41215,4526011.5
56526,4080403.5
12786,4889620.5
37817,4006046.25
22631,4518489.5
67707,3080719.75
63455,4424559.5
35188,4724877
52979,4435037.5
49202,4518489.5
93111,4080522.75
24098,4699538.5
99548,2636482.25
37340,4629839.5
20247,3271854
84033,3677595.75
1661,4006046.25
44551,4938355.5
37752,4172259.5
41029,3897030.25
86833,4549266.5
12244,4656396
58890,5060304.5
39209,4064743
3129,3080719.75
23903,4949955
36296,4463501
30832,4393469.5
38123,4260238
944,4941998.5
17713,4128084.25
52336,4199128.5
16146,4974138
20514,4362995.5
52952,4130212.5
23426,5383197.5
82842,3707019.25
13431,3911815
74180,3624862.5
59922,4640809
63247,4074929
57051,3006217.25
84751,4006046.25
58874,4682194.5
94719,3497253.25
2621,4336541.5
43570,4656396
93581,4092394.75
21336,4518489.5
43781,4133655.5
16726,3789163.75
21701,4067157.25
41386,4069102.75
3121,4069102.75
24539,4731741
66455,3775221.5
64270,4548301
80433,4518489.5
99995,4462744
60019,4237695.5
63302,3624862.5
71208,3941491.75
21632,4069102.75
1948,3657714
1350,4199128.5
33417,4304177
99030,3941491.75
71694,4199128.5
22486,4344988.5
29415,4558862
62952,4141537.5
21277,4964992
91383,4084264.5
61008,3961970
55907,4123722.5
73650,4435905
63324,4422815.5
83732,4208931
89568,3712622.25
14886,4069102.75
11082,4260238
44251,4878463.5
11811,4092617.25
43524,4260238
20440,5112938.5
70622,3206386.5
70748,3964385.25
90105,3080719.75
80959,4027449.5
94726,4069102.75
5583,3657714
88570,3080719.75
62087,3624862.5
78483,3497253.25
12069,4303810
28469,4548301
12437,4581321.5
28472,3080719.75
22276,3960221
32971,4302976.5
16814,5076249
36132,4750422
71981,4449745
168,4132625.75
27507,4104692.5
79026,4760648
33102,4249610
82305,4069102.75
79027,4798375
40629,5029770.5
70765,4362995.5
82796,4202650
16944,4226918
37721,3435167.5
39909,4367894
17805,4629839.5
48419,5056295.5
70288,4069102.75
46836,4336541.5
70612,3497253.25
32020,5110407.5
82924,4174673.75
40043,3922094.75
80501,4260238
68476,4775685
35428,4194770
63244,4845021
2828,4349826.5
12109,3860984
39363,4062611.5
23001,4069102.75
58724,4656396
72936,4074929
12797,3993186.5
57183,4193730.5
9432,5158523.5
70670,4006046.25
17817,5177155
58277,3353391.25
71400,4388635.5
7615,4958709.5
73587,4879371
9803,4565061.5
41150,5078374
79423,4518489.5
38967,3570497.5
92184,4199128.5
33872,4655787.5
32049,3502580.75
81254,4264091
24026,3864574
9081,4069102.75
79802,3463358
12249,4377745.5
25986,5369066.5
36790,4120383.5
41286,4462744
75189,4133655.5
9583,3941491.75
4679,4270737
73164,5167434
50202,5167434
72072,3922094.75
52390,4760648
66608,4629839.5
63328,3961970
21538,3641588.5
16475,4069102.75
14977,5369066.5
85570,4130212.5
4935,4145240.5
75043,3624862.5
15628,3494452.5
80509,4292389.5
80912,3505024.75
12024,4852793
76541,3783860.25
14096,3932813.25
13122,3080719.75
46897,4856322
34269,4211752.5
16042,3862005.25
2801,4128084.25
37792,5369066.5
57111,4879371
49211,3728510
85664,4476807
33177,3497253.25
26617,3722742.5
62343,4845021
40468,4719517
50311,4331298.5
96239,4069102.75
47764,4482834.5
81663,4423856
12046,4914234
11075,4013818
92595,4633037
16785,4693066
50686,4879371
91675,4624127.5
96779,3006217.25
33480,4388635.5
66046,3656619
5903,4571927.5
554,4411472.5
5655,4069102.75
27973,4069102.75
27530,4682061.5
64344,4245080.5
94157,4387870
25146,4502229
33285,4141514
16278,4656396
30652,4829130
47184,3497253.25
38795,3624862.5
38678,4121994
84606,4353499
23134,4302976.5
81690,3657714
52656,4031655.5
23128,4823347.5
20093,3353391.25
2843,4519185
59097,4583547.5
55815,4626316
29570,3946847
82788,3515010.5
47804,4194770
86438,3949263.25
99681,4633037
27146,4069102.75
51816,4069102.75
30670,4422344
41607,4411472.5
86929,5195063
58861,4808331.5
64334,4007958.25
79034,3941491.75
74378,3922094.75
97338,4391574.5
75477,4949955
91724,4069102.75
10959,4069102.75
26998,4889620.5
68554,5167434
15991,4692021.5
40489,4069102.75
89575,4199128.5
31382,4548301
80826,4052118.25
23601,3763349.5
62964,4069102.75
55846,4401544.5
16480,3624862.5
90474,4013818
29237,3738032.75
76622,3722742.5
93023,4091125.5
88652,3657714
70794,4050161.75
80635,4069102.75
50022,3949263.25
53666,5177155
85,3750117.5
78816,4027449.5
57675,4638684
14305,4292389.5
6649,4589286
86471,4260238
61325,3860984
28525,5047595
83202,4147790
70809,4069102.75
73970,4074929
69713,4738062
15042,3981874
88069,4435037.5
7027,4367721.5
2732,3271854
59718,3924522
71384,4758523
39391,3624862.5
5659,4089993
91313,4819632.5
82197,4007451.75
30521,4108022.25
17690,4499877.5
58275,4656396
91446,5006727
9915,3876022.75
83181,4936733.5
71157,3802257.5
18583,4420690.5
54793,3961970
26361,5241456
118,4889653.5
91854,3391679.75
42764,4199128.5
93796,4760648
51159,4399346
22355,4239459
67187,4155561.5
80314,3206386.5
62705,4963826.5
59177,4629839.5
6690,4132625.75
89795,4633037
77768,4551924
84327,3967764
62459,3378688.25
48247,4260238
49710,4749347
18725,3941491.75
99639,5249227.5
59187,4069102.75
68538,5058179.5
1601,4305074.5
28572,4529163.5
66840,3342450.25
39506,4482834.5
69030,3391679.75
46118,4069102.75
72040,4618223
26026,4548301
99654,3941491.75
11611,4706119.5
31740,4362278
20684,4631320
6314,4462788.5
64511,3271854
2307,4221937.5
84920,4549266.5
38306,3497253.25
73427,4026147.25
96263,4819632.5
55804,4760648
36247,4902507.5
87523,5076249
43051,4526011.5
88741,4153892.25
22278,4472582
29202,3624862.5
81449,4260238
68566,3497253.25
90197,3922094.75
91665,4760648
18759,4052118.25
70882,3624862.5
46826,4795212.5
50472,4424559.5
51449,4949955
64570,3080719.75
34802,3860984
76355,3494452.5
27149,4554583.5
51207,4845021
86443,4031655.5
61543,4518489.5
7831,4249610
93251,4551467
10390,4495721.5
66845,4292389.5
3059,5157381
37847,3006217.25
97987,4692021.5
76692,4425305.5
56200,3890083.25
91923,4950979.5
78397,4434404.5
158,3922094.75
78764,3463358
8782,4829130
87310,4500125.5
95329,4069102.75
51591,5042784.5
88406,3728510
8583,3876022.75
42845,4322839.5
65446,4422815.5
81854,5177155
93517,3216783.75
9686,4069102.75
86957,4367070
61807,4060081.5
17702,4588471.5
61448,3624862.5
60350,4451037.5
6774,4281506
19530,3860984
20985,4404436
7867,4722472
66911,3772266.75
93889,4435098
4591,3080719.75
18323,4194770
2411,3624862.5
48333,4809123
86486,4069102.75
40556,4819632.5
39101,4828766
94504,5241456
96777,3656945.75
52065,4503322
8250,5060304.5
63291,4682194.5
57167,3949263.25
59079,3354759
2092,4731388.5
50736,4424313.5
98965,4070979.25
3106,4439987.5
10034,4003632
86867,3948349
18706,5241456
73866,3971704.25
97559,3932813.25
78246,4366321
32922,4970257.5
2069,3580477.75
34872,4069102.75
35596,4682194.5
26857,4487191.5
30136,3733374.75
42165,4199128.5
13252,3657714
85904,4646100.5
92467,4067157.25
72418,4069102.75
91377,3961284
99762,5081003.5
47272,3980036.75
97573,4971778
1345,3933519
34524,4401544.5
61129,3941491.75
80812,4343326.5
14353,4824842.5
38172,3883709.25
72798,3657714
2088,5287710.5
91025,4063542.5
83007,3941491.75
27604,4764352
63686,4292389.5
16670,3793778
14481,5056654
17932,3145275.5
89127,4199128.5
29191,4388232.5
5951,4682194.5
67544,2636482.25
61231,4188067.75
44992,3006217.25
64427,3624862.5
19597,4665977
70140,3400250
84723,4701993.5
97355,3515010.5
3809,3450454.25
89706,4031655.5
90436,4642348
64678,3630956.75
59217,3924522
91896,4042955.5
59212,3803090.5
46215,4063542.5
2481,4943426.5
46219,4282038.5
13416,4738416.5
84491,4121994
52780,4656396
18758,4355223.5
40998,5369066.5
82067,3949263.25
15001,4487191.5
21805,4214166
87899,4562207
72349,4185249
23143,3936408
32017,5369066.5
10383,3922094.75
96899,4069102.75
56072,4554583.5
46843,4260238
84636,4637792
67135,4500275.5
15579,4548301
48382,4069102.75
29713,3942588.25
65879,3723233.75
84472,5324399.5
94311,3733374.75
58272,3624862.5
71762,3624862.5
42237,4638684
20000,4049976
70302,4199128.5
79782,4482834.5
53901,4435098
39684,4738062
94364,4199128.5
90723,3271854
13445,4750853
9442,4114748.75
63022,4619374
52450,4302976.5
67029,4025894.25
21104,4367352.5
13817,4646100.5
73238,4069102.75
20019,4199128.5
22937,4746922.5
61571,3860984
99475,4799526
4714,4469408.5
1310,4199128.5
92923,4062611.5
57205,4069102.75
61455,4027449.5
77859,4655787.5
53319,4554583.5
37765,4340186.5
95005,4475542.5
40327,4447453
41054,4760648
92816,4889620.5
5900,3941491.75
60695,4367070
90421,3563078
38948,3497253.25
25831,3937133.75
80505,4829130
67906,4063703.5
63781,5165283.5
14208,4074929
16760,4945757
49567,4852793
88934,4422815.5
3643,3586678.5
2188,4530518
75813,4640809
2187,4069102.75
79464,5042784.5
55407,4911522.5
11667,4340186.5
1705,4418051
77644,4636197.5
14590,4831225
36824,4388635.5
48849,4760648
79466,4132625.75
93319,4388635.5
37555,3624862.5
88955,4304177
12038,4747222
12042,3151315.75
69996,4214166
69265,4000724.25
28810,4746972.5
51776,4221755
4026,4630932.5
53230,4052118.25
13505,3860984
86768,3080719.75
43387,4424559.5
53969,3784557.5
37565,4637792
96612,4303810
24731,4470963
41667,4091997
27817,3580477.75
72041,4071515.75
52518,2636482.25
61511,4551924
19351,4128084.25
77670,3922094.75
86052,5076249
35757,4902507.5
40617,4629839.5
79859,5060304.5
86546,4200986
8059,4199128.5
4415,4958535
93718,4353499
8184,4402871
3570,3353391.25
8063,3860984
51802,4852793
75860,4384329.5
52901,3890989.75
95179,4422815.5
55453,4221937.5
98099,5060304.5
41609,3624862.5
83643,3793778
3456,4128084.25
12449,4856322
43917,4656396
5776,4341776.5
62749,4700249
78789,4349907.5
56071,4682194.5
46835,4179213
9295,3864187.75
60814,4291787.5
81471,4907603.5
50121,4548301
23877,3384987
73656,4245677.5
79001,4950763
41586,3956413
97350,4302976.5
26678,4475372.5
87550,3944905.5
60580,4410763
95211,3804684.75
94847,4305067
56575,4245080.5
28506,4092394.75
55844,5177155
12472,4656396
49652,3206386.5
17939,5287710.5
48558,4069102.75
34343,3624862.5
91937,4367721.5
42002,4482834.5
42003,3638644.75
7012,4518489.5
29609,4808331.5
47471,4113562.5
61692,4341776.5
89027,4064743
26698,4199128.5
95585,4409724.5
4468,3693808
33992,4420690.5
91584,4449745
57686,4340186.5
53682,4731741
50765,3587181.5
47484,5058179.5
43110,4069102.75
98154,3515010.5
41049,4275403
44819,4481800
59641,4069102.75
5336,4656396
64089,3242217.5
68231,5060304.5
68594,4599059
34330,3342450.25
93304,4422815.5
92455,4630932.5
82125,3384987
61717,3410783.75
93059,4310719.5
3762,3942588.25
11415,5369066.5
69369,4219524.5
19073,4006046.25
71559,4071515.75
12515,4211752.5
850,4808331.5
69744,4128084.25
59904,4690949
28193,4457116.5
74847,4129766.5
44228,4194770
66098,4746972.5
96718,4786801
80318,5226418.5
90159,4629839.5
26745,4949955
89074,4234646
16170,4194770
91258,4388635.5
94538,3563078
34397,3497253.25
40958,4508587
27475,3165910.25
78142,4859482.5
69394,3413005.75
15814,3601968.75
89078,4203319
5972,4367721.5
6705,3080719.75
16185,4482834.5
97103,4153892.25
34408,4199128.5
81881,3342450.25
52598,4142002.25
17285,4618223
30407,5101748.5
37939,4064743
69048,4079287
49363,4031655.5
66861,3497253.25
79983,3080719.75
94806,4548301
51920,4630458.5
40500,4489515.5
3807,4953870
82906,4799526
50831,4639843
46334,4656396
25557,4439166
13652,3478951
11100,3991007.5
74527,4069102.75
40265,4031655.5
51564,4027608
8916,4514919
87282,4080522.75
79264,4852793
4790,4646100.5
32134,4069102.75
76720,5167434
84133,3497253.25
76235,4894894
2733,4130212.5
34441,4031655.5
35535,2933715
17799,4084140
16708,4234646
16224,4006046.25
86329,4409301
69196,4538886
59352,4664467.5
56564,4250821.5
86776,4889620.5
46810,4069102.75
81468,3972555.75
57050,4007958.25
1650,4410763
79287,3723125.75
6028,3728510
9306,4788184
15870,4128084.25
45396,4367070
45399,3656619
63985,4133655.5
43210,4606831
45764,4982817
78570,4809123
83677,3006217.25
80762,4069102.75
55611,4616807
39933,3941491.75
56334,3151315.75
61808,3860984
5678,4646100.5
25360,4084140
213,4194770
47596,4292389.5
73841,4080522.75
14426,4288027
4955,5329609.5
4952,3650516.75
53802,3450454.25
48334,4393469.5
96814,3624862.5
50889,4760648
50890,4449745
19419,4656396
3021,3230331.25
33637,4067157.25
43236,4699538.5
64013,4064743
78599,3863199.5
10029,4130212.5
23152,4518489.5
77508,4322403
53691,5089039
7647,4487191.5
58431,4367070
64752,3949263.25
967,4760648
26847,4656396
87352,5167434
85529,4614444.5
73867,3707019.25
15917,4656396
45439,4629839.5
70958,4432216
97199,4071515.75
87357,4069102.75
9720,4081788
40336,4739151
49456,5086007.5
81166,3342887
18110,4487141
32328,5369066.5
42167,4172663.5
85910,3490295.25
26863,4856322
76068,4364919.5
97577,4130212.5
61491,4069102.75
32334,4562355.5
44364,4045326.25
22131,4521392
14118,4062611.5
47645,3492161.5
65146,4052118.25
82640,4017891.25
15938,3006217.25
45461,4194770
91392,4629839.5
82643,4491061
78269,5322824
62443,4233775.5
50931,3206386.5
18132,5369066.5
44375,5167434
77179,4852793
85930,3015252
49480,4199128.5
75727,4027053.75
27247,3546847.75
5626,4194770
26525,4983933
57022,4869318
71725,4549266.5
92985,3970545.75
8060,3949263.25
23853,4199128.5
46092,4447453
91414,4042955.5
42207,4764065
34553,4084140
19244,4775202
72459,2973590.25
72831,4655787.5
95427,3941491.75
56061,5324399.5
37349,2874926.75
20950,4563471.5
36136,4311072
59830,3941491.75
7103,4367070
21806,4695182
91067,4303810
74661,4429427.5
5282,3565882.75
95679,4362995.5
30196,3450454.25
70535,3624862.5
76366,4069102.75
43079,4914379
47210,4876552.5
53121,4401544.5
45875,4656396
26192,3981845.5
71759,3784557.5
18171,4578807.5
91439,4941998.5
65928,4646100.5
63740,3624862.5
56452,3908330.75
15992,4117938
26561,4130212.5
88161,4549266.5
56451,3710238
49528,4031655.5
76868,4636197.5
42972,4208931
86704,3941491.75
11992,3063738.5
86346,4389161.5
88173,5102656
58645,3450454.25
63751,3924522
48450,3519204.75
13453,5047595
34233,4938355.5
83804,3281339.25
68129,4114270.25
43710,4069102.75
19657,4345971.5
55013,4067157.25
29497,4037744.75
45536,4738062
14199,4260238
95112,4638684
8242,3242217.5
53562,3981845.5
99001,4487191.5
44452,4069102.75
83698,5076249
48706,4487191.5
40402,5054872
49075,4221755
93785,4735517.5
87347,4353499
70824,5177155
6430,3860984
56123,4292389.5
53939,4552170.5
31339,4971778
54302,4249610
49926,3922094.75
49930,3624862.5
85651,5041546.5
44470,4031393.25
64153,5369066.5
6563,4292389.5
84198,4027449.5
73629,4031655.5
40100,5167434
20784,4045326.25
28069,4705755
12399,4281506
53955,5357195
40830,4071515.75
73998,4006046.25
17140,3981074.5
90406,3872315.25
74005,4516854.5
63435,4199128.5
20065,4069102.75
83849,4260238
39019,3354759
56514,5167434
17512,5222480
62346,4583547.5
45944,4407151
56510,5357195
47037,4303810
86042,3624862.5
19340,4121994
9502,3563751.25
51055,3080719.75
86046,4889620.5
6224,4388635.5
69645,4355533.5
82769,4260238
42676,4292389.5
62359,4339070.5
40127,3210743.25
19717,5014733
90794,4518489.5
25187,4388635.5
62001,4199128.5
79862,3624862.5
48152,4949955
24586,3399246
19359,4746972.5
289,4340186.5
98092,3789163.75
92625,4683715
92629,4953392.5
53261,4633037
46701,3342450.25
76225,4633037
35772,4630150
32492,3876022.75
14275,3854232.75
4061,2933715
19129,5119486.5
95676,4879371
76846,4981909.5
58375,4953870
97739,5369066.5
45256,3779150.75
1397,4199128.5
5770,4630932.5
75995,4069102.75
5410,3624862.5
6866,4656396
38824,3546847.75
83776,5177155
48542,4052118.25
29958,3624862.5
13194,3723233.75
84996,3941491.75
29227,3080719.75
55109,4548301
43815,4422815.5
83180,3924509
93022,4813898.5
23040,5329609.5
35436,4052118.25
19034,4389161.5
34704,3858835.75
80632,4281506
39082,4961164.5
55481,4189197.5
58765,2636482.25
83550,4526261.5
90480,3242217.5
99223,4340186.5
98133,4340186.5
818,3470527
68612,4635999
86107,4064743
86109,4863128
15034,4563471.5
32534,4804629.5
72624,3749676
42013,4422815.5
74452,3434433.5
18322,3722742.5
94865,3741146.25
89400,5369066.5
60967,3530798
24882,4055073
83569,3991007.5
56598,4698827.5
9580,4974138
