Id,Prediction
52348,4388331.728154115
20633,4928224.705125683
28288,3671878.904690935
43602,3927523.899499189
91717,4110625.1948485808
17355,4085380.8761636075
55631,4406693.447358957
76407,4154101.301099106
89531,3915523.237628368
12261,4564831.8866232205
58550,4779836.580828247
4605,4390776.048454311
71308,3759654.3903976637
82977,4429898.2512459485
92818,4370199.146682784
64387,3867978.1211767546
40329,5234239.519675977
11898,4507045.783331668
98286,4728766.332570867
34868,3792815.071628291
11907,3651932.2145997984
97565,3859268.9054620895
54187,5439433.586886663
12275,4726998.82469334
23207,3568878.07874477
22114,4293926.617836694
34511,4912414.339355336
16286,4042464.667118685
26492,5050107.922275696
78739,4609263.338967396
12282,4207397.805198109
26133,4488333.485964264
57846,2941094.1533866916
2078,3948013.42845939
90651,4149320.7129731737
64409,4195401.518024593
5362,3166788.604365926
76436,5339397.875743322
92844,4987036.01892573
94415,4250112.6514692
75710,3759895.8957831934
69149,4602372.966355028
91625,4292945.972127068
71216,4667495.712929434
4516,4218650.102724592
85920,3888150.3678300437
31245,4688377.928570433
99412,5186936.821095972
46195,4781516.058152744
85924,4425734.447854441
31980,4209251.029740828
36475,3651665.1216498325
54700,4415100.657349156
87747,3981518.9867982026
24330,4286715.219782269
97233,4317844.08498145
68802,5048104.858481123
57511,4314989.017152705
90314,4286663.251233372
9395,3962688.7394067743
13040,4231637.215673167
58965,4735926.0946201645
59333,3762490.3697724044
69174,4284487.885730513
99428,4137919.3854825096
93959,4411514.830495538
87402,4216153.168045221
30542,4398441.769664293
54599,5498534.034602762
77564,3455706.771107219
89593,3917240.7422016966
30548,3916786.9050861974
54606,3938366.4599675443
87410,4301990.207608054
46952,3535840.48717599
19611,3903694.780566881
32736,3919916.82713925
55699,3909146.4994802433
14635,4388004.194879291
2609,3771955.0907767513
57895,4127568.8278237632
39306,3759180.0475325417
38212,4540117.729148587
70654,3572206.9426159677
46592,4152321.9564132392
667,4039662.8725041477
69554,4107203.476430513
71145,4502152.313002262
10506,3902759.170688753
57654,3796481.234325678
44900,3786362.7055940763
30928,4858681.240154254
50252,4984765.886354817
64465,4423493.030647746
81962,4978856.019049517
51705,4068657.0862773443
61182,3870547.7593771103
29841,3766008.871203828
27295,4186535.385140705
29479,4352381.73203312
8341,3423368.5036669876
23279,3802184.0040678564
45879,4072243.262431166
40054,4882960.42096762
50990,3718932.405656078
35681,4811327.990471846
89989,3948498.8257686505
85981,4076501.3810879444
7254,4003841.8019427797
14187,3080426.6777114216
94007,5094710.941333677
51361,4203347.556207994
34595,4650524.731667555
86714,4465040.00427966
24757,3472205.1242128103
48085,3746674.5745819267
57924,3051424.7880785447
61207,4453774.524313458
96200,4224246.121229637
55744,3977079.867431196
71052,4507278.662658297
86362,4645303.4080698155
28404,3979083.0360960397
97297,3577407.8660066486
34974,4705752.794550882
42631,3958205.8447080385
59400,3915372.628111466
57208,4055782.2185817333
36071,4375010.335255523
20034,3416421.937339798
73987,4423216.933650986
59399,5419677.922884898
45915,4484257.441764641
66689,5109936.3511904925
40814,3146659.6375592025
16395,4928592.18395555
60131,3325122.7271175575
83099,4793138.919533397
66696,4300289.635300489
94035,3609252.7727385084
8746,4466321.255738051
83835,5004736.430016076
24056,4364823.299021676
48112,4152978.768729347
85292,4652578.034963281
42647,4719575.386512072
49210,3778486.4489647043
25153,3461056.767410916
80924,5118127.34047905
59055,3991648.2832434573
58931,4351144.558066216
83114,4070071.3541797563
42654,3491112.611910379
58329,4850038.651902058
92229,4602322.242644217
65983,4226776.168629656
30265,3711630.4194515473
44115,5170416.118436526
21150,3517621.854096926
37189,3731165.701633913
71215,4272047.767264351
14717,3617105.892483885
48250,4835156.565392169
40720,3535372.0733330045
85551,3854204.3184696985
84824,5444947.348570992
37566,4306010.661277623
39384,4159785.143433687
55791,3071040.486571722
63449,4641884.978359854
95161,4132789.1318111974
45226,4047075.557625214
25304,3476669.351901751
25670,3800409.0407362436
62358,3509894.2258764757
18614,4356267.974298755
32109,3212235.5399091234
43046,4209186.5386255765
26279,4398588.389900775
84963,4379996.428451978
93710,4444445.68838004
94802,3405922.4021589467
2591,4275608.394514855
83508,3629682.0931508774
3322,4030995.9156279
40501,4830147.7694943575
15351,4106219.0294531425
65655,3580297.859654505
62374,3431689.2953004767
78777,3846730.4597406755
25197,3825945.230830147
66745,4586254.792627734
41600,4028413.8643992455
79873,4535299.8393284995
28844,3499268.9911282836
85705,4121106.354399048
7702,3499493.7838093145
67846,4626210.647010627
3698,3701464.6086236485
73559,3143134.961407326
24357,4234601.419143267
18285,3750824.0030080806
2977,3454704.012543107
87174,3953043.884955949
31411,4131061.002386776
80616,3768361.2028358253
21935,4201711.680175021
89730,3959202.2191424905
17677,4522092.025982735
2616,5135527.22856834
73206,4787304.495188778
45873,4974204.953753086
95202,4307201.174403527
8091,2973919.9527004426
43806,4065963.292629734
60948,5084664.731887601
40894,4574346.193338449
9186,3946983.2303313715
36523,3558905.111592439
99950,3513329.493458306
75526,4969374.493701231
43087,3596393.0243657012
95575,3686741.973805597
96671,3234652.1672766088
57669,4409041.829137019
33985,4250301.992634019
52205,4404286.595233904
63505,4874383.399352356
51843,3496558.4392283945
24144,4726651.565763413
1183,4609817.19509822
36542,4344524.732404325
55487,3956578.9992641173
45286,4829592.159806816
25242,4071646.6652512653
76636,3458361.7926940117
18683,4252987.591073727
53675,4610612.411012968
89758,4839142.909412061
77004,3293163.0524505707
94501,4600364.282242296
92,3106034.8524286635
61336,4130724.611197799
85025,4149874.518403887
39100,4966098.688828619
42015,3882799.296229979
92325,4420329.360039296
26715,5345009.860057573
86493,4639896.755449913
64258,3661570.516417246
26353,4609263.338967396
55876,3969757.179750643
4484,5154856.697257298
4119,3633560.3293263004
40567,4354994.231176844
77747,4858791.6675895145
34011,4502390.236545255
75927,3713825.1732484014
30001,4119875.9697652953
30000,4259615.732183054
52965,4416548.321053511
74836,3770341.8470658134
93428,4447520.123498635
51880,3586824.8549720077
67918,4067649.510026601
3400,5730443.438174197
48237,4733655.65997629
37299,3964644.4720968157
63547,3873778.9120509736
42774,4365824.913373824
21631,4342253.279003356
6934,3807181.0280149546
6933,3577722.3066042024
17625,5925427.497840341
17993,3731116.738058936
21273,3947908.0485819047
32937,5428308.81829458
51163,3564681.108416218
32573,4968748.441167885
55901,3837889.37482612
20916,4572147.0552886585
98675,4056087.471229361
4998,4586725.183070939
32337,4345296.825662513
90291,4277852.406363619
48738,4845687.550587279
88346,3435669.935335426
5248,3637442.692721476
20556,4767746.409102608
65754,4858579.692685075
94187,3741578.4655833235
51541,3573449.125847568
92002,4686450.085262037
48380,4698765.411338111
28457,4712677.093080593
77791,3560176.544828745
39518,4043895.677542059
85083,4110576.172590649
48633,4803195.7160704555
30047,3414608.0053171096
83261,4574137.01923262
86908,3243463.5586902783
23485,4022459.330949251
24578,4289642.457321723
54835,3203351.0564626735
2348,5108119.6832717
57387,4214232.29307624
40256,4592204.902697691
29321,4467547.017241106
95661,4100254.1033549225
83391,3804642.642569888
94568,3825080.1940747867
59939,3128303.3513098047
11828,3410155.517831965
62621,4448102.964512989
15843,5016813.492697244
44038,3566477.8687179917
71612,3358058.7859523855
2362,4600859.79256154
58489,3578916.5269885473
48529,4278063.568715176
95917,3288170.89625844
5400,4808853.814182091
96770,4392935.2853797935
35534,4068811.942919772
61424,4576304.6103086015
67980,4506705.907321024
98593,4711786.387629696
16587,3829567.2389856866
85956,2969846.571849698
90334,3767883.7680172063
99210,4118317.5453398298
55834,3527194.634803088
86697,4002157.406801844
75642,3539495.078019823
72726,4152825.6836986123
75643,3299402.3766928767
43567,4697280.37212262
69449,3853067.419162586
4572,3630082.2861991515
42846,4863414.514320371
72733,3835732.8698359067
23525,4544348.216646789
63984,4314186.439326471
53051,3744618.6862270557
95338,4017118.9052637913
84401,4024129.9979201886
73470,4377559.341016288
62530,3530469.283824242
60345,4006954.569642621
63626,3457961.0135762175
3852,5071536.271395786
10776,3885556.2854676195
12236,5305291.465684047
62174,3550094.9428387396
79304,4413516.921687373
27182,3138947.978494095
86599,3773255.5148450388
49422,4237877.403958587
74574,3721033.604926277
84415,5559980.48980362
15525,3626336.596242241
54164,4707014.35416694
98632,4389843.158092698
53803,4265607.749449907
52710,4932347.379474353
13351,3644535.6178147234
77862,3720274.7890887577
26467,5195586.156830637
52715,3491112.611910379
41779,4329960.250706862
29756,4033579.4692127295
6791,4533064.232624837
20277,4323116.13886719
69121,4022879.998727724
30122,4085380.8761636075
92447,5170263.55767661
25385,4176897.543992061
42883,4172211.8989742417
47254,5387947.494534069
33041,3649426.499461967
41789,3797119.236627768
28669,4149590.651159836
45077,4508384.02712607
7898,3191018.038700434
70589,3887739.638964587
81161,3971615.7447319306
47629,3782146.1527437465
13366,4883996.912823468
17739,4907544.93413138
86992,4720105.736992287
87722,4774428.161985815
39123,3113062.497796385
77879,4103506.891139103
21753,4327569.722057441
74609,4694241.020782679
81170,5325049.555798389
54928,4896637.232293344
97576,4581444.551773823
95390,4228161.3183903685
46184,3562636.47532927
33063,3878337.701487213
12406,4222216.511431236
86761,4488252.406306368
52261,4008515.5947114974
58458,3937472.204049551
53479,4231637.215673167
74982,4308803.055775209
10710,4370764.144807349
81060,4308804.749043797
97945,3365409.964705566
3550,4248066.886731923
87015,4324848.801731617
23233,3752162.6115254657
58711,5374337.72448629
55189,3862017.964458036
88964,4476674.247882355
395,5229285.340227995
24452,4289508.792755834
69166,4800239.134813686
80101,4300343.12413299
73542,3604066.0896352096
27615,4850038.651902058
38189,3984134.9393467777
6841,3601116.1320753237
36368,4189182.166696502
32358,3725204.8374682358
28715,4539520.002304287
2470,3454738.139031319
94323,5037536.31005189
36372,4690357.097996869
4781,4605398.305358098
98701,4512624.118004468
91050,3975475.554383921
33098,4287544.907912847
39777,4613873.833177285
58245,4889146.706339002
74405,3130425.085255953
11233,4120887.48389333
83399,4028145.5903932243
80122,3923551.2095680283
76110,3687937.2156133433
1755,3409436.548386218
16099,4266926.582548464
6135,4788893.2369866455
80497,5168740.749035908
6134,4733818.692777719
36021,4208877.297312628
81952,3708715.312262316
9413,3931429.02378739
48543,4491154.438015192
98110,3624357.5337707764
41616,4566764.7407121835
85357,4578775.675929388
24854,4051996.0686094714
89614,4334933.583412124
93260,4280978.154403015
95446,4093839.118123809
40772,3962918.9354577903
12707,4088684.969120019
6874,4451769.02160897
19635,3947067.031500039
57180,4383536.877049707
95451,3491112.611910379
16356,4373631.580097505
1779,3519452.7078793175
88523,4810845.8875658205
54267,3957122.2432034733
687,3924161.480859798
37865,4585476.659534451
82700,4948294.957016521
74317,4681973.222308211
11384,3390622.393065385
68490,4567077.97084239
32773,4669429.533817786
22206,4243010.245307884
72138,3784276.7075150628
72869,3448703.572732053
41884,4149302.4211724508
5078,4267960.541520754
75062,4827492.403037816
56107,3282765.207927759
39706,4162538.7335674907
38609,4146651.9238533615
24399,4468904.074377859
45176,4848587.167172131
10188,4782218.2463147985
17840,3574615.6332027437
15653,4214756.290967335
91835,4845519.03286545
34977,4018679.6852923194
2171,4006183.6004731045
94390,3652654.6601713547
10193,4113207.1924989987
28419,3398054.4257555166
88201,4046678.338189339
29144,3958423.75365822
14932,3954934.606155069
5089,4130781.0357161937
95121,4765667.982577253
79815,3016256.5402429802
39724,3963911.691373338
96585,4763314.576535418
77272,3691062.9367226944
61598,3955575.8171930336
1092,3488501.0258180457
38635,3482596.9466459192
63789,4424813.910080203
30983,4457166.631096313
71446,3387294.3018436274
29894,3366104.8158226027
38642,4903076.640729661
4744,5368923.207259473
37787,4682246.795983154
23695,3908550.5898914766
85663,5095171.971415384
5842,3795250.0976757975
12767,5345161.35369981
90405,4185645.03408585
1838,4853141.5781876035
21151,4031962.524575899
91136,3763325.761007328
26619,4118053.6888611037
25652,3714575.5650023934
16536,3182462.4848292554
84089,5160018.446934714
58940,3721506.2560840794
60399,4292942.637017518
91751,4266656.728082254
77897,3382547.0809866623
54810,3273291.2337617944
26631,4527340.898711966
2577,4070994.4986494137
92239,4342399.4273077
81311,3648437.9900507014
40973,3630758.2310243454
64544,4146076.522928664
35868,3656109.381155014
48632,4518913.9911772935
68316,4159181.614630731
27371,4138906.420680068
52515,5578371.506636422
78037,4223819.174212677
35391,5054355.7438170565
52888,4618867.545125207
53981,4530618.744432912
23730,4612606.738591741
96994,4082275.645442323
69293,3638206.1657908186
48516,3517657.904063674
78042,4203942.6381954625
39775,4000958.114459447
24708,3389608.489378662
414,3524958.750427481
29937,3751578.5371129806
15719,4693090.03558755
97974,3810325.839398775
12444,4370003.420509481
91419,5160256.047815753
53630,3558814.8884667875
17908,3283687.622058516
90805,4362467.202316655
61648,4959896.428811486
32731,4817147.268278481
50962,4519370.530895588
77696,4844051.10941895
8806,3433646.2382939975
1154,5101907.314420752
27400,3706501.7117776847
13184,4715574.832845858
23392,4556581.670999002
67250,3925636.4751594076
98594,4797549.681763154
29587,3624737.068745638
43072,4150486.8532892247
68830,3886583.424534826
74788,4436897.59212264
20846,4229211.4659059625
59482,4529253.0465034535
27773,3534576.6171033294
20482,4479229.1959082605
48919,3541572.483785606
59851,3715247.6660493147
68600,3912143.1312645646
23405,3868561.2400394822
90470,4566248.799993571
88284,3829195.1264403844
5181,3951640.227293645
24497,3223772.739969975
76260,3684494.3741241894
8831,3982650.752754831
32157,4187642.6802877313
7740,3917927.602744471
64716,4164809.748440116
19037,4185228.1636112314
32526,3876045.100091051
76632,4231637.215673167
35447,3725353.576761658
55493,5883949.6448409725
23784,4841970.293363169
43103,3963377.29592593
49666,4307271.139747539
69350,3612589.073686935
36911,4279983.072881301
42742,3753133.1333772293
70444,3785705.317153124
56231,4717352.223077076
21967,4033784.6722607864
36184,4625761.831039576
26102,4184404.677313575
1196,4423346.25251291
82118,4880056.980710693
60614,4342163.526543109
9217,3212342.9974316717
44208,3599594.609129545
39835,4114950.050376818
54413,3874987.011920304
8854,5004270.277542647
28539,3515500.2627755264
67181,4028012.025345499
14692,3926614.7031103396
11779,4288890.924749542
45673,4440353.545248503
97068,4158317.76141408
42760,4804299.644476809
82486,4154767.414316783
59525,4117922.350339782
845,5176674.430010303
14701,4492371.87664024
1576,4931119.269764469
20535,4261028.787299582
11787,4011578.7558479207
43860,3562079.313531632
25639,3415656.065760634
87116,4073511.327507081
86504,4281715.353986317
30625,4360207.863061144
19807,4146286.926544105
74851,3868113.5401946004
67923,4734179.275188269
71576,3529185.0299385553
26376,4676344.090546564
25284,2967838.810611169
48248,4844102.000256986
83729,3858080.663428827
79718,4935498.798205765
33059,3907784.5236690724
65742,4769767.227570942
4509,4190889.5145461066
53840,3524137.6053742417
94904,3660106.099458642
25045,4119703.4427700634
15449,4454373.353734358
29303,4037004.977189525
13635,4145085.1402837792
13637,4242848.235733987
56032,3568816.128321014
47898,4296608.008510508
26636,3177944.014668965
25539,4463442.622557549
28822,5247234.797286102
66856,5200908.058017167
31500,2724190.617686464
57745,4208146.441110845
8175,4698511.095092725
57742,5362343.827303973
94926,3853345.5054818494
14013,4660728.44116609
37700,4479089.716875136
82538,4728282.512035643
52282,4599939.12189073
11458,3933850.8992551295
71970,3692899.2985830735
64192,5553079.27781517
88493,4351822.70151128
85095,4621445.601179212
87039,3334512.8387366924
64560,3124049.3338564523
53143,4218347.481438919
76957,4546956.20060868
60801,3975939.4267271715
71610,3398044.56885221
51927,4970004.257355404
38446,4464213.25231609
70517,4480147.836578088
28850,4094282.050420019
44037,4289957.736118727
70526,3952953.8519258574
78179,5431974.677946472
77085,4772559.386476191
97860,4667389.748564469
67244,4877968.3241254315
82074,4612606.738591741
36511,4212695.769411378
88266,3951968.901210611
69316,4243319.993085317
57287,4017507.642047111
95441,4041654.971506801
43201,5048044.671151461
83293,4056308.1730898004
86941,5020501.000074747
41744,3416637.0953334398
19875,5319783.091230609
91321,3579220.547975108
94600,3946453.998198485
80021,4306798.205410869
66900,3448189.5993973454
18790,4113127.2196888463
41755,4492977.551668836
66171,5178409.857559628
46486,4903511.222299135
70549,3227220.320547413
69091,4947406.072011482
95334,4655712.889161431
686,4014937.0879512103
83309,4978899.366665749
38481,3417526.9586087824
2757,3590173.537887881
65454,4293570.940054855
75296,3364468.5786052654
40308,3726427.376779598
32288,3835156.8663983736
51967,5007238.866188609
64001,4535680.564323605
25003,4284611.148395674
26824,3797690.122040959
55620,4188819.4517240264
2773,4082280.585232833
24638,5137295.309696796
69838,5053762.671344062
56476,3172812.5485731605
29014,4601737.590663779
58908,5032115.516959155
591,4201820.129166912
76043,4428865.965416173
34489,4873582.429049741
79322,4663835.162861521
75313,4328899.405673889
17359,4130090.21615974
78962,4340264.00763293
57093,4499818.46843519
21374,4174652.5364740486
1692,4419555.411872427
29031,4917203.701387709
68395,3406452.382597269
80426,4341306.174970223
64026,4534038.604333735
94646,5453977.419516318
23566,5068907.77745206
25025,4848547.015403671
20655,3909036.750874631
48356,5079662.84723166
85899,3230646.1255299537
71319,3908516.862069099
87720,4873699.6577203795
34755,3738280.477175166
95374,3622640.6743218787
15550,4283700.090435822
34150,4532154.994060846
84083,4018032.061316329
90642,4323948.574502065
62944,4526495.503569714
83724,3625138.1529197283
87004,3098385.0154733197
91381,3538221.7108915905
34636,4508599.233209004
95503,3930219.233501414
82428,4951444.790254805
7912,4403854.486151701
9370,4384246.1648609415
77165,3184939.137582412
69880,4694633.57687151
92111,3517580.2191522415
64291,3981074.306588975
36110,4094368.960181783
46194,3938986.3657509973
62231,3894138.1353993337
36839,4158259.597754222
98439,4135362.13201507
15092,4188116.0749827614
84345,3814997.028986002
58108,4029889.1742571895
75841,4864776.903801366
53852,4079110.3295905925
52400,3306382.3405794157
41103,4109987.694632809
7209,4133902.1609491943
63701,4771579.497173621
25794,3907809.5235251393
77190,4553741.183808449
33816,4144575.2645734097
13406,4719054.9024541415
12313,2940365.2585905795
54595,3841170.4356921185
38555,3499068.509780831
51072,4156238.600362013
64073,3869124.2352395714
33946,4928962.78582075
93958,4372443.233666159
67112,3941739.6991699208
93969,4116514.38593787
40869,4513979.730020026
14874,3906948.0657602395
10504,3900034.9340660395
98345,3579400.792134172
3577,4016934.8151019947
73197,4048152.9522430873
63032,4043679.307539957
26180,3375117.6921542184
42585,4479296.5405062
91790,4277013.879872211
58622,3288273.5470272005
91426,3971527.332385988
43678,4164594.014192084
26909,3784223.426466404
72601,4138992.377783511
24117,4384347.465755587
16828,3383108.272063552
40527,3601393.8715751115
85601,3720959.5324530634
86334,3903955.2048346344
37127,4303920.707468266
44778,5509160.188127716
18540,3649439.8820436234
60577,4043381.522632067
44786,3806245.018675427
85247,4034356.403591355
66656,3864442.0388808246
95450,5520967.687065391
86338,3380122.4585887156
47459,3759654.3903976637
34583,4152321.9564132392
53173,3818483.068794314
13810,3842671.919798997
59733,5237799.975790106
7006,5637456.943979189
88291,3959122.3916852283
13089,3861315.002644123
3973,3812341.802986194
59016,4004601.8626757334
56829,4241615.157713451
5801,3564167.619715262
33503,4905821.490824979
69591,4538063.660164992
72871,3751959.7096972954
19293,4291531.119037553
701,4065915.8189515276
10096,3350991.842436103
93650,5009147.866669289
70690,3822354.689187987
99119,4699135.9712040415
21236,3926287.299998855
46636,5266406.336786786
60854,3731302.237770058
54294,4751532.640617659
39719,4719803.080149383
21492,3827148.427788547
84915,3547633.3138180613
26594,3650109.6338563017
82000,3971797.322859151
12017,5003164.236826134
37165,5032429.839674682
39351,3931599.588335519
92932,5171955.957581817
91839,3961758.8818364614
31335,4978691.431696418
63052,4445896.472815613
90752,4680870.501138872
82733,4372674.3872739505
32802,4941006.752968373
22603,4832873.132585401
10576,4263015.5428365655
22600,3706655.9014136046
33534,4283449.657978502
96229,3512567.5285439063
76547,4886342.596485186
68040,4126491.5723614125
91856,3920369.0876397896
18593,4573266.221911508
64517,5877086.187626924
5473,3926651.3709900347
54679,4906695.067636562
51770,3049245.644257997
37554,3682514.044894063
67443,4460017.249648851
35366,4116747.8361626454
72303,3729883.022981243
22166,4173499.8715155586
48410,4475513.409178532
67321,4492182.635869239
61125,3868748.0688612387
11922,4096225.3398524113
91019,4325197.696651119
71701,4404595.126126454
65382,4140123.266147991
48252,3899443.3793098847
65751,3195277.425310142
90784,5522022.08547072
48989,3763686.2772626113
36231,4859082.408723459
49597,4424470.831135291
72925,4076614.4842696027
40118,4924450.782448844
95289,5127822.529687177
60538,4745697.35605797
45228,4837861.307451676
60905,3860624.1622605897
78035,4092724.049222555
53252,3587334.3695345926
88243,4311058.927265905
26647,3971797.4779003607
95534,3905622.126250339
45236,5061757.20408889
98455,3579466.9065756756
8420,3575670.8819148205
8789,3609014.386343799
32723,3182429.5970892576
28109,5330723.2356575625
28353,4240078.585889733
81329,3755139.4007791854
34914,3990866.8744463385
85336,3726776.1380779543
28360,5559786.950023746
24467,3515511.2263545603
97367,4087365.2551748254
54964,4077760.701763973
67725,3655442.075960841
36178,4147510.704249822
459,4218650.102724592
30310,3492442.5300851176
20468,4245064.064871366
49996,4221889.914931419
96658,3206687.743048326
92283,3440842.36139165
8442,3592199.064273016
9900,3869388.473485425
98470,3564147.083715564
40151,3981518.77962558
68220,3652045.97935082
70409,4445103.566336016
63124,3472072.6722236574
85727,4557457.075431698
99216,4354317.994008823
48547,4622406.709312503
23400,4473664.616056846
59604,4768547.524157643
20117,3785250.862072615
28866,4938823.004022726
87189,4839599.752414377
93389,3984294.6894726106
40901,5147465.962403524
79294,4422099.770396471
62042,3730617.321790962
14296,4124478.0904857516
67513,4180620.491100175
54757,5128594.176942464
46124,4213373.098203235
98614,5191787.746328765
74079,3736682.7719693165
25237,3507939.3285741373
96680,4455422.496315286
38359,4410610.324391122
9199,3229029.2324824394
13213,3748921.648546034
41282,4508954.385895115
75178,4812389.813443304
29250,5008537.939723414
3175,5082603.83773696
25523,4847451.663706352
46019,4854049.542559559
50764,4996705.382982046
86846,4904691.503679244
23183,5041380.7875727145
89886,4801729.397527138
71178,4045759.4681259086
29627,3982554.5670454837
74462,4755499.008904618
9581,2973919.9527004426
79928,3693947.431136151
1929,4840843.905937641
36192,3667956.105568192
71185,4849847.602655139
16510,4847957.901042707
54779,4515195.239781357
70828,3657021.732657755
31822,4301430.140426861
21253,3536764.46055249
7770,4462455.151535251
67177,3665477.5882703913
89780,3742189.9835705925
30494,5138010.815309757
86503,4369123.7296944745
71314,4947539.69769952
62450,4311132.71084834
34019,3749020.789414489
54795,3829784.826992802
96348,4292941.401227342
30981,3884513.757381852
65733,4386996.655427795
89783,4892342.092300282
43013,4316561.331704714
17866,4613032.760771235
3532,3526023.6742564645
60634,3335094.0930563505
94536,4238602.390909274
94535,3799108.958867144
5960,4649164.091862625
34918,3890228.52796
66632,4898306.452744173
96642,3472922.898816767
27998,4312773.773273256
41123,4376838.283937146
51937,3766008.871203828
89197,3380918.34961974
23221,3899110.75256552
47278,3498695.026847135
5608,3793663.725790092
85063,4884027.845452418
18367,5098050.573425077
2456,3310651.0355432825
76324,3567757.713530682
19830,4339220.391065762
85442,3805359.5670200433
51911,4303263.788568813
42070,3705829.7708170256
16919,4554217.33697482
7080,3971362.0790064796
92370,4583517.795561091
10726,4049061.3962755012
66857,4036462.6435817825
44259,3866131.292755031
50825,4544722.886334315
87275,4289859.400396451
20572,3349585.063370349
11462,3927136.873063888
80351,5208480.900822153
5261,3979103.496032436
6600,4260892.118908945
27623,3917733.663459527
56907,3759159.1753103286
94326,4575544.112296074
91167,3889919.814802726
60431,3479706.157847659
24102,4369311.554282352
23988,4069088.4673042577
18521,4319528.772877886
76108,5039497.128859661
21722,4446994.346592087
57074,4269460.7267306205
86235,4252759.268004162
97534,4732170.124755907
38126,4592297.030237117
46876,3351281.851042154
34439,3844867.3101374116
45862,3521292.7783110295
34560,3514413.894964551
80612,3951414.1368814493
53274,3731036.6712522283
21196,4295981.829302494
76604,3763972.4982701265
1522,4106597.9607672403
60084,4367150.607528775
83046,4265034.582284179
23515,5302737.103514115
57415,5183470.089721543
85846,5014415.832974834
48429,3977517.4673044295
29719,4588890.4069869695
64711,3443103.933967511
59611,3559871.7757058428
78201,3854060.8714019693
38832,4909100.988570123
62281,4750288.061325183
84396,3182497.9983706144
93147,3650650.142720199
46856,3112468.3540738546
58036,3923433.39498482
8464,3902704.1330770156
72856,3702553.476971162
35193,3479399.0232461966
79419,3933534.0367715713
26207,4763314.576535418
55734,3605399.8123931997
76513,4848135.639089652
80518,4925122.999814352
88055,3385515.0803350178
2279,4416065.696987116
85179,3270959.573541382
26981,3971122.5333289793
84490,3732574.156992589
76841,4675878.743213389
88992,3141308.1443907274
31040,4108141.9021984665
87454,5196252.752195387
38247,3835501.550954184
61460,4573191.896382453
46150,3371102.321930072
37038,4290187.2775769755
11889,3125171.0340567576
28292,3833253.2632898944
49071,3217530.9516752814
98642,3500930.6354710916
24285,3868466.803287005
7156,4344488.612355976
84791,3731829.463183037
14447,4732826.417892817
30488,4338506.126136882
77510,3536903.554840774
12996,4463939.380331453
35958,3544945.7766326927
82246,5031255.3576670755
98408,4345583.864974199
68765,4141762.960846073
66699,3359665.1338523775
56008,4543281.520255502
53825,3497405.0007091234
19926,4367824.134496149
14581,4983816.812693596
25880,4480580.171044628
59047,4904693.467552535
31953,4187825.2099239873
369,4413403.481423987
19686,4664763.7085037045
22242,4994069.405278196
45085,3629314.236123143
22852,4186378.0427947384
22851,4188819.4517240264
48040,4452235.424781645
34547,4075786.3891047426
64122,3532903.7405653927
77606,4800162.704468137
21845,4540090.295287299
69959,4293881.424913405
75024,5031279.584647662
65500,3521578.4875723943
49463,5528323.970694859
44365,4701050.903105152
27231,4612553.860980555
90536,4208570.048297246
29055,4917222.812846049
56156,4904567.278049289
23216,4232387.180214431
28819,3800401.4781373595
47046,5545569.97567079
61626,3756467.347550315
51782,4075572.3086540676
79120,4002494.0059205373
34173,4153959.2321486976
70255,4791626.037264224
48025,3671094.904410802
49121,4414025.270242795
52041,4700235.169249475
49120,3782930.236714619
66617,4773578.443148062
93229,4994357.859023609
12673,3162055.1157142054
74281,3897913.213938833
11217,3855539.1761469916
57876,3360385.0891701304
27381,4797308.708820049
20694,4784484.1909275185
23976,4926860.875082742
7942,4880535.351955707
88130,4068208.749807429
82663,4417581.124825993
11345,3492815.36038319
82302,3015795.406096684
92789,3851197.8279341436
32409,3963769.5810454586
9239,4039020.311310541
12320,5188323.803372004
64078,3860870.7499372163
21434,4335937.047381111
67771,3595231.628818275
90328,4532495.324306851
39059,4851611.8855374055
16463,4344265.775867925
41973,4571919.076400308
7637,4929825.940586753
71791,3951402.892102321
81347,4808714.987265959
59476,3545450.5734967156
38335,4716680.521750572
19751,4523528.819661251
15622,4512159.082630778
54987,3274190.1473916257
84513,4504305.967692669
92652,4392621.399127654
77345,3218314.190922503
28744,4345670.260286512
74310,3688971.992798411
23281,4519261.606935507
77592,4835625.59753163
5909,4342432.250925556
47825,3773447.7313124062
37134,5168295.75440953
85975,4914037.333582507
13323,3921837.3938252986
54871,4343827.822639467
52573,4324319.916400039
12392,3570863.543749305
84647,4131027.78999868
12476,3824305.137760617
89751,4188225.5638177823
97326,4699617.7718901355
61688,4462950.515275253
63145,4113271.6673181085
35729,4415100.047312037
32086,3687468.4800974005
22884,4536908.13474135
47112,4378696.467696593
91219,3446531.6145419087
38002,4187345.951510619
61533,3755907.360162476
52945,3163217.538704085
29015,4808375.626703612
51738,3971692.365247462
80893,4187319.3655924685
81178,3857743.4784213817
69874,3672108.3213270144
88555,4131284.281232315
25134,3935357.680635698
52112,4608029.1725835875
93293,4887053.629780837
56117,4905821.490824979
17117,4673047.667889149
83818,4845644.044346673
56481,4234490.883982017
36073,3891756.677838533
33884,4574627.794512062
72164,4197961.20010178
73980,4271265.725358593
89046,4878103.45607915
88931,4659004.218267249
84437,4250819.068050552
73260,5522629.663626899
14215,3803264.0757002295
