Id,Prediction
76644,4519004.543609284
76645,4631300.967720968
56232,4649310.153625255
42370,4447069.668672486
56440,4467502.100719887
79725,3789016.1282700333
34682,4099600.866232345
14885,4339909.6063749455
65049,4437490.368694205
2739,4571337.219250955
84252,4653317.196545712
67453,4530405.444179787
16137,4652372.491634316
53347,3877441.1488539972
57032,4632425.366230551
49457,4597738.830002684
66068,4512268.13095257
79221,4395385.087914472
3174,3806256.3313873173
8163,4497422.0443344815
17546,4692011.407890606
72679,4094406.961306421
24396,4509886.124654049
18254,4480967.661000962
65047,4424700.263802755
26701,4411784.343464976
25656,4616875.40666856
55182,4362792.82493051
21285,4371928.951529312
89552,4492554.339741758
27719,4598831.683473315
44739,3992257.680012274
92067,4585142.952259036
76691,4595790.361197551
37754,4604163.736830171
61907,4244429.537734662
54112,4601317.5981737655
7316,4228143.639705832
11445,4241208.124507617
79550,4447069.668672486
44635,4404318.059462702
14418,4520289.047073851
42058,3870820.9409443717
94934,4332576.760410397
65422,4373136.315371835
96050,4088388.902016193
70561,4646382.614483593
54136,4640553.138843408
27463,4391709.655610483
90296,4581975.218271049
18927,4568857.236334109
38684,4635000.515678189
89842,4455076.831234771
64331,4723965.714328475
21074,4497935.741082242
22646,4269788.568732052
97628,4680595.014775742
46234,4393395.837443962
51565,4400153.902674748
21363,4401317.751475574
57478,4101151.619455694
75467,4454464.781835173
16533,4191781.1452029175
66277,4628688.372910296
32045,4142008.92864169
65824,4285813.655210779
74124,4710915.560833199
38479,4536000.75618654
83778,4397225.9345646575
6895,4325130.187508642
40299,4080171.926347261
28255,4251077.539053517
92707,4214847.696125991
89080,4098110.063308184
92022,4427348.120917967
53482,4422859.314016147
85261,4534661.802839602
29835,3841640.820792585
33804,4502158.731890338
79562,4522867.006845406
73365,4328964.041762495
66468,4349226.626179661
70450,4066061.635716452
55626,4511301.0062391665
66187,4543631.840592392
78633,4087553.304129422
1625,4505585.151098859
73080,4387958.491069185
13654,4523915.549297042
88395,4345008.0102666225
68659,4407263.590235629
19574,4597950.336222135
6700,4512105.3640894815
82225,4522010.23276302
44691,4459767.8358303225
64321,4125397.898949125
34512,4311347.611388048
97175,4174961.7165314695
53386,4030747.4772107285
84013,4355464.1607603785
12723,4291578.266473945
18170,4353606.821934166
50470,4217276.6359768305
50569,4543287.324227822
53371,4443630.101808441
78641,4426452.850347244
79961,4153769.164973061
38037,4678592.209462622
13870,3776270.181837904
66354,4424079.525082468
491,4225606.191384796
71751,4247675.852716019
50755,4198954.6375856185
45659,4520499.2142652515
23293,4400473.054729856
57896,4734911.240461202
44522,4445317.01322948
85586,4549583.703677447
90690,4272639.6972696
12065,4623101.591296423
29179,4493215.59476176
52658,4504166.288502402
19524,4532602.63390359
52869,4589750.408318905
17220,4670546.566474519
55378,4193350.9537594356
84688,4350835.151777262
43841,4334610.791980599
80639,4359199.499415159
35257,4590859.087706894
90333,4935459.116832463
90580,4435941.602515464
63474,4396665.12936382
25764,4202509.340781011
6619,4479845.716254589
82433,4490306.653490763
59948,4431292.079091742
76156,4619687.1436776165
68529,4025546.323168699
63924,4424195.286663687
15557,4378641.893315745
76643,4293443.89614123
46010,4430991.693285401
53669,4506385.626752559
68980,4431940.463730184
92040,4214217.276554785
78177,4403666.797127544
65520,4271054.892114885
26820,4699342.502799107
74175,4584283.869369501
76580,4133234.8817337183
91989,4255840.023043509
89822,4133841.2311980245
508,4273518.709841808
36333,4162457.374628755
92318,4379290.882348589
86937,4334249.41182472
1240,4395709.839916662
72259,4631210.763956995
33566,4429650.978652018
18800,4529039.472774416
96805,4409571.9812574135
57475,4882801.971341477
67969,4636638.352388069
68073,4601966.81464866
33703,4749725.916942422
71246,4855816.10792624
88219,4768103.058378735
27829,4493028.231952261
30872,4678251.980386197
97209,4059679.0847846526
83490,4470442.301771346
14674,4298673.55641401
1429,3989048.085647101
57861,4416983.969652771
88310,4582676.15825967
66112,4561080.519917849
4581,4523183.997398253
64694,3998610.6133145764
91063,4629697.1449898565
93114,4547264.58357261
50317,4192855.921766564
60284,4730971.832609427
12898,4555322.064679557
61986,4655511.9200750925
38904,4504570.9487727415
71265,4296403.083543633
70233,4430928.2571362695
18354,4508678.105698639
31626,4604398.900637406
39176,4095356.5038952273
4044,4643328.954031975
38,4221227.186854856
41734,4041829.7789526787
30303,4529782.2302740235
170,4432936.974043231
33585,4217276.6359768305
46602,4573975.671959402
55654,4328714.157986713
39091,4460578.716252918
24190,4598854.929201329
94790,4473111.340900844
3492,4627948.436466056
90427,4538724.892915242
89185,4451425.363048195
47346,4140612.314123882
34224,4591945.366627868
7950,4447069.668672486
52424,4693811.329274604
37357,4386318.84882095
96276,3829294.8570474796
28250,4352577.816394691
15078,4648132.400342254
21535,4382802.82762448
74265,4748923.014968694
19370,4485786.6642668
47633,4421466.264129458
4716,4611517.323095462
80164,4566072.924871232
18440,4750326.211692418
96434,3996342.3586784434
44557,4605867.1801228775
90964,4395893.386381503
74176,3903418.459149003
1259,4514894.285515305
22539,4541472.234636534
62458,4356958.639610563
17224,4317929.792112077
56433,4542509.497084798
94611,4271490.340242026
19993,4416635.25660581
11863,4476095.853639833
9027,4606474.812300725
3020,4242859.493129476
2043,4353565.629010761
90255,4227686.348643404
45038,4707741.541450666
27114,4643326.968798206
89722,4465130.264871024
12811,4751801.824929802
65906,4779118.573397039
29290,4356216.825040336
21654,4341271.468600799
92907,4480126.335783231
29365,4663284.709915871
71937,4206708.836927759
44351,4481347.720020197
2800,3923180.3751229905
13981,4773074.321917263
83326,3797052.8820305895
13329,4645601.531697187
61134,4375006.156331411
2333,4281759.470453724
22536,4315466.314020806
33386,4049447.9195864503
52250,4378003.972706963
30387,4739931.238229483
34396,4478833.504141429
20798,4624974.2239466775
2570,4347735.665335899
75832,4358340.067720817
81301,4620307.676712911
1950,4357609.484804783
94135,4608057.26564731
84412,4363210.435244978
86959,4576182.446931311
37632,4544654.8305942565
50694,4386172.408241795
76067,4217276.6359768305
63853,4441130.03988134
61267,4722354.592175778
31621,4615403.373136939
30166,4028364.4929517694
22999,4435976.912900878
93103,4526260.829074179
1238,4503071.3840985065
89911,4401255.4911130285
92152,4625874.4788837
85840,4610172.355033101
5316,4563462.73761728
68657,4563889.0657979455
47573,3818644.588272002
36662,3744497.3803392504
5104,4517372.115364828
52003,4677006.992707106
28234,4687146.734168257
23866,4576648.150138285
55445,4248308.36458014
10976,4415717.829909593
52263,4679673.911075315
76306,4462047.667970257
77038,4667925.5969035635
2857,4418619.7070488725
91250,4232508.541187588
24148,4740177.422533974
23259,4672954.17363604
87164,4386918.24936094
98102,4456842.533583973
35406,4763852.152048603
48533,4410279.37715549
19007,4422794.769299657
71014,4496429.606148585
14023,4140745.1879076883
99408,4591748.362810705
19579,4345485.550489949
6447,4693282.940924013
30396,4298206.041136459
99308,4217683.883763118
21400,4288505.290173956
97950,4627109.411241417
2740,4156807.9050592426
54861,4385990.938337776
43645,4580418.85936659
50336,4435898.846865438
30656,4681383.251729984
5281,4374710.349086925
52297,4589689.706548145
533,4355732.4181619
50565,4748093.786339043
27794,4439501.210984603
52067,4491933.586519969
17260,4106781.4028202076
95494,4561477.410139029
17300,4600200.026354162
56085,4450333.849621859
53908,4022941.825021954
91812,4428404.918369552
25233,4393712.812651044
16487,4493038.189004171
54490,4583049.564187394
21084,4058286.2379594836
7097,4717525.521885882
24114,4044395.8867359515
79951,4036780.44438793
74694,4599079.54804276
62665,4389964.659308356
14913,3784350.354483576
7989,3838537.353935867
90246,4689458.690338913
43957,4111139.4884774014
40430,4504309.078423009
4956,4281141.918495502
94971,4410671.730526719
50625,4512546.679044158
46957,4380781.874760874
67624,4652681.906591599
98742,4197571.687575585
58432,4471887.706408318
69439,4589767.19676706
70415,4702013.850659109
62593,4389318.472476607
88484,4737582.317853684
33727,4648589.0053400155
12070,4665079.7738362765
56408,4687521.71958501
16739,4421271.210909614
46629,4696501.55967292
11258,4295739.499480011
62662,4391936.178850002
32177,4733785.591948575
95264,4648005.318810233
49939,4713898.886231261
68009,4650664.272602582
16525,4677515.834004117
57707,4656600.109660279
96586,4539517.998207717
8269,3801144.0565692424
92583,3789124.601192555
89299,4757688.499231339
60027,4567137.774878061
20754,4400425.292706372
98269,4316496.630996246
58568,3930567.229098473
15922,4476281.457458061
37674,4190965.525934066
15198,4311699.259596573
44847,4575007.783133212
33425,4649219.34842512
39865,4716068.91101576
5238,4545658.631746142
3417,4391206.17493179
11433,4301480.802386175
58091,4671878.895807096
92831,4103616.227294964
47510,4400532.647429243
98793,3767527.240305575
8028,4513705.213487284
53478,4198533.399988413
3176,4477760.320800094
12902,4680053.6983514475
36272,4415993.252543516
31046,4075031.876261983
15338,4829207.846359979
52037,4377617.64193573
72814,4673163.699259976
45840,4316214.874021798
36832,4591010.287758984
3545,4328324.260178784
66466,3953195.315352381
14343,4448142.336912991
5797,4220058.713663412
98572,4444870.125129398
46777,4477676.670175561
83269,4511767.893629315
40272,3764592.738030088
12202,4551974.473966035
66509,4469392.946032954
10620,4494618.045219946
55576,4301079.780958216
42806,4373495.686802814
45611,4418427.810043966
10621,4513145.158095617
89349,4342917.9958971385
96034,4030520.907937331
70515,4244476.058090881
23258,4683372.845380852
2965,4319284.663904093
5759,4616959.126347027
11959,4700112.978009742
91294,4408167.800613873
64689,4436398.014807029
20951,4783180.417102167
24232,4446795.262248972
27636,4676766.035853345
77203,4642957.128452819
1273,4033258.506230785
65059,4585886.029613905
6864,4002687.355549004
52186,4573126.833110051
21445,4376278.44950082
42428,4360864.403126858
87138,4316848.7788365455
50731,4706815.238999391
69649,4075401.117209675
6589,4200414.673151902
63459,4582311.738021538
53738,4505585.151098859
45598,4195982.95734218
43903,4557084.769160145
6596,4777559.6152106365
39884,3814710.2198768696
61558,4231065.349590017
60177,4750261.25891657
11262,4007637.5307629774
74569,4727885.913536676
13080,4053458.953177642
75048,4592324.334313156
570,4514923.866873616
79300,4535027.575084113
78207,4417877.747150125
44065,4618516.466074384
50385,4366737.48541851
49292,4380785.904543609
49294,4530660.585367435
20135,4086272.8062764686
40913,4432472.935034538
55130,4587696.931599212
49662,4243556.8549147025
96313,4468721.152861214
3256,4421349.238913158
56834,4269932.124981093
70807,4566829.284933241
80526,4106226.7640809044
81752,4340479.786076736
31446,4121160.520016054
82467,4699571.1905382015
7749,4598655.638005879
12129,4590001.672599949
18330,4717113.366307099
90140,4594727.384562146
70172,4594522.373222441
17316,4136078.4819968534
31011,4224520.535149999
8933,4566173.492359214
97156,4419101.804314413
71116,4563061.381051345
9873,4506544.081650754
26035,3877079.6863185177
24216,4359099.911785101
91035,4590466.917696522
86782,4287136.4099591505
96260,4517040.495500209
48436,4248512.593888153
3032,4495998.238914197
15789,4525306.418573127
22961,4713827.313929018
34745,4778217.745829427
10568,4482632.782923881
1210,4407768.008541144
70846,4014372.6885953164
21993,4717521.813878525
8146,4205780.696094836
60025,4002321.7466430557
48241,4243589.688682632
79222,4506659.44771638
70234,4498330.562884599
90774,3811252.7239486724
32201,4892230.515381083
71573,4458902.585187225
36699,4426733.314096594
54933,4230003.782731763
18243,4211797.796217717
37926,4828978.606563353
7307,4417282.968812478
91259,4548270.919015828
28809,4701740.029428761
94913,4441514.617457064
99280,4304998.106715494
69755,3810879.402150586
33673,4430263.667251225
66960,4349357.444229533
50925,4160896.8201932767
60688,4582730.688235787
58956,4487854.19856276
34535,4584119.214846009
53490,4451716.778023724
8907,4354193.076342765
46929,3926466.254531527
92128,4704213.29993074
56895,4750380.8656337205
35872,4458022.504351961
49359,4339939.989292944
23816,4360621.337046503
60301,4282629.107560697
19722,4197571.687575585
25314,4097220.2732682307
15118,3830390.421203693
51204,4564784.259962514
30424,4506327.006246811
74400,4274504.690186774
92265,4397461.750323411
75617,4702864.1916660145
23132,4508881.812624048
66508,4724040.010427861
69670,4252986.338125993
66386,4073510.7909587463
83888,3881585.678694981
6122,4411384.234334783
61287,4373279.496887173
16817,4421171.293799302
60558,4879654.736582348
71858,4162264.1733618667
11346,4765881.009539431
94336,4439857.207212994
62504,3812369.041857363
12573,4061226.598584878
78305,4319142.904792402
62267,4574005.66370051
71625,4162527.594023712
23507,4562816.637773975
54859,4473039.848625249
27034,4334139.240447835
60288,4757547.989106648
58867,4638743.743722675
6509,4279774.982896452
94313,4476653.9294194
8581,3887818.4376850855
18666,4447035.328536459
3313,4345566.79848418
46204,4387314.570017887
62887,4410149.64117029
87312,4352110.966292837
43894,4238118.2377810525
69816,4413991.522719316
84528,4566535.4687789725
34222,4585185.168368927
92300,4419291.265889843
52444,4665475.098897872
22557,4488420.153746069
20736,4439186.044362792
41153,4588782.69172265
32892,4230205.516671633
64724,4437784.532300577
12234,4479852.254126259
50137,4603793.152399648
64359,4332490.099344397
43220,4633137.474442697
75661,4251440.1428491315
88052,4259169.6741246125
7503,4623606.651579272
88423,4113830.3057798883
85507,4497938.848836101
24637,4187089.2763341335
98257,4381181.906834081
13710,4645622.620122533
49789,4542211.038633873
43596,4423257.158160581
8604,3776090.062558386
22333,4576564.6741443435
36186,3995470.318669011
5940,4195358.281518332
10315,4424401.641964319
27769,4388547.747822542
82891,4634360.007007864
31009,4419637.680801566
28988,4406770.111844326
51300,4197068.02469559
92981,4300712.176697302
57417,4389731.854733669
64103,4068832.080010003
42404,4398296.096485742
4857,4644100.064827548
28758,4581100.878669064
22721,4191337.7705460745
80795,4529462.071055043
54911,4383515.9402929
4489,3795150.9827108537
70591,4391340.426527658
65124,4049355.4432592466
79710,4602535.735781197
96840,4532859.5979684405
94655,4605980.643645743
89184,4346790.616212604
32202,3802015.222114758
27220,4465594.004593397
48004,4644425.143849224
87970,4572156.982833928
48605,4602580.922423115
85542,4790518.652435496
44721,4487421.1308544865
81049,4428238.98502998
4144,4222420.818909941
8881,3991957.1911099325
27837,4599509.589071548
93810,4399041.045833204
64167,4719395.2289193105
91265,3819550.3139180033
41454,4452703.5001607975
71342,4518375.914661172
14117,4062942.618114571
21769,4656763.265167384
81788,4724508.6698340345
45703,4060311.0162129896
47449,4334097.324304638
2252,4399115.9049284905
57617,4431511.541501746
99544,4388304.581738436
86940,4193350.9537594356
36724,4744770.71188305
85046,4273899.990559243
85321,4628160.3094377015
54218,4529656.848742382
85928,4035771.0631926735
22512,4557073.428592656
70260,4338357.192639237
37334,4650980.716855096
99665,4590144.894287505
91649,3894613.970148582
1261,4466466.7337056175
20939,4286693.569851027
55564,4620861.7519494565
35898,4283607.789272014
92262,4390772.275578733
27382,4242444.082387139
2232,4628054.3506485345
65413,3765487.537606944
93478,4729893.308407489
6850,4650054.826888881
47065,4411010.602458828
36741,4309690.143325222
85949,4683566.125433934
25202,4649005.162292293
21556,4453379.11233495
85833,4634079.72231526
43061,4354616.014529258
8319,4446039.250640669
70647,4351074.250070955
79274,4444267.497088581
48656,4512836.565092496
44046,4609724.306591793
39308,4037624.713644454
32742,4454970.872388516
30071,4734874.167339276
90900,4353486.535932814
41090,4646351.848197134
34079,4543725.74492818
94069,4442090.784238375
58953,4620704.42351345
82694,4768768.530370892
89697,4356734.535515127
44909,4467972.422608762
5542,4757869.346104406
8824,4331409.709101043
33729,4041002.8518076944
92535,4339728.742758878
25110,4360171.980412933
84521,4629534.927528632
36410,4306489.879974381
19035,4213655.893164531
35563,4386392.843389763
90234,4632907.5472648
69340,4524053.852477818
70920,4496410.559538921
98010,4750282.572282564
17094,4709742.685857352
47712,4334970.689155232
83433,4593743.414103426
75781,4730642.360450113
65580,4508588.274978802
96923,4746454.888889604
99473,4550815.4394107815
95103,4384341.478750069
18190,4656183.13523638
12365,4126182.6757113975
57196,4719357.694764958
17833,4217717.245273792
71781,4611564.291443774
26222,4498202.675276819
5082,4801898.198473985
34485,4449177.744571743
83565,4560269.614303514
46032,4502752.857345517
22344,4499493.48296926
49755,4528228.142920649
30806,4504598.408831573
55307,4198965.249830005
82935,4470324.943594854
39196,4627965.439081286
57985,4375325.311897739
38350,4579863.320452635
34258,4237747.80266413
67546,4275598.050693156
87109,4563746.020293281
98167,4734312.907949487
89053,4601104.779845199
61959,4238201.607022374
85285,4497542.9732958665
55279,4313917.9439105755
25145,4138008.092354548
73625,4478436.610196439
28429,4636002.3773669535
32439,4010603.258888504
23690,4634848.24495464
59779,4492652.43109667
30868,3752068.6616573897
78493,4463827.852982137
4865,4567566.339915052
43993,4422523.694464627
58569,4288612.415162515
55778,3812506.3480719915
19693,4683341.826877279
8634,4413598.938167574
63310,4666224.133634727
51285,4608149.322952021
71825,4497571.829644832
24803,4636960.884976385
78140,4362173.643775827
92958,4423182.294957038
51534,4419470.304858917
20184,4267126.507682437
16660,4803111.463377124
9742,4319049.837530162
33066,4475552.361084105
23593,4705082.988815307
39140,4573193.124222333
50481,4635818.1781930225
53488,3821760.433069881
5378,4586927.047100398
75279,4058947.9213306177
16267,4619002.360045105
15584,4276819.732976461
85568,4659416.956357559
22994,4611614.679494785
88603,4444041.828084135
25,4191513.639848589
73663,4495282.9044568
7685,4454589.928070213
49970,4723428.941492534
73062,4409616.098741071
60914,4099615.789564045
6356,4575882.832488901
17171,4580345.967998855
44510,4843556.432252464
20214,4691213.760603898
75975,4668645.475933596
14384,4756569.330429739
60916,4690028.437066934
45608,3970081.872888242
96999,4280848.62006471
29818,4429211.233329635
63105,4441916.1268785475
12805,4180213.675226668
20339,4339115.878522992
51688,4538468.401130883
12078,4547607.5943664545
44277,4746656.741637308
56429,4255612.96416796
38689,4307388.2645665305
43675,4305679.600758743
49145,4622223.951437325
45376,4710414.706408135
90456,4596766.264762092
25217,4149821.0607895358
89967,4442286.934738158
43801,4293083.955914894
38410,3719444.398306447
37241,4571126.2256082855
81227,4226551.000097006
99016,4542773.933264054
78271,4788418.91992704
93503,4601503.685121639
65435,4269173.953235576
51585,4830168.126770286
50494,4454103.2482881155
24131,4521103.025674151
1172,3771710.426336847
53539,4664285.512107937
87801,4342257.958141172
63867,4570395.865108588
81242,4382270.043449077
49525,4411634.246263215
81604,4168271.5784212025
41399,4924897.123781413
92904,4218150.90755478
78082,4418034.372303664
60593,4408961.332231468
73714,4247390.071089563
2634,4003916.1795149767
68608,4279055.817970049
4100,4561421.219083555
17583,4479894.983271566
33623,4308910.999919686
55126,4379622.9777776245
61081,4271941.772177515
71901,4388136.893378142
89395,4503407.447834145
8478,4585119.323284784
7392,4037151.1483848398
63524,4236308.511930287
97540,4085318.317067132
82104,4591606.724899042
4960,4390936.206798522
14678,4371168.490507342
5941,4599950.254677919
90137,4312807.513092398
2978,4371459.252304227
42311,4288745.151996889
39027,4310835.465727504
37205,4181381.540704714
76372,4442405.748713973
99620,3928197.268404094
65364,4656595.263878977
78721,4094360.7271735184
67915,4598500.319072944
64148,4632646.6243345775
78606,4402171.43807331
27820,4454072.716528578
52961,4694080.332029608
39121,4233101.367171798
10320,4230519.437201675
31462,4276139.002671448
48233,4289939.638826673
48597,4461833.35771203
1581,4124787.2409304795
32195,4743291.579634089
43505,4100639.7007119106
83351,3802188.109568262
86633,4558557.915251805
82138,4501068.770802532
98170,4308777.375336794
99392,4581102.103812747
98299,4308146.644206474
493,4636311.716862298
94539,4654649.21175717
72672,4108079.0703510195
40959,4246278.098020635
59910,4601775.418564371
32453,4658734.606026339
37682,4454690.191837504
23343,4709825.601735982
23957,4380310.379658698
43752,4688842.116796956
53354,4566986.610680067
9611,4596961.336700652
74126,4012156.6975174067
2083,4142848.795210303
24485,4271005.179918814
32988,4646182.408450345
49635,4545477.157256488
82123,4679289.686873927
79851,4391457.833158538
99534,4365296.436835758
87505,4388237.282545131
69042,4362858.898085729
46079,4341166.198933289
3072,4293148.342446447
15097,4691468.284126285
10728,4765463.383938333
60660,4629220.548419114
88249,4470889.332552343
52287,4436860.122450114
14983,4309208.97763297
76707,4576759.772588219
68685,4164631.024311918
75492,4402536.707204527
33575,4315628.839778715
83395,4177440.572012472
163,4447653.082261498
86917,4632163.266087801
80355,3768321.7137443586
3691,4050165.0081398566
85580,4055318.177364484
96517,4347747.636105109
51445,4596469.060917588
40875,4551050.082208425
55336,3817592.4226926514
71490,4518650.511960965
53152,4548671.432547227
12204,4512018.927070965
49139,4449325.753581562
80123,3976688.412412617
22900,4637001.42508817
96524,4308684.605916025
95435,3965338.1719715092
37970,4144540.7612715675
42583,4684575.418888265
23835,4561169.156751262
64296,4128547.2753525865
48228,4322672.427629037
27124,4555307.009803281
82199,4365374.215735494
22064,4307427.255363246
18179,4438714.728933673
94721,4810550.814113125
84519,4512034.094745728
20971,4533170.344658568
98607,4390971.758635407
8580,4410638.186559687
1049,4462595.418901299
18059,4393333.643287475
74802,4197224.70304717
54028,4412868.853186398
31189,4593018.630306447
60830,4667224.518498191
15393,3835832.145125661
91691,4564053.323487588
17333,4509431.130366942
78927,4446713.228919349
1299,4615106.656991921
70185,4290443.154308059
12965,4578689.516100097
69099,4588726.738969503
57072,4512032.525424025
33749,4433166.208574515
60108,4481072.573817038
9688,4437018.8499731505
42492,4547322.35111662
58527,4636048.635516985
60721,4314475.703831508
16987,4310803.475640044
20386,4578302.269772777
53800,4687956.897633341
9938,4337222.166394351
19778,4398438.7510331385
16509,4451183.513153302
91233,4442006.430351548
7834,4656402.210549329
56313,4420199.020131382
73052,4641908.717660074
28977,4424195.286663687
16511,4443582.399394383
40205,4549659.937026664
35224,4431846.043447984
35108,4285091.492470603
51029,4626457.710916633
74109,4642014.794005323
44828,4584881.059032288
53818,4478478.474633251
99741,4464250.502586689
35595,4721359.696466743
3155,4309171.166455998
82618,4426551.058155231
42525,4412685.42144544
38881,4656763.265167384
82991,3888700.517289813
98294,4446852.521406187
17016,4528386.55855799
32565,4426422.0776154315
12159,4447717.185013677
32689,4376006.529687454
50184,4650348.5158232935
26254,4575112.611631372
49218,4297810.8005241575
70964,4672878.744562497
34874,4283862.689791334
45450,4746454.888889604
5723,4304964.978233737
58576,4315177.215983676
90891,4600203.801234268
37191,4478589.302886637
869,4540901.171882633
95871,4361798.54669523
50922,4655028.783421256
30516,4676036.396067091
14115,4820663.130753141
51296,4149408.76646602
13747,4258931.76607456
96000,4708000.339808185
83534,4478010.855398817
66446,4232425.260877843
37811,4062347.4573267526
77911,4580856.421679365
78639,4299728.55920319
17402,3818644.588272002
3922,3928441.936014059
58224,4869472.735865227
8295,4330970.431670197
9025,4610110.380043907
14486,4210247.319049307
81925,4290846.189924631
65037,4392076.3402290465
86062,4101853.65572259
97114,4670660.649441135
84848,4553828.00211169
36735,4664470.866609686
2349,4486888.970951166
65771,4370469.850868126
13896,4259085.279582837
97362,4597405.16405978
29823,4239114.7724537635
48,4656052.44165496
90189,4629335.656530741
16815,4759200.31147131
10247,4338498.042210751
90687,4132410.7144852094
57878,4402001.045821298
54727,4416535.630822403
30189,4389285.537875858
80233,4463912.058065784
41485,4547625.125870236
9159,4075010.320788117
4068,4229525.731803279
74898,4912837.941061108
71865,4727514.68761108
85355,4418820.337931534
95068,4688048.500191712
53643,4303046.148415291
21567,4613070.465270414
52018,4601868.448844474
27968,4394269.757692655
98111,4435093.319082938
20478,4629688.459288672
79766,4486476.86514379
2744,4297576.580026584
93384,4585450.1399085615
47093,4438740.335889073
23641,4344327.657645625
77228,4566189.718556568
80138,3793382.7026047288
1900,4207889.391767417
64844,4626328.069249379
42240,4591869.901399234
6514,4695500.511547363
78323,4734012.914640433
90596,4430457.203395468
83672,4110400.7704144367
73710,4409730.906017699
28028,4448461.944679645
19645,4680044.664225672
8712,4224185.64699099
69945,4056023.7724653156
58651,4664737.374712718
93274,4699761.817151706
6533,4487105.132707484
93280,4489825.991278054
80764,4460803.120184567
5434,4538706.7060251925
83077,4026745.673939117
42261,4509615.937255197
54281,4556084.601716831
57199,4455595.568148178
27438,4191337.7705460745
27314,4418247.450474954
70931,4382744.849300766
68380,4328519.818934168
23058,4400614.966339023
9947,4589963.186004773
17241,4601904.138068197
28495,4524178.166030496
24236,4453952.111347965
45796,4405016.554894393
22832,4694753.995703044
64384,4446191.723721004
46035,4601935.125951844
15178,4800958.3387674475
50412,4549099.790153868
26601,4126481.761789441
11412,4428200.712303216
99133,4501904.914623088
47377,4372687.405305662
60498,4343753.868902191
14209,4438453.71473568
43010,4402637.416911307
19680,4674789.840922504
32071,4195007.314295177
14946,4427581.649517934
71444,4388347.362691964
95135,4384975.764799738
64035,4031745.030929415
56009,3784795.304288036
17259,4004521.000492067
84208,4282470.629566797
43131,4757300.609500553
7899,4610628.393610154
56870,4714466.352601632
29533,4390677.692967249
99878,4222353.44960339
94788,4692644.3588705
34645,4591067.843138782
48858,4543999.034932939
93443,4743095.4977619555
58336,4539857.452474213
95634,3968099.694497162
79111,4589449.117420123
20672,4071689.6836596625
23589,4604538.509759739
29782,4218569.695050766
31974,4535709.212322613
258,4405336.070883593
48986,4476605.256284631
4765,4110604.931131985
90791,4412419.442214797
2575,4199341.298086745
13147,4742635.13735472
53972,4801901.443266765
89693,4581477.601298689
12061,4196157.21553095
67821,4443395.166260964
48504,4713294.892199057
1124,4449139.092360401
28100,4585356.560936818
27737,4321396.755948014
67220,4439200.4788834695
7328,4605713.20722092
52161,4338627.427489773
57999,4340928.741954714
74401,4065892.8529786244
50340,4338803.195477533
77680,4155816.542924594
53751,4665399.73284694
62736,4405943.701354376
52296,4205841.343572021
25438,4425785.483708209
53870,4253498.085238583
7578,4089816.4847035487
46338,4307758.181660994
9162,4047573.959600366
46584,4204578.011038827
66027,4471993.381036798
84129,4105741.4157665353
1754,4583751.6756177405
27511,4580238.11399861
18891,4483984.058260718
89958,4364988.6075874325
81215,4594580.470314297
21931,4517827.350276328
46714,4634644.297177089
30550,4353375.209749867
50969,4598541.4551337585
26305,4663798.222040019
77336,4271894.37194183
27401,3899315.637713844
63600,4573231.917117906
73690,4373693.122737422
68839,4409931.7866926575
60700,4588941.434762778
46113,4342117.519871
1531,4067233.8629376753
50737,4716947.515853541
76256,4259894.792152767
40420,4238808.5300781075
19759,4341690.254067169
9552,4496114.330386801
47098,4448316.166555268
93391,4310126.954840966
77588,4381990.6716253245
23647,4482783.162709976
80389,4347762.470512593
28512,4026629.180426937
35072,4070689.685365377
77360,4457076.819251168
33618,4166876.2239599554
68611,4681202.084789404
60954,4460776.35482908
46378,4486169.48109408
11023,4282484.989400363
87077,3875163.867818798
14067,4246890.031255482
82468,4505822.304234456
84292,4422494.009362761
34722,4592898.24504074
96328,4564399.7569164205
61452,4623467.170194241
88058,4526089.634353585
89156,4200184.082780753
46025,4663754.304932688
43234,4804741.667897575
90862,3993651.122459967
7033,4208552.558866176
54056,4445323.421391524
6672,4399615.261419532
80298,4704636.4054786805
34739,4498228.054508774
90863,4599803.662358556
81882,4592798.82671437
92453,4446459.011319891
71432,3790428.3934165086
42033,4478955.338478333
37906,4426051.547632045
57705,4258156.369268858
56972,4606635.784234289
9587,4150262.4943644376
23444,4302301.025641195
54424,4422189.256363376
69010,4380750.189393849
34013,4558053.229817416
35470,4564324.623416059
26003,4492231.853788211
71201,4625040.167148873
15800,4187570.232110262
77764,4640155.390405624
99752,4754371.860637371
5227,4522632.694944308
8993,4376627.907859887
26250,4531653.392009348
51637,4677888.395232899
87363,4225298.582760134
18234,4418244.099810767
51890,4644820.720386095
34395,4629687.036560828
37677,4276155.240058876
67080,4519330.521199973
88342,4661066.587050462
22611,4396255.922121851
18238,4406018.468190946
86760,4555303.046635192
69515,3744497.3803392504
74251,4289451.920859662
94298,3953506.2683635913
30147,4482902.635081979
40233,4546066.598485451
95999,4723505.840768
79610,3879343.2109027896
24936,4463244.980466345
93822,3756309.7790211504
46081,4712890.149630253
85448,4271937.851197792
45714,3978413.5902897455
41705,4000050.983405672
77790,4395363.494517924
31862,4605713.20722092
31866,4656678.448514946
33692,4541890.432225707
26280,4397196.049148367
71963,4276941.7537100455
63583,4276344.682806712
91647,4338034.548227897
