Id,Prediction
4035,3579373.837848975
7873,3696474.6310523073
33110,4062649.3510052483
56405,3698269.7110506967
72483,4939934.816610712
12240,4540669.295097724
87449,2958428.003217771
63158,8149545.166742239
54410,4380625.704398442
9003,4258476.2626731
32162,3005852.757056004
26918,4824787.74346857
79113,4885301.416959737
31880,3979297.6188934464
4280,4325362.062109063
70745,2783107.2430665647
11519,5299547.668743535
25968,5433976.201991551
37960,4773737.8813525885
67850,3760760.4163232595
73094,3303653.7463341905
37007,3577959.7811091384
26829,3981523.892307491
74581,5816520.8284816425
33981,1377609.9420496586
53758,6681455.479689575
69077,3469521.009925776
17550,4222655.1992258215
59832,4453418.802401239
29474,1822246.8788514805
27391,3573471.2162310537
59891,3880211.0799586223
37656,4818662.343555285
86719,4070228.1652475493
98500,5135447.308559514
37350,3717141.567082899
29574,5152908.193575158
6379,3081397.4278724957
18972,6452851.00123525
97858,5064159.239154573
75031,4322484.060795392
22908,2980683.39948494
61816,2831077.9270468284
51142,5448830.723467069
78943,6416093.371852584
60469,3432382.883559697
41289,3804330.1341518853
35498,5326154.885543262
80940,4413496.250517637
77294,2414813.661373731
71933,3711166.2029533475
82143,5124500.866767832
50977,3892909.059745847
84652,5234261.1295014955
88299,4025630.6474101944
12501,4696921.9625219535
80204,4572348.167270063
59877,3840284.408923836
92556,5151425.218363402
98076,2260128.4370077676
35269,3109476.808930487
9509,5418424.762968588
9519,3737258.911264816
77778,5064608.25208452
88958,3628120.616098988
21230,3493497.660615525
54422,3578318.003468303
35099,4375031.489279731
1475,4240731.12669757
13632,4655568.669023474
70498,5003610.475978109
91397,3848923.378695673
34107,2598885.5678150933
58040,6081818.311811247
87649,3006991.832443881
81252,5464161.780145136
92664,5119282.734674376
53391,4080239.0308423517
6506,6838167.68993085
31071,4504064.221248496
20059,5773908.166962041
79602,2862136.176989027
98384,5861464.899990248
81253,2599502.7563786665
63509,4453944.17041664
36257,4193764.6389320963
94215,4578351.742620901
50846,4368376.703336181
84741,5388938.945343014
54610,7075167.864627138
68341,3405626.1975167757
53022,4339588.358735386
34376,3828715.809498332
65752,2598360.9518138273
49181,6718492.191939869
80487,1651274.430200748
58487,6032155.405794479
59218,2979933.0120206657
90588,4375031.489279731
72720,3203020.509942594
90706,3443874.2181409323
69202,6600216.129449722
37579,3877564.3020268404
24828,5060728.25907834
31651,3593955.18589415
29698,4870226.913887956
37920,2846851.3729864866
6132,4959946.988985675
70286,5105044.642990702
25339,2403126.484871694
85482,5505245.637256438
22082,3620969.27199747
9084,3359041.99579907
78904,5846327.900319965
13331,4329836.986542156
1346,4427653.415421508
15072,3725454.2047526133
79299,3569353.6475576274
93452,3673694.8208547398
73774,2521649.2776756035
56436,3966351.7042860957
17951,6558810.515002413
45044,4049319.7253773073
25238,3094618.1613802663
19413,2857476.8926764457
18806,6297460.026510675
11761,3389753.1566882357
36670,4261136.054058261
82591,7117288.541911935
42502,3943389.2971869013
10675,3197446.446323027
91330,4875887.371957046
18073,2783107.2430665647
49382,3481132.1270196843
76389,2603642.870358735
97170,3473556.418414155
41404,5617795.243333565
74101,3602797.1706352336
83338,1822246.8788514805
83580,3737841.342032979
35832,4546639.287645211
14695,3860441.479274824
6393,4867254.173030746
60539,3192524.6098441374
20757,5202061.511125117
33474,5064349.209225021
35907,3385763.6232735384
87951,5271984.03574327
77379,3215104.5232828646
62438,4959404.320438164
72504,4416542.258714994
9079,3717209.6274696533
62545,3600129.6894502207
25484,3188420.507959393
51161,3713123.1263340362
84008,3881426.8944040453
1871,2970940.2017651363
54199,5225667.134079221
8270,4646459.954828836
18114,5164758.737943014
86594,4497007.615115323
65823,4842065.064242688
6534,6466387.400175696
67806,4310772.063550444
57238,4636202.165139665
89799,5764079.185350131
39024,3467084.811651484
72188,3924392.2337897723
51051,2635687.4528322546
70495,4812378.801288711
98556,2698086.3007079717
69276,3840348.6615367364
84703,3467084.811651484
73892,5411282.450243237
54441,4957124.261505838
39376,3231877.0157758137
60040,7034548.812647742
36719,4474304.136922386
67333,3503604.427323441
48871,4345071.596490023
43644,3485398.9012605506
43405,4823765.871163278
90669,4641194.409360324
64789,4288117.555731982
81688,4074309.1796733886
42325,4703314.74222611
17304,6775936.839667101
75714,6019492.761071444
68056,3636023.902140688
82865,5639749.66552861
33987,4371967.454013349
53387,6576889.414081218
25122,3967940.920274405
29246,4436818.132903238
53385,6524227.739834245
62537,3976582.7400457994
80156,4976593.435697129
58855,3422842.1859097434
51439,5337148.71512166
48653,3183575.0457003494
2239,3010270.7789899944
12753,4969203.091471453
96761,4607733.564095256
23133,5388264.815400081
1751,3318119.1988400966
96887,3662247.7797642834
39664,3122970.5335322227
64086,3466112.9275367423
88141,4336332.57529468
9048,5316145.989999924
72716,5397219.399806985
30915,2965889.02415476
42098,5503446.3784116525
40636,3825097.4247229868
6730,4275402.219550592
548,4762155.900987543
65796,5478848.32572473
14889,5336723.994137087
92523,4469677.794463215
24367,4681432.798358307
38942,2494820.04637119
25707,2077831.2285015162
55232,6464756.824780009
48062,5112236.113263469
45604,5958255.770541797
32483,4980219.953599424
48883,3587353.5137664294
19265,6281855.254991013
73432,4808767.151160538
28596,5422840.986251353
6319,2976341.9249033015
88329,5758797.080218835
37793,4656704.190123964
46501,2635845.3679948207
23052,3972354.126072378
56991,5750090.467833167
4261,3318753.517889514
81369,3462572.7329418114
52814,4062610.467634688
67759,4659606.445845903
46986,3227933.926238506
32770,3683575.8793279957
63390,6043442.714127548
20378,3291987.1771786637
66670,5803538.095825616
29011,4540482.018647901
65092,4091840.1876669032
39215,4159350.1888796426
17837,4162901.991592124
26945,1911848.8563350707
80165,3904958.4662541808
95711,3711959.5285010217
12979,2386721.567288415
20268,2624932.5270107207
55878,2831077.9270468284
44698,3547522.8810423925
46887,4667024.4394247215
27935,2115280.253993402
65470,4989035.945574871
85398,4635870.249689995
112,5618117.557848457
59283,3200143.235443868
46771,3963557.777956113
22718,2972847.181462225
90670,5713769.72619721
21785,3753700.1902502417
68562,3562931.4430733947
32482,3543001.433488603
18143,1866557.4686053712
9476,5520061.893626269
64880,5191064.457299654
97131,4894604.482450336
28242,4208557.314252597
99320,5151755.819446266
87320,4305946.75828601
63596,6747538.065874105
93850,2927545.377205224
11798,5737098.693227349
70599,5124500.866767832
19810,4206470.030750883
70110,4147728.751025795
89792,3467084.811651484
51644,3434661.1227035993
16898,5946893.012400346
70117,3412433.624708016
24194,3352118.054774624
26618,3914993.4999431027
80322,6759766.500120552
37200,5308432.35915018
14725,2543313.6819538446
63081,4588183.597759158
55425,3586134.545795446
39872,3735223.569320659
25780,4473922.529552245
64531,5751969.456413431
41568,3901797.792440031
66715,4132662.7951701395
88953,3543001.433488603
43767,4632760.33853981
28813,4767328.217330369
80457,3562931.4430733947
93703,5303629.414862401
45833,3869892.251162983
2945,4727238.201438585
94674,5903225.918612634
45472,4538271.171616673
74394,4384394.049459215
32842,3892876.5099902055
13849,3563195.6181447604
29196,3777602.4880370283
40137,3827837.3581448277
84560,3851932.188950601
18711,3647686.10949074
74566,3945595.056529275
12845,5119109.649930824
81983,4596211.022215943
5188,6883859.91925266
46703,4435754.5150890555
78779,5442000.072427553
55938,5214395.892482469
87163,2077831.2285015162
71250,5886018.225643349
95667,5259310.246499667
36982,2919945.5371244205
49986,3945377.6821085257
44891,4068778.245343684
86440,4733896.627513379
33954,5601348.013813533
8803,6160065.310273022
30671,4099396.818423242
90452,4231012.3560742065
12328,5272127.808750383
1885,3928547.4707851917
7586,4523821.560661748
7587,2750533.5997936428
17685,3328770.5529041747
11239,2777465.477863766
39307,5585314.840129006
14768,5017057.949596613
80378,4120991.1539873425
50853,4989307.808719465
82444,6532120.709712588
39675,3804677.2045836914
30930,5257329.83547402
99336,4226635.795335216
16235,5250584.4420723645
61995,6071433.660398046
18147,2624901.6595655624
59695,6833274.093260839
95860,3716252.364024818
45923,4046178.063192751
45364,3043504.6715540723
65774,6050224.543403015
11054,5431474.797278929
60759,3000277.179745999
89472,5082028.549990149
85061,4703669.96255624
63144,3415301.119569502
34231,2745323.727857114
88295,6074060.751547688
83190,5042360.9561814265
65325,4875887.371957046
33254,4499165.8177537415
89752,2518820.617073189
42369,3764466.146099264
95951,5812501.059239698
63149,2718178.4888908663
73722,6863723.30751739
80648,5289882.957566966
44563,4140670.5553851635
30350,3761782.2477617837
1926,5883744.508905437
60971,4610437.401438817
66441,5422638.627368165
64860,4956644.986794691
83085,5981035.577176308
55508,1553604.0693460566
3389,4088755.863715387
16147,5032260.038373535
51502,4287756.655096174
68994,5437290.281615091
38867,5331304.371515471
1573,4579093.119293053
1203,2915543.922366141
63171,4206153.3740227735
44587,3540809.406611924
28987,5643407.648771457
4412,4472191.0985862445
55038,4698167.871197046
31748,5678964.560121457
80469,5754271.347479227
45194,4763793.846860096
40582,5229781.016793903
61767,4125135.972342081
81820,5791131.99039146
817,4513337.22339966
88382,5660944.792500197
10819,4480882.463123924
47994,3981523.892307491
17262,6891807.94323646
43628,5591020.130273349
78616,4594595.284828942
34151,6307214.0602826355
45325,4654835.848340634
86635,2849609.5658104867
59058,4968755.934265633
12037,1728026.389682423
26620,3334716.911889114
41204,4143276.2453970844
80336,3020891.250063832
7796,4170022.5753831826
97824,3560725.557601353
87983,1183561.3013535254
92483,3755455.5265790527
22616,2819416.168084824
76322,4094063.3740154407
10711,7244180.412548603
43881,2456186.44473523
94182,5508498.057528152
58095,4998485.280981286
12903,2334433.92136727
62841,4628848.53876883
43155,4256976.0547721
98082,3795381.4373772643
82896,4093249.936211866
88236,5072689.126791551
37941,4206470.030750883
71997,1923484.5580454392
86423,4363720.001297778
44465,3224159.8820798104
29276,3078879.4857068467
22640,4053642.278205696
71609,7223648.6452399
8868,4954089.659196429
46255,4436183.870170405
29406,3334716.911889114
82337,3323842.527511976
33335,3128654.498166893
51201,2403908.0729914256
82910,4460370.150941649
99552,4977364.038755104
88746,4979489.9976884285
9409,4042670.951547647
60918,5902559.785630185
6851,2505153.539013976
98583,4375031.489279731
86922,4198918.472838613
24227,4008937.7199795432
84367,5412255.179404935
97851,6211819.655526784
77081,5466727.476918325
61170,2875889.295092177
5644,4940537.848781511
57404,6187355.717387067
2004,5033543.845901752
77454,2926615.4918729323
83045,5343217.831413476
90455,3981523.892307491
20593,4279107.187739304
91432,5286947.954701875
6143,4062306.6852938365
88517,3960298.5188378496
79646,3397441.4447510866
50123,5074195.062931913
82928,2507110.4577982114
37489,1147797.5598688317
78559,6297460.026510675
88850,6590250.734692124
48835,4535986.4068741305
87029,7371409.776351877
77187,3303653.7463341905
91971,4017231.5464214184
10686,3994595.346979714
7818,4499880.618846729
17255,1976896.4622021602
24225,4435512.103293891
30014,4795592.919464007
56584,3439732.4197210213
46253,4242376.530132741
8830,3853252.1423186683
66907,3569426.577445433
29368,3594513.0085067227
91696,3850024.286542304
66543,4180163.166596
46502,5508671.452822659
23538,2357998.8018940752
34108,2616985.0256822566
97902,4665559.069376252
33745,2948332.1541868346
575,4008295.1521288124
8228,4919332.761082281
25364,3983755.287147667
81137,4513724.994353581
14071,5036287.723411466
35938,4367842.467790924
40312,4669934.966459569
49063,3541101.4573635133
17717,3572577.6353605697
27205,4187835.584210685
25013,4125135.972342081
59640,3234103.429914936
67904,5735651.748171983
78109,2971576.880744557
10074,6296918.283452464
5701,5884512.162520104
93419,6228840.294467511
94521,5340330.421743996
93626,2975913.770766335
40002,6236643.031768543
9477,3327271.7828681017
23809,4326062.030076331
84961,4469388.263230714
34539,3870105.632868082
87110,4839430.923061002
52286,3462970.8826758224
98136,2543103.9516042327
95295,4947672.066534774
61359,4966832.368827531
69013,4647977.202697264
70103,4308356.332413664
4987,4324646.996110671
41437,2357132.457932378
35849,7486022.848500206
24915,4365803.656378689
59660,5025536.315961715
69628,5920494.057794927
68284,5102373.433906605
75219,4240636.079556286
71211,4742187.077097187
63556,3501913.6215668805
24434,4849110.827448946
71585,7003389.834132662
47771,3626094.780907366
15330,4207706.3562183175
89687,4733896.627513379
47522,4526019.539935742
80087,6146502.9944662135
53843,3848923.378695673
62962,6590362.972639647
95758,5298721.639883981
91387,4163446.2210282297
79720,2661684.4925646377
9012,6321476.429288877
64421,4729646.322864966
79365,5168914.692426936
91758,3523404.757403701
34902,3879087.5054743197
9752,3260548.470308871
35673,5406991.556923795
22995,3832098.622175532
21174,3427879.8193244822
16763,4182778.7650694703
2549,5099815.41127745
18263,4776064.354937422
15668,1550953.8774348488
69741,2842725.034352446
71406,4857516.264988484
50464,3959880.8480620505
66497,4962281.97915013
52655,4709428.056337622
52537,4073335.854803339
22775,3362388.613850633
91168,4318514.877767463
82062,4802957.82639261
73799,1866557.4686053712
50711,5349356.180345041
3936,5076746.645429739
25077,5291215.42917237
95790,4106840.7610217435
68457,3290622.166431849
79753,2701624.3858810267
25087,6957397.521448979
71496,2791466.703818393
17798,2514793.810874442
7590,5830033.586510362
66633,4548734.102417386
38574,5970760.002301617
33347,4419939.83210357
42466,4692478.096096056
83772,4818957.585728559
78551,1713013.4696966321
75886,2718282.0626759836
25700,1858010.6203361743
19989,1737426.5359987032
48055,3713106.218905893
13069,2616985.0256822566
70902,4939145.721051623
76128,4376472.513765005
90665,4639661.175904987
71998,4878776.196438183
50984,3651732.0248516225
28468,7930114.751362173
64062,6086698.64376228
99748,3557070.5812658737
39040,5611815.394346176
34791,4842948.032415039
89546,4667288.309478705
72615,4115520.701598323
73591,4233927.470958873
57310,3551260.5513343383
50873,3984392.3567433525
42971,4923352.990686261
40417,4361155.951536438
3610,4890075.234426254
91814,6027275.271526349
48923,4163611.454179509
35690,4816541.43510556
99111,3603096.333502369
74327,4214961.199107834
46987,3284025.564851549
29498,4807783.5925591905
52463,6318444.959700413
35699,5030698.54324265
52465,4948915.754198725
90007,4424081.308419648
35330,3929700.949742568
44081,5091004.377511446
93286,1812846.7325352004
26587,1159433.2615792002
3019,2849034.493855195
47127,5056796.870136243
76647,7640851.7911312
13711,5943029.084614252
96694,3717141.567082899
86490,3804049.935611536
62074,5490745.960102424
69125,4921601.585242257
58796,3432671.07800872
39918,3997868.375027315
91608,4769959.172259625
62085,2388117.320836064
83222,3804243.7186360974
9228,4597762.6441411525
13887,3701277.6333661405
18341,3065503.7423377177
89997,3169632.9145226902
93474,3797455.4717369904
82736,2196720.8873200747
18950,4182440.0903450567
37789,6016904.583354085
21751,6574671.728389488
81047,3172937.000701684
59178,4375031.489279731
65131,3891931.5576198855
46540,4127226.7719885213
52134,4317966.152835299
39130,4612035.005753146
94049,5323201.606224217
74611,4929734.628080988
66709,2598885.5678150933
98422,4481167.589926345
35126,4390440.161848286
24436,4867536.614117928
98190,3767760.864782734
48619,4058442.405225072
55542,2590274.4270571023
45098,3796083.0330930054
15327,4912435.490006094
44122,4682728.330820476
48493,4727405.95354737
41328,4095213.6135258665
18003,5544060.383651137
32097,4650260.393284404
97093,6140575.951729081
10714,5848915.193092215
63453,2322568.0174517883
55431,6093912.044701903
8777,5392203.651092565
66366,4918247.16416495
89330,6573999.651775174
25058,3543001.433488603
77909,4206470.030750883
24941,4577620.119899276
71192,3316798.255422335
81928,3916980.2363312007
76664,3046053.283977385
28514,2032432.9406725417
33936,5312293.996283312
60307,1138397.4135525546
79502,5150673.122161823
1255,5270023.688382564
45361,4879210.972934546
57274,4913002.3435729155
76350,6256022.58582811
39537,5587808.426196196
53144,3277850.9866473167
44640,5675065.146052875
10616,5237350.241577771
59823,4081199.25368846
56547,6590890.42992074
43796,4329471.160788528
78417,3517529.485006924
1872,4166792.1102211573
77202,5013545.003177594
60194,3071814.1009822357
89478,4820743.10468295
58373,6264986.941738786
56559,6458225.448864809
97616,3882232.7290370176
75149,3905043.479254899
63,6353346.843881889
64092,4367231.4641669085
15131,4890320.491219251
62274,4838825.187895318
79162,5265568.0301866
75155,4452252.790965883
92286,3870156.327228237
13073,2434672.3582760086
65071,2651850.6817980628
56808,3209146.9620940196
22912,3172937.000701684
50129,6484183.9678080175
92779,4360277.853638678
20810,3313258.052339402
51030,4124569.232050031
50830,2957529.5634029317
24052,7461973.633553067
40780,3174420.209164138
93635,3603769.411592714
38355,6767890.701529313
2516,4599587.876603357
88533,4718886.136675113
14664,5874564.643461069
12111,4257798.989011177
1541,4106989.4851666633
1178,5011794.431114144
208,4134185.7898561056
86103,3843727.127932414
28521,3107328.411597833
43828,3131629.2745508314
94130,4495035.851519812
23781,4906632.671803645
50394,5135447.308559514
4467,3752823.825740052
75181,4409374.038767879
74091,3725541.2067841445
23789,5077907.351889029
32538,3737258.911264816
19416,3088663.322159025
18331,4188357.275256088
98152,4499165.8177537415
24651,5145327.178594626
73856,3017387.711573807
14687,2573427.6192978425
86981,5505982.323066111
99375,5392833.184070153
54175,2839285.8669282906
87957,4757319.401869381
57337,4414297.576727006
82859,6271205.764399522
35107,4294934.766646936
56613,3216661.6886714
75445,4312514.213032269
56007,2829463.507973497
75368,4897022.142271168
18225,5284914.2467469545
17046,7029433.276504094
3397,4942868.449584304
6315,4398982.017668278
95255,7933801.787435901
97076,2583872.6478293026
52609,4754417.788925233
32321,4324575.438749596
67678,5681655.500710232
59905,2940207.6445923
73392,6716950.223349299
12518,4533794.766319598
77522,3536672.8832517886
8507,4604706.163853386
64525,4716500.95845595
87245,4691693.63949183
70845,3680983.499534394
79106,3570219.2441133284
93085,5362142.33527286
62466,3665779.5701800156
35014,3763246.214767292
51656,4066349.037851373
86402,4144499.193051133
4150,4699469.610499281
91995,7810199.584717452
36224,3975140.666358689
7917,4605386.305893205
79722,4551387.786043517
97828,4034029.2318930295
68791,3806304.002192121
20313,8104069.06004683
54455,6060555.404064777
9989,5155411.5980729945
15824,4063963.6682152324
46811,3847254.247633096
79614,4741888.863737556
69647,3587176.5059191952
53980,6889713.882761853
3558,5702675.135558039
82248,5770690.4237987185
93712,4533523.40485482
19800,4813322.605218463
53249,2831077.9270468284
47548,3926046.806143244
57630,6131758.443976336
98940,5244657.6011010725
66865,3529337.0346366945
96023,5263711.176447615
18387,3749959.382605519
81326,2981839.920483568
89229,3404944.767165321
16084,4620997.11993086
40747,2917662.5987988864
59581,5468901.626406017
98945,5761259.976309604
45726,4791165.822802386
49738,4526492.729109861
50959,5381626.458289381
47188,4698343.452894676
14272,2895238.098346843
63723,3467084.811651484
9774,4081114.705831991
11481,4806101.0501009105
58136,5702121.117423884
12209,4579046.658251885
1270,5324060.063356027
37356,3296826.396638851
4554,2032762.3145878632
79397,3785935.2878741585
82443,2950628.0160309607
8568,2624932.5270107207
18777,5682023.390051882
42830,3122970.5335322227
95320,2285681.344152921
73209,4428225.579966347
50126,3192186.948368895
85847,4393045.344798252
26921,4611980.777418849
58634,4700544.317771887
88728,3882557.1268373304
45315,4421348.979216726
71721,5032224.731827574
15639,5240667.032154991
17211,6534032.483393548
80997,6355459.015773132
32036,4525358.809826256
82096,4284244.899523567
24507,2565374.582426656
36289,3264690.67040038
34468,5425359.033755069
64722,3396915.6156861796
22077,4280916.816982007
78327,7253154.370987413
45041,4113607.6951679913
66549,2117582.65744064
53063,3678028.5113389893
31194,3810361.5496369223
55250,2707211.6335705062
58892,4104804.413829668
96801,4180858.393711492
58168,2759269.6881702417
83685,5388264.815400081
4226,4290439.15288594
30836,5179845.3075215565
86236,3326468.3102174015
5322,4142933.524552612
81502,4011510.5875322884
95964,3510862.4696919406
23067,5312293.996283312
47976,6018182.494295735
46397,3523404.757403701
54782,5780448.015398735
72638,3804049.935611536
3150,1822246.8788514805
88802,3840318.641581464
8494,4437320.222596255
1570,5809743.903075704
35468,4801542.427935878
49322,1737426.5359987032
9229,4482189.145329089
51429,5942192.109131386
71316,5388727.8764971
33773,4564559.602913937
72409,3288789.293467236
21018,6273806.70976902
61112,4906584.055885039
26730,7488766.233897634
70598,4945600.37734559
3769,4783106.331313682
27100,3523622.8772415076
95746,6283319.769258526
57474,1944738.1113064508
41803,3318753.517889514
42658,4975735.633933367
1347,4287059.144374438
92709,4317489.658621272
82263,3983755.210755192
88095,4990334.627932918
46788,4924311.951848186
91866,4116532.3984909696
27709,4842290.580997169
134,5317820.835600379
81667,2624932.5270107207
89804,3957163.4554141727
63689,5992665.418252961
14482,4202772.464037622
3546,4977556.750955862
55541,1841824.6303094248
1235,3777790.194883642
35981,5221311.412975538
94180,7847963.38131258
49833,5015651.27204288
93815,1957198.0428686857
66605,2616985.0256822566
12295,2440273.2476060833
2824,4498355.171555122
16674,2654231.2393230265
88844,4522841.2191439215
34172,4068936.0976416334
26640,3543001.433488603
82376,3749631.160538341
38548,2032762.3145878632
80952,4321121.877732112
74274,4804491.335612791
8664,2791466.703818393
24582,4968463.824858689
68319,4420414.7546226755
88616,5027916.178841951
3325,4940611.003371691
55450,3814934.67041746
36621,5984944.364698727
35769,2274821.8693747646
33706,4483256.1409864705
13897,5102867.996259453
31269,3842063.8782405537
5394,4976593.435697129
56058,6858174.1950948015
27630,1812846.7325352004
99920,5292744.522291901
88867,6334823.357296419
19850,3999342.737690113
62384,4221144.393174618
60923,6089675.823083326
97620,6156093.2432411425
24356,3251280.946488
57887,2326065.37005654
27270,2903877.353210614
39061,4305036.916088694
50239,3392306.077759319
11122,6600327.846680113
69071,3869956.0415055407
41131,2357132.457932378
92526,4866590.490105915
76122,4878776.196438183
53888,3632860.8283035518
39556,5446962.678125638
72115,3984935.6566557367
45146,4892652.095776172
85484,5092079.94696898
86579,3231877.0157758137
19953,4736377.668466859
63258,4891442.777013524
74195,3017423.272285881
30701,3456679.9255339373
65086,3702303.667656324
67627,4391349.358285743
2993,4478350.921665775
51719,3835968.060051026
31186,5422676.582227316
57185,3414539.5192917646
77962,5292246.696120646
95460,6557428.831558296
78328,3255251.6307599256
27056,2437908.1619995353
85009,3194916.3231727593
30581,4933017.059252172
68851,3768918.322678837
91453,6738311.939979113
38968,1822246.8788514805
13823,3864793.456230143
96562,1545239.332296211
53555,5464161.780145136
74698,4480677.42545449
83079,6725205.561234891
95836,5388264.815400081
92193,4820522.90715018
92924,4344055.618723084
73241,5120984.027660152
45423,4344273.858083073
84063,4989035.945574871
73366,3155339.001431079
41412,6023465.662567331
57813,4014865.1004045573
84795,4062046.173076992
8126,4749366.365059003
22349,1685192.8932449073
62803,6305996.23465246
90386,2063238.8383063748
82855,4167621.960720688
50536,3782421.8353519645
53940,4133227.496921709
16153,2762424.081286134
69975,6107955.220385427
49566,3831720.003086852
99866,5367866.078044632
95492,4835667.581226168
47379,5749871.388608143
38629,5943242.850556007
6190,4295617.286479805
3888,3125914.950217354
95378,6264986.941738786
43503,5615539.354899301
49334,5865975.976417379
42660,4231920.472080067
15075,5335953.386382251
5111,5116345.146480538
92589,5263711.176447615
60147,3476762.551280939
16774,3486306.426389485
25159,4419079.758842279
50800,3140927.870203145
22006,5701986.442845644
32084,1822246.8788514805
3419,5052562.770270304
18852,3179903.4031869685
61255,2427519.3234668705
39752,6334162.902487064
75104,4630971.479146985
49467,4623386.953725543
55302,5789690.881513193
93092,4166792.1102211573
34522,4997013.369684752
83247,4928544.323654047
56758,3112680.189576214
25775,5662000.926047738
39395,3469880.045354398
88235,4229328.609598699
29553,4811303.402804414
80948,3276338.4667834365
42675,3982829.092234841
30165,3388032.0774918217
23360,2701624.3858810267
44136,3554809.596695601
32354,3945715.16899601
7323,4344387.740158543
15836,4233158.658190957
36855,4120093.1777657224
13891,2216905.015613352
24584,2598885.5678150933
44629,2476157.870082893
78527,4878776.196438183
98094,4746172.714023037
53749,5513384.466073232
23252,4377187.133784095
67239,3219388.414034994
40867,3904936.0893643233
35894,4980076.437831889
40872,3104338.720982579
93721,3581742.9334343956
78295,3858202.486167257
36137,2747062.358951871
87040,6944150.752759758
3574,4829429.854711223
8684,6610465.352822356
94339,5414416.71959843
12575,3277850.9866473167
6256,4733896.627513379
21320,5296390.588048441
39905,4137726.1986953993
2976,3519827.7551161074
42222,4911542.658888048
48780,3054508.9713073918
76609,2866877.038992724
75880,4619786.314187451
11366,6453752.635187305
63856,2451908.949316452
19990,2914420.757069659
6993,2767447.0263439394
28869,5601333.333455757
17810,5625016.851831337
71757,4428074.691260521
13316,3188420.507959393
37864,3792290.067303326
77227,3314433.780735193
4211,5812661.833320352
44428,4135134.336214035
53903,3107763.149926126
80144,5826222.138489217
98491,6618397.885870894
41877,4194711.36858966
14295,3230365.531406664
12480,4112974.811565922
86105,3445736.50659832
68610,5201085.199819871
23897,4204968.172705378
50139,3755970.6144873924
573,4576192.3262432525
46133,3635488.4770826898
42005,4296228.614468095
10295,5058877.002830844
89029,5552180.523350501
56591,4609495.191189025
16860,4006121.082183983
83563,4367231.4641669085
82840,3970878.916103973
97050,3309088.891006462
67892,3227248.5245564315
16138,4328884.133874917
5566,4718880.660118806
59882,4334571.63005697
25254,5582508.740265303
2051,3817836.9107588236
47124,4978671.984797619
83210,2551580.4907003064
32181,4525319.767540146
10073,4302131.264069805
74589,3812651.6657968294
58420,5581456.598794553
15544,4908688.711426695
45431,4976472.341187192
67541,4414500.985183007
72043,2523131.0255835894
69855,2635687.4528322546
31825,4570716.476547677
94884,3087140.950009227
43126,3565696.7380188666
47502,4997019.382621442
20166,4285918.498213361
79580,4229328.609598699
23814,4228887.529108365
9233,4944382.425286394
4130,4848794.586297767
49816,5249874.549795183
21389,5995556.014901893
3774,3923490.800552256
15558,4589938.9326311555
55410,4421919.13744346
92462,5779024.714243207
37549,1929396.6717033936
12517,5911985.460097703
93442,3151433.0208599214
61610,6858174.1950948015
60514,4204135.709169441
51894,6503743.611596894
87128,5303439.097691078
64535,4291547.914503586
75955,4192426.1467651003
67932,5902559.785630185
98914,3638044.2357025207
43754,4072646.4697192307
47162,6648631.381285249
74618,4345919.166467682
52628,5315281.820765429
35983,3092451.1969454824
85549,4007282.3868603264
48255,5697695.163726893
50933,5233235.673194971
61384,4458677.920771204
68680,3817574.387547487
28221,4333373.312129439
38059,3483185.5656739105
85316,5879281.5673366785
51184,3243916.9973319774
22749,3794282.585475858
90062,2994689.9384854822
25677,3746160.221010578
72451,5234261.1295014955
13644,5841335.806571936
61397,5115425.086485129
57390,4546511.336482762
16810,2551414.2316044737
64919,2938258.311965982
98207,4169701.1215581154
95909,4593815.305861412
4417,4934830.07671703
44391,2727208.4666018384
15478,3338706.295718908
1017,4940611.003371691
85091,5111694.370205258
654,4783680.920621222
2601,2785361.2726281337
37836,4952161.595672065
45250,3763615.4702625363
9530,4993614.190618336
20098,4562006.991274115
80241,4625381.929301097
77568,3738641.0723145977
48660,3925488.0824297783
53878,4182440.0903450567
5165,3877941.8994628666
12571,1138397.4135525546
66156,1736436.393926679
68704,5790801.47994437
31536,5490745.960102424
73445,3025551.176389476
93499,4285746.288230799
12577,6498639.852513005
28978,5397784.494071613
19870,4022098.8486418366
13679,6298183.843650602
30438,5248546.784571406
92405,4006862.6491250712
60454,3940920.034591142
9670,3179289.3465489713
7848,3780816.7623729627
37009,5086196.366840361
44424,4676089.38332835
21219,5126583.163463111
52202,3122970.5335322227
84768,4183696.508160899
63869,4838825.187895318
19154,2430693.092938625
41395,3611058.2911241306
22806,4933017.059252172
26086,3928456.4155076747
37136,3736896.539232189
45883,5349802.062435652
45642,4575858.320338168
52325,5077907.351889029
26087,3389490.7049160674
96071,5255769.845645641
89510,4044699.255020309
30097,3728622.285130471
94610,4933017.059252172
40303,4570889.259845767
62909,3046468.418474358
11277,3152473.1084479797
948,5817622.7342174435
23909,3261062.181269538
45781,4717796.52935533
39222,4902670.807891212
59997,6094004.84399275
75552,4190996.902039022
3870,2178943.799836187
64009,5962711.705732701
74583,4537097.841817822
34002,3735223.569320659
70452,2993045.503298656
96823,3097102.5339656193
74713,4374866.990994268
76774,3285791.472975078
39964,4804491.335612791
17125,4740840.723708323
95853,4821224.00880209
6796,5733922.264051227
26846,4573053.640571337
