Id,Prediction
97644,3864064.5643510497
1662,4051567.0549847474
3118,3469808.000969958
30384,5323364.092934248
55536,3472925.953367695
38716,4907594.910802109
1584,3547372.1074526897
3120,3981002.4059312283
46739,3747082.5661006807
45973,5168795.845164826
40176,3876256.196888776
30946,4648177.856696847
87440,4598158.132711874
24993,4636308.584338212
89994,3979190.1742989896
42973,3556372.9797418863
10171,4261764.835128698
22208,5080544.867811951
6771,5167736.095555637
32778,3168630.159487447
83078,3533130.257930982
49543,4375934.355625728
30590,4856916.572517483
80404,3381776.1404910176
76283,3403192.5243824534
55505,3524986.2075216826
23872,3466494.3862118036
65347,4055676.730764642
39915,4506745.473982051
75277,3795746.2342091994
76811,4389881.702900225
78270,5138414.292002225
7114,4126204.8810054553
26393,3187208.372360851
92125,5020802.519678282
2225,4414378.718131948
14546,3547556.770829867
71522,3832978.4107220527
87315,4468299.558247298
71644,4435765.097153878
72010,3822716.5960604516
45160,4143879.159532717
16724,4653140.79860656
12108,3959624.246446902
26321,3618841.3655585074
4255,3781363.185590855
49529,3450688.428437553
56861,4156742.017221498
82501,4064692.8534646127
327,3971323.109543246
38150,3978504.6116459044
25031,5464783.276549834
66223,4678820.820377985
95747,3707223.9035039265
96717,3138426.03210181
95626,4113571.404540584
2805,5114076.025732172
13498,4125563.90887454
45571,3874425.923450715
91868,4312540.560198443
15322,3882141.0027150246
98420,3684455.3632356105
14964,4195834.710644067
77653,4238223.557640784
26743,3964565.3198510334
72549,4334458.900645941
27845,3752682.8559991457
71586,5410406.829959662
48860,3786696.756764424
12052,4428190.786820781
45506,4749575.4743960025
65069,4212845.833522468
64786,3529669.628146286
9379,4263573.153794155
68556,3553282.7915534223
98445,3791925.5060422937
95769,3907282.384962362
93875,3152393.226421549
52034,4369380.826795812
97354,5109575.953124239
24097,4585297.307025058
38108,5164195.087432067
847,3317630.9171822346
10165,4164359.6432674965
20173,3536931.304666462
52324,3847900.561618887
2311,3854308.493546704
32033,4632556.505629307
91085,3659869.7232200103
60020,3749698.0067621637
30304,3610578.367997074
60915,3333791.0503567304
19491,4550807.938514632
24832,4403556.722812915
59826,3985304.3267325563
39538,3838362.1810146086
9645,4105594.996988553
99678,4105594.996988553
12804,4788132.109764116
71859,4791739.348733467
80975,3114979.186889408
14271,5161850.691592479
84256,3736577.3517820723
31766,5167134.179896445
16453,3501444.498689693
5648,3989858.201805512
77814,4768688.153591087
96533,4076207.4062621803
53163,4163689.458468761
84506,4974650.7833467005
43759,4088300.355471335
21525,3524405.6871909034
8324,3928022.0778684895
11615,4772856.777659766
30158,4801492.53747824
43408,5406668.541832549
72442,3826735.0862346403
35025,3050712.2359473845
2260,3995144.543746123
4937,3978884.9307923107
28265,3970527.3694892246
51228,3762231.6869566534
59492,4406735.345573277
61314,3814147.9705558326
15875,3274258.9453967344
29642,4429789.513550258
33332,4490969.383718962
20660,4101797.041748465
23815,4475616.44605561
42361,4188681.5289064003
83913,3410287.53880873
21103,3707567.3509561014
33250,4458397.308988681
87,3814760.3280577287
30942,4591928.316693595
7376,3893290.890042308
70796,3864337.350828727
47836,3891047.905861479
14672,3914345.071964977
22689,5280223.6042859135
33622,4133462.1778537184
45652,3386979.528560772
59871,4852403.888154855
60237,4013766.554897062
99242,4980023.663099997
79558,4654500.818556065
7029,4176942.179232028
9215,4797653.424756469
36549,3790885.5026878417
49674,4113657.684604016
28009,3599374.5630616737
79280,4699582.944842807
71827,3192693.2722864994
94789,4734308.14635653
41016,3563523.1862034416
84832,3830337.070563569
26879,4043442.687854454
30445,5396615.01449395
54950,4131365.1219997765
53253,3788277.375297517
67709,4193527.9765979974
20811,4379247.225679914
97648,4236057.329403304
76299,4343711.351448998
26609,4003019.8535078266
29851,4551424.598711538
94485,3907282.384962362
27411,4054330.1656782757
87924,4723703.552913658
54554,4447839.253055654
18226,4173694.084583979
80312,3713761.8414599514
67435,3493890.3837143863
41316,4213312.752970659
46416,3597253.302738581
72422,4424648.520167612
93559,3783517.342193359
73637,4846969.929639903
30381,4026204.150612721
97085,4322737.267567664
65373,4294299.474465797
62091,3962583.1147089833
99273,4263386.395382928
59907,3862969.949456879
60280,4441108.494179561
80572,3953979.869491084
76318,5304217.646274812
23709,3501870.757161626
21159,4356429.774744119
82153,4751160.182874325
30031,4082274.5529667092
60648,3922748.2565216324
73568,4604010.130128295
53404,3629567.87425769
93697,3830197.769247358
19508,4360244.813232247
95325,4239747.757735939
20808,5004237.238647964
74913,3761912.8795507704
90222,4351885.777849795
35070,5268213.062261987
64352,3500221.064354285
21910,3969763.0563231814
35321,4635167.739553992
73825,4784433.200477035
11416,4356682.847234651
79453,4487315.675383461
11662,4878546.749238141
28914,5673009.277065761
83883,4436817.48483679
7338,3912832.0909207677
58726,3897309.9495568373
16572,4843924.9138059355
5512,4383553.524922028
29691,3467962.485610909
77807,3054686.5014027613
28114,4240270.318245791
84974,3642836.5155537813
75135,3671092.1714385385
86191,3187879.6047043256
79997,5013122.895637631
90929,5114942.538176991
10015,5261194.014828156
80726,4073302.0186417643
4915,3780553.0618874393
45374,3248333.154564829
83890,3801289.1171309985
27398,4163884.532364794
58135,4026272.251639867
88752,4178728.754169935
1638,3809858.4740789984
15856,3144669.4882787555
67208,4184596.6592703112
17276,3965302.7746266797
30440,4451577.822030741
41215,5564205.4542119745
56526,3412658.10779122
12786,5456049.132876939
37817,4246081.417275382
22631,3815353.1090958305
67707,3540437.761818438
63455,4641178.989926206
35188,4078994.7983393203
52979,3317125.256394985
49202,4097338.335675847
93111,3788769.2206042646
24098,4694969.148057725
99548,3027799.479154105
37340,3777805.4250262897
20247,3948971.2127698814
84033,5060576.768036794
1661,4286713.473263461
44551,5112353.346547863
37752,3760456.6838922487
41029,4729557.392148214
86833,4477003.928604374
12244,4785214.802402962
58890,4973988.637018631
39209,4752802.710746421
3129,3643837.8839030643
23903,5056540.106824142
36296,4161788.804420749
30832,4892201.260634799
38123,4066588.751843673
944,4285981.022180437
17713,4040531.4532576455
52336,3687002.9838989195
16146,5016725.79440377
20514,4423432.872223679
52952,3897824.3831128627
23426,4343127.227357289
82842,3817355.475787759
13431,3480128.175464808
74180,3478468.294164696
59922,4305909.761765077
63247,4588794.581379671
57051,3395142.6204195973
84751,4232643.162431315
58874,4913667.038412773
94719,3022215.284866841
2621,3624270.551021775
43570,4482834.698197215
93581,3748218.210100883
21336,4027225.4404035197
43781,4841080.138602798
16726,3502125.2705718805
21701,4395845.176846358
41386,3870998.36313268
3121,4172029.095252935
24539,4894149.3241769895
66455,3204830.240150381
64270,4260056.065154439
80433,4032432.1087704836
99995,4354556.753315248
60019,4059840.7978566918
63302,3328781.8642213866
71208,3499380.883267013
21632,3908446.271867019
1948,4073144.8784737783
1350,3680475.0580458874
33417,4388819.998068978
99030,3890366.206718388
71694,3838254.3633622476
22486,3974913.5560294534
29415,5194780.1268201675
62952,5084084.027874894
21277,4966370.218169552
91383,4469623.242426346
61008,3085181.3236936843
55907,4121914.5557075334
73650,4664444.106045032
63324,4012540.3320029485
83732,3475771.1539917653
89568,3473744.6654890925
14886,3937313.713818949
11082,3950473.1371237454
44251,4895246.80876512
11811,3689489.909265716
43524,3989276.290760148
20440,3948904.214889418
70622,4147660.978399764
70748,3345547.0031848648
90105,3437837.012674789
80959,3952693.3547803
94726,3817963.7761659585
5583,3891441.67540845
88570,3674172.0705101495
62087,3435801.674821634
78483,3117009.09339244
12069,4107652.1953344396
28469,4007053.156547066
12437,4793198.564245807
28472,3577712.9660188374
22276,4156366.3890065365
32971,3931534.793611461
16814,3793115.760038735
36132,3926605.7298674216
71981,4982827.687922292
168,3839065.101821757
27507,3905031.205218093
79026,4245676.005739368
33102,4407918.106306798
82305,3907613.9563633786
79027,4549839.386021618
40629,4934428.232216097
70765,4331520.209733115
82796,4585409.556335982
16944,4467396.481791975
37721,4734147.399408259
39909,5073512.968215906
17805,3757017.9024315374
48419,5128612.566066117
70288,3283252.860058451
46836,3685965.2662840695
70612,3311432.885048937
32020,5445228.806866572
82924,4106292.984694616
40043,4274480.395318906
80501,4007005.593345001
68476,4389819.583095971
35428,4741550.918125007
63244,5112787.156971917
2828,4749041.412567707
12109,4567946.8778391415
39363,3811546.202823361
23001,3464536.099311548
58724,4522764.802373171
72936,4523179.449793814
12797,4722280.956600978
57183,4611583.29565614
9432,4119003.357905638
70670,4160375.5436333423
17817,3875528.2233139463
58277,3676715.2160455473
71400,4725782.943483118
7615,4990464.629563086
73587,5132843.464679307
9803,3947601.052021973
41150,4609547.360357089
79423,3923526.5540268356
38967,3881623.8045641114
92184,3697835.136798577
33872,3753225.5420034816
32049,3540069.9805052993
81254,4415772.63197339
24026,4344296.229972838
9081,3623627.844988662
79802,3902344.5453895284
12249,4983832.389770983
25986,4200166.8650455205
36790,4016461.1729016476
41286,4414045.42118533
75189,4482593.532625882
9583,3640252.985007578
4679,3652106.9087327365
73164,5191900.397011301
50202,5051577.790095774
72072,4018019.859393047
52390,4580439.086283757
66608,3854343.23388152
63328,3277071.433768432
21538,3589018.930692809
16475,3801914.949961697
14977,4151363.3565045795
85570,3991468.1623673025
4935,3719982.1063357596
75043,2748220.470209528
15628,4363074.558554859
80509,3971294.7695761565
80912,3152020.9956813566
12024,4945740.040808493
76541,4610666.949297684
14096,3894443.037409567
13122,3589801.0952248788
46897,4283302.889803299
34269,3996492.934611493
16042,4273528.80021598
2801,3800977.2161828107
37792,4127267.6682007606
57111,5129036.633328849
49211,4408089.495359285
85664,4876055.13094649
33177,3267671.618521067
26617,4622423.697302732
62343,4717326.772507161
40468,3776344.159601801
50311,5006655.752062744
96239,4072075.9290413563
47764,4582533.79979183
81663,3851089.5611566906
12046,3997094.2304792576
11075,4418222.61494552
92595,4250910.041050883
16785,5009142.128683021
50686,5285481.901538899
91675,3669091.3245964497
96779,3152393.226421549
33480,5223688.161832882
66046,3763385.237621897
5903,4330014.745306218
554,4523392.42299277
5655,3631174.8720309963
27973,4024148.760437494
27530,4085108.002179363
64344,4146889.6365202186
94157,4894287.847401753
25146,3810129.298644615
33285,4649180.83425184
16278,4578336.942790736
30652,5901779.603413648
47184,3253368.072811625
38795,3999253.77907559
38678,4366585.380959257
84606,4429202.405038145
23134,4349338.808193829
81690,3908537.9595911494
52656,3693220.8738211673
23128,4151017.0129580298
20093,3536901.331092854
2843,4049625.4215444406
59097,4114531.051509992
55815,4281331.42556573
29570,3193533.0281771934
82788,4165863.328222802
47804,4496998.347768885
86438,3828177.1400981913
99681,4373981.369417811
27146,3963908.229436587
51816,3930994.6783102546
30670,4656647.202918422
41607,4564311.178052605
86929,5855431.170470889
58861,4873534.803263746
64334,4489438.518599569
79034,3783061.280143156
74378,3997167.122914442
97338,3929198.3120518913
75477,5317467.676317694
91724,3851727.44256495
10959,3952259.01954072
26998,5028555.428445325
68554,5063541.267684449
15991,4594610.356602305
40489,3432894.0043611317
89575,3739898.3397901366
31382,4290085.575100823
80826,4889941.115301958
23601,3567178.942612932
62964,3792558.8185241185
55846,4644034.119639717
16480,3335483.163244296
90474,4499734.982943257
29237,4035174.1218820075
76622,4497639.416563967
93023,4897695.979108642
88652,3870718.9996840283
70794,4631064.44724038
80635,4072533.4522086736
50022,3448086.118210672
53666,4191540.83317227
85,4777785.885820659
78816,3998801.6327403686
57675,4412747.804911769
14305,3514242.0267121294
6649,4420041.787701728
86471,4007274.769783531
61325,4288318.371072903
28525,4765382.580009939
83202,4262410.40668073
70809,3405225.5514924657
73970,4508017.423508843
69713,3784868.434097313
15042,4842459.234392935
88069,3559888.0901366193
7027,4395014.15752081
2732,3574798.024902215
59718,3457296.0711110225
71384,4419801.799964961
39391,3232670.43475355
5659,4106551.9229270574
91313,4863148.784878721
82197,3493572.3773261243
30521,5339589.284556351
17690,5024265.535405131
58275,4504936.656462386
91446,3754071.7978687063
9915,4242943.670124776
83181,3935256.5093088453
71157,4402586.0298570385
18583,3805084.2377690473
54793,3123947.890288385
26361,3861373.0971157793
118,4239640.679346685
91854,3452535.843539483
42764,4313738.458116224
93796,4174875.4358048616
51159,4015788.0157070616
22355,4544099.096116885
67187,4218411.864849826
80314,4309215.951611061
62705,3538964.389072697
59177,4050905.5743767936
6690,3676742.020569884
89795,4676416.900783998
77768,4566618.079524445
84327,4308903.9222789435
62459,4056998.1416057684
48247,4219420.397807294
49710,4828381.569094298
18725,3876252.081994921
99639,3971870.433646102
59187,4040439.0815036064
68538,4633154.706005643
1601,4321715.98349859
28572,3138583.372962286
66840,4250732.547476194
39506,4333489.987465725
69030,3507445.4827312753
46118,3937313.713818949
72040,3957605.217695209
26026,4545540.0020383615
99654,3350023.9940780285
11611,4495521.044948336
31740,4078837.7836848344
20684,4396038.309516463
6314,4769920.966588957
64511,3837001.122852818
2307,3627392.820678393
84920,4457464.801108602
38306,3153333.2659267774
73427,4876564.93883491
96263,4514103.66986682
55804,4862950.6016582595
36247,4720069.4895884525
87523,3661543.0565427197
43051,4900749.622154578
88741,4609354.823969455
22278,4492320.7231813595
29202,3291458.8310682657
81449,4223201.242210175
68566,3226739.6515689753
90197,4791947.342406288
91665,4890703.210059538
18759,4481912.707677111
70882,3417582.6590941194
46826,4383210.5063869385
50472,4860738.519770096
51449,5363858.294239197
64570,3389679.0837885533
34802,4183789.109290025
76355,4335598.8801354645
27149,4976866.27618072
51207,4729574.197733945
86443,4045881.3408602416
61543,3876547.557880898
7831,4320081.902377842
93251,3575753.017306056
10390,3767778.708877012
66845,3594927.4486509636
3059,5294787.157956538
37847,2978566.2767604203
97987,4348654.911004019
76692,4972752.524877939
56200,4887455.608862371
91923,4211124.515383636
78397,4061646.8021487757
158,4160189.8715283894
78764,3854410.3713106676
8782,5368661.005526461
87310,4405798.993469311
95329,3836548.9402592536
51591,3934554.947775375
88406,4343711.351448998
8583,4183725.320739816
42845,4951044.7579791285
65446,4389895.687886032
81854,3902142.196305477
93517,3519056.781703224
9686,4280476.121201358
86957,4436064.369037537
61807,3572063.33117788
17702,3926078.6381203625
61448,4014195.166361093
60350,4052488.88237826
6774,4730851.531014376
19530,3886369.897053465
20985,4553298.804043879
7867,4717447.925118278
66911,4149389.5586988796
93889,4339100.650788221
4591,3223043.486243379
18323,4483667.915360705
2411,3024841.1505403426
48333,3694088.021376697
86486,3980127.7143337503
40556,4577071.71077185
39101,3992156.7779518506
94504,3677394.177731942
96777,3350009.2202372104
52065,3614915.290834904
8250,4746114.891590614
63291,5485437.091661801
57167,3667757.3130400293
59079,3426734.726326789
2092,3668691.191370796
50736,4732592.467311046
98965,3489360.4441377167
3106,3599141.416032857
10034,4101171.0533769554
86867,3715536.635115124
18706,3842972.503272743
73866,3960467.705498508
97559,3846928.562832623
78246,5229489.866438788
32922,5570126.747886456
2069,3580385.7326925425
34872,4034919.380794079
35596,4923178.638933981
26857,3812845.3743890626
30136,4262827.849058314
42165,3755611.508048032
13252,3897091.808090671
85904,4212804.318685189
92467,4357004.6994739445
72418,3992027.052223543
91377,4080183.913445348
99762,4242562.384984344
47272,2942737.9559880598
97573,5329977.746164642
1345,4648075.141670916
34524,4365656.740227242
61129,3599102.479914926
80812,4429078.661338513
14353,5283683.675696704
38172,4303942.5792553695
72798,4035563.7369122314
2088,5056142.609434064
91025,4652316.861138207
83007,3801539.706120888
27604,5716750.819253037
63686,3092605.837946498
16670,3846461.77739283
14481,4871455.948230519
17932,4035340.2941234615
89127,4035600.0344683267
29191,4064959.5097392737
5951,5376467.7333237175
67544,3401621.9277197146
61231,3860442.157636852
44992,3472202.997835014
64427,3276505.827999049
19597,5047517.801276735
70140,4630679.181331695
84723,3629646.097855933
97355,4250045.609234191
3809,3546598.8888159287
89706,3882572.53159995
90436,4707040.936033892
64678,4181502.3993682177
59217,3761502.720719075
91896,4416563.907698227
59212,4040066.986111053
46215,4891536.266514553
2481,3621420.216084154
46219,3715153.7005956424
13416,3499803.445626142
84491,4299614.758704647
52780,4899453.11645497
18758,4153920.896224256
40998,4210723.990494278
82067,3859929.814147276
15001,3908763.8400893426
21805,3982248.8237763937
87899,4653428.977056837
72349,3379372.0699124453
23143,3292286.067285191
32017,3935735.6576630687
10383,4496432.065540486
96899,3874733.214183865
56072,4736825.611459421
46843,4080138.451336616
84636,4750121.653989332
67135,4618883.91682051
15579,3998779.1381606814
48382,4147870.467664519
29713,3351692.8922606194
65879,4744564.590324554
84472,3869882.5490095173
94311,4450143.754053707
58272,3250248.155780803
71762,3368540.3580248663
42237,4586878.07039091
20000,4296617.116888036
70302,3829183.6239704923
79782,4348983.79017161
53901,4371149.202511257
39684,3891971.499156136
94364,4012110.1701758676
90723,3590576.476591646
13445,5109574.929338451
9442,4597920.082716678
63022,5138433.84648231
52450,4364491.410319142
67029,3982738.512533818
21104,4051669.93438831
13817,3610798.323704721
73238,3390273.886522702
20019,3619427.825766955
22937,3599139.526085733
61571,4533051.400948856
99475,3455022.361354668
4714,4249487.861898817
1310,3873146.4616770656
92923,3878303.7049845373
57205,3544405.831409286
61455,3914298.267592652
77859,3713814.7767033675
53319,4839487.060365392
37765,4787249.309434214
95005,3486938.0699760807
40327,4584933.468518891
41054,4678099.913102287
92816,5127598.945489952
5900,3889183.4442500696
60695,4282520.636455232
90421,4005895.9988713274
38948,3183583.05459707
25831,4454393.834384365
80505,5480460.820767192
67906,4066184.816278182
63781,4202159.061163646
14208,4255324.840017516
16760,4699798.05717894
49567,5050920.162319205
88934,4067142.603470517
3643,4584615.978431722
2188,4235627.293682669
75813,4447668.561067231
2187,4027938.0799446953
79464,3692027.070500796
55407,4929608.432162888
11667,4797457.619692326
1705,4313904.427071075
77644,3670758.821901277
14590,4769293.154941481
36824,4750319.7713678405
48849,4648437.027595551
79466,4073547.7770490535
93319,4905711.2067977935
37555,3427869.366640749
88955,4115526.7829780793
12038,4898795.326477222
12042,4055701.0911168945
69996,3657601.486319439
69265,3800280.2426157277
28810,5238207.031234343
51776,4949018.2001898885
4026,3863182.7862646817
53230,3962845.5292497743
13505,4567819.290078343
86768,3365116.7343422775
43387,4699609.909734923
53969,3623901.884428873
37565,4673002.480684647
96612,4120002.0888163378
24731,5409635.501059072
41667,3443627.8972207364
27817,3502319.5574309193
72041,3866312.289783643
52518,3142186.1015585945
61511,4873694.316449005
19351,4124479.6808523363
77670,4899169.356053601
86052,3463053.565375226
35757,4757302.826989121
40617,3811652.772554526
79859,4914218.556474822
86546,4358553.849782338
8059,4184623.824274969
4415,4327345.100170996
93718,3991564.909999381
8184,3595436.946203403
3570,3329401.935292641
8063,4350358.594088223
51802,5048409.0130616315
75860,3705902.6373420544
52901,4854432.444618776
95179,3949470.0232877117
55453,3961707.8011113545
98099,5313959.853297697
41609,3233333.0520693446
83643,3899062.844466491
3456,4124479.6808523363
12449,4369774.5422477815
43917,4635098.947598038
5776,3683240.880800926
62749,4274065.980966577
78789,4233586.041406066
56071,4913667.038412773
46835,3642920.734249674
9295,4278493.407081607
60814,3747292.054017961
81471,4923903.772975535
50121,3810391.9602690726
23877,4280096.350546976
73656,4694628.747780979
79001,4564148.49016455
41586,4641616.37377574
97350,3910675.4826556947
26678,3925693.7394690807
87550,4514119.131134181
60580,4665470.171650395
95211,3380204.064492792
94847,5356657.785033082
56575,4146889.6365202186
28506,3885314.2582226372
55844,3982152.2415590016
12472,4652607.085583176
49652,4259507.80445326
17939,5163194.741508981
48558,4053804.9969744855
34343,3215275.11510017
91937,4358451.167505794
42002,4620571.3303486165
42003,3518747.7178148483
7012,3880143.2068678807
29609,4975102.704393555
47471,3676612.592424745
61692,3732056.7530501406
89027,4507495.3400533
26698,4078711.4648601417
95585,3240781.7976211533
4468,4727241.538158415
33992,4268873.412734085
91584,4992765.991065741
57686,4623087.476733102
53682,4694623.492140856
50765,3447312.0950660054
47484,4700848.593597795
43110,3439825.2464665445
98154,4369395.816985205
41049,3660465.3131779274
44819,4582881.396796791
59641,3666034.8036893513
5336,4497879.565879127
64089,3721574.5232529226
68231,4851088.54659068
68594,4798915.828511348
34330,4517680.327868327
93304,4392761.9502475755
92455,3700475.9317425755
82125,4015663.8931436534
61717,4544053.8527365085
93059,4446603.138753332
3762,3041150.099734435
11415,3914800.9723572894
69369,3641632.385289227
19073,4596931.178214213
71559,3472360.185745764
12515,3467038.128155695
850,5000784.935099086
69744,3903091.0770770228
59904,5451256.582434513
28193,3494878.2000195044
74847,4548494.100680985
44228,4425232.407111958
66098,5409293.321454043
96718,4877298.492440065
80318,5231278.260077384
90159,3835669.8540399703
26745,5317467.676317694
89074,3502568.8012488945
16170,4586385.802979924
91258,4800584.169257838
94538,4113571.404540584
34397,3081760.561334328
40958,3657005.1640281766
27475,3360266.0694158883
78142,4104742.230782751
69394,3554700.224391508
15814,4205806.059594431
89078,3051850.588755387
5972,4520866.273286167
6705,3408982.0473947464
16185,4596251.388502257
97103,4524100.828315902
34408,3975307.2275396595
81881,4622023.550830919
52598,4467742.257634872
17285,3967197.862293387
30407,5063208.0839742515
37939,4428144.597380517
69048,3715910.013605777
49363,3981503.196949954
66861,3060125.523271216
79983,3415286.7573179347
94806,4565373.278457093
51920,5285178.928888222
40500,4558559.285765408
3807,4103163.8888857285
82906,4208503.600076695
50831,4857656.966062983
46334,4539138.48929443
25557,4146389.643590772
13652,3503467.8886917946
11100,4637335.196019327
74527,3850804.9627732676
40265,3902744.4524536286
51564,3769456.4913767655
8916,4396468.61697156
87282,4287648.087319948
79264,4768688.153591087
4790,4275147.492727664
32134,3976106.6918541966
76720,5051577.790095774
84133,3193325.2848527096
76235,5180871.672642716
2733,4321277.908486655
34441,3759292.2731161923
35535,3703692.203989979
17799,3515761.36068697
16708,3300944.1536731273
16224,4087982.0519520175
86329,4422822.630242998
69196,5073023.964907982
59352,3719354.375875786
56564,4933147.84206493
86776,5307191.408608172
46810,4151638.696291861
81468,4009849.8738585
57050,3897756.242850395
1650,4805942.902660645
79287,3529520.86272967
6028,4387037.343570902
9306,3795293.790557424
15870,4141422.493263292
45396,4331053.826545988
45399,3882938.1566040698
63985,4811378.812492638
43210,5115051.640462106
45764,4612055.045802363
78570,3731552.0102599445
83677,3057146.3091861024
80762,4021011.9975034157
55611,3522674.5729043493
39933,3931480.665933313
56334,4223779.469097498
61808,4560566.014624255
5678,3902991.4040062013
25360,3585062.445224216
213,4299482.386216606
47596,3895451.619465269
73841,3916169.543059576
14426,4465648.278975194
4955,4900097.127654441
4952,3464950.541562313
53802,3530545.8882620623
48334,4844372.260173458
96814,3199411.8541375585
50889,4635253.571638287
50890,5014589.26129559
19419,4653034.803933188
3021,3908159.2605063906
33637,4228710.905603525
43236,4567932.618447969
64013,4402573.109031852
78599,4802953.4430424
10029,4025274.3783022645
23152,4028946.0265835947
77508,4354484.801538119
53691,4935144.610835887
7647,4480000.598224259
58431,4225697.36781301
64752,3976190.288605848
967,4821202.968464807
26847,4606767.091255542
87352,5051577.790095774
85529,4201436.438017044
73867,3486577.6576208323
15917,4530920.652609039
45439,4017191.8409871235
70958,3514675.660743957
97199,3693796.6356007433
87357,3759273.715385768
9720,4815739.190927812
40336,3819768.73065455
49456,3885429.6124245166
81166,3471159.710179562
18110,4524047.673161105
32328,4154800.7822768376
42167,4513447.356768544
85910,4477958.3687998485
26863,4316034.952314191
76068,4013272.722321768
97577,3981398.550986749
61491,4120102.047659544
32334,5045420.450268948
44364,3426377.052668359
22131,3352373.774812643
14118,3733913.145320894
47645,3565214.0168952155
65146,4303400.49507698
82640,4246094.53079625
15938,3130539.7892663367
45461,4903995.222163988
91392,3958032.9472659137
82643,4944502.245336792
78269,4065212.532218278
62443,4951034.564993128
50931,4125946.3968882686
18132,3939447.859181734
44375,5365357.489463811
77179,5170556.77797163
85930,4183386.0771320863
49480,3773760.831742876
75727,4872304.569150447
27247,4542603.471285907
5626,4547944.124510874
26525,4394002.185835935
57022,4839201.113344511
71725,4531402.597819551
92985,3357019.384002498
8060,3805126.4101508018
23853,4009718.570160238
46092,4605348.876594784
91414,4681967.145575293
42207,3226613.0724878283
34553,3516893.07229472
19244,3623172.8510295623
72459,3153649.026549171
72831,3713911.1431859215
95427,3477933.412333965
56061,4186225.792133603
37349,3755807.911073303
20950,4161009.3028948833
36136,4017425.640885391
59830,3956936.7987908255
7103,4177525.241203668
21806,3813216.125243517
91067,4049340.2884317343
74661,4468590.391115013
5282,3694409.1948365252
95679,4446254.621542985
30196,3953121.303937826
70535,3498612.159356184
76366,3966864.7138313577
43079,4171374.273508716
47210,5073278.181780024
53121,4620809.005505346
45875,4602491.551311775
26192,4495894.847565971
71759,3505529.9514803854
18171,4808193.670760237
91439,4255288.408842144
65928,3932291.9283316373
63740,3244219.126843555
56452,4175423.7927629296
15992,4950125.2669124445
26561,4258417.217059811
88161,4413774.387914696
56451,4880878.0807383675
49528,3731749.330326391
76868,3834724.4405497178
42972,3505666.208726445
86704,3323609.970801653
11992,3826840.550764846
86346,3861374.4511791985
88173,5046854.850352248
58645,3692998.991472549
63751,3376159.0904932884
48450,3834752.805814692
13453,5125106.819649065
34233,5581637.32137251
83804,4196750.039415183
68129,4782292.861170119
43710,4227788.147110546
19657,3269606.424063448
55013,4371025.832471211
29497,4432700.065150876
45536,3835153.639797826
14199,4329528.117946424
95112,4441108.494179561
8242,3721574.5232529226
53562,4196761.698221283
99001,3878791.2229118035
44452,4178317.1503310027
83698,3958749.0284174117
48706,3590739.5901273247
40402,4861919.527986713
49075,5093972.35246158
93785,4771082.382567124
87347,4181249.838659634
70824,4119045.595525558
6430,4664376.407403959
56123,3564215.073270266
53939,5067888.934906908
31339,6129725.244397743
54302,4059869.579250144
49926,4534277.367952935
49930,3604426.7671553153
85651,4960246.666279989
44470,3453727.616217344
64153,4140468.577980109
6563,4190925.862745148
84198,3952693.3547803
73629,3612326.1805800456
40100,5044166.030686216
20784,3560619.6806615815
28069,3679333.7019277257
12399,4527281.767184321
53955,4091157.0870918594
40830,3508748.058679112
73998,4482999.386482196
17140,3177185.6626547677
90406,3566955.250042793
74005,3406210.424638128
63435,3946880.0687985457
20065,4049274.1324064033
83849,4246438.044302041
39019,3394651.577632044
56514,5379051.12749071
17512,4651887.996323237
62346,3955543.661228458
45944,4102202.662856858
56510,4028639.86681288
47037,4112100.7473386046
86042,3212600.4869880127
19340,4374921.891730691
9502,2797494.913690772
51055,3499125.5776439644
86046,5450886.961072773
6224,4970253.776540212
69645,4124546.149325739
82769,4276877.491476679
42676,4270106.048466682
62359,4608149.923223405
40127,3723165.5268443734
19717,5264206.899963635
90794,4040354.2968811844
25187,5199188.945525265
62001,3786347.3004503744
79862,3605510.460373124
48152,5132983.973181435
24586,3806782.2610324374
19359,5210896.625860709
289,4488516.904546574
98092,3294314.134151164
92625,5722386.754606268
92629,3742248.146168603
53261,4202724.073938605
46701,4385088.439755975
76225,4606531.699574748
35772,4572510.426729638
32492,4246895.745167696
14275,4323763.324883592
4061,3639314.060079691
19129,5091689.404105907
95676,5153507.1386858635
76846,4853459.370969503
58375,4130451.428415478
97739,4129048.521142592
45256,4827042.820185552
1397,4290817.244927091
5770,3690440.5115366103
75995,4157550.5276512955
5410,3469547.4445862714
6866,4633917.234600972
38824,4385773.423136021
83776,4360234.8894736525
48542,4481912.707677111
29958,3355930.9381784867
13194,4790877.928515812
84996,3219266.6372340093
29227,3707355.0390217947
55109,4364564.3311837865
43815,3763482.935071925
83180,4321825.3683196185
93022,5001880.815444655
23040,4795980.826417809
35436,4951256.664070942
19034,4029581.9495010492
34704,3995040.7417072686
80632,4877489.075218538
39082,3818964.1495667696
55481,5040207.923830904
58765,3246008.955457961
83550,3823589.9946769048
90480,3720228.1768923416
99223,4368674.396951344
98133,4765258.009764345
818,4579212.235224947
68612,3492007.028746552
86107,4758933.934649257
86109,4868666.006250806
15034,4564325.82158996
32534,5018165.2396992035
72624,3707763.829136671
42013,3868552.0034177764
