Id,Prediction
9409,3822532.285266681
60918,4029112.298901229
6851,4381246.039735729
98583,3692821.498051881
86922,3779917.1205058256
24227,3750459.584812186
84367,4058819.1716630906
97851,4954488.1179045215
77081,4747148.732374343
61170,2895669.8591918405
5644,3660147.7049650038
57404,4853537.7423567
2004,5971079.730442569
77454,3569302.6506083454
83045,4562984.724646969
90455,3901909.7003054684
20593,3297614.505732919
91432,3536118.77038553
6143,4026215.1902053156
88517,4271734.455309442
79646,3843464.98281335
50123,4317536.8548342455
82928,3187238.4960858044
37489,2957177.2935902146
78559,4091700.5542988954
88850,5201345.46394629
48835,4914549.639562727
87029,4394420.158721271
77187,2974272.000915067
91971,4395247.232794192
10686,4880469.7751865825
7818,4362172.202834118
17255,3313176.593705591
24225,4340317.898813641
30014,3853484.4507136606
56584,4353954.968707724
46253,4905997.608140119
8830,3825298.9786939067
66907,3663726.162170318
29368,4155671.594603912
91696,4351979.885039896
66543,3766891.9627167867
46502,5773203.400284803
23538,3305806.123029752
34108,3818743.6972798523
97902,4688031.811319151
33745,3904626.6115254844
575,3297071.7902782047
8228,4371638.930674867
25364,4337787.140599027
81137,3568455.130890319
14071,4425617.331152964
35938,4552881.654121108
40312,4500136.236373938
49063,4451346.557537967
17717,4833672.2147886455
27205,3556862.5250844415
25013,4355860.431482524
59640,4102303.534891126
67904,5111867.13863153
78109,3716074.8985750736
10074,4737908.068258634
5701,4506174.518464159
93419,4827546.316138412
94521,3814467.3683434813
93626,3000518.7884944123
40002,4244080.256382107
9477,4943974.839273579
23809,4114742.4836022886
84961,4701159.734138627
34539,4983103.22235273
87110,4062568.717421335
52286,4175775.497006012
98136,4693137.492675269
95295,4724529.361494336
61359,4802766.269418439
69013,4417426.5817069085
70103,4588355.222181695
4987,3806246.669695954
41437,3773198.5176171185
35849,4460505.38706898
24915,4502058.4319024235
59660,4680931.227972594
69628,4841377.82995378
68284,4209834.995910557
75219,3498699.7266185153
71211,4450414.044400806
63556,2914078.818160352
24434,4444696.528447816
71585,4724824.540103769
47771,3536910.5352837727
15330,3586014.230116812
89687,4105656.7532395218
47522,4693539.706186942
80087,3960843.004205764
53843,3954521.826863887
62962,6030142.138788383
95758,4649726.698436777
91387,3422767.874477751
79720,4230466.666255961
9012,5798147.894173332
64421,4475043.157761635
79365,4670338.996989385
91758,3947186.6433804473
34902,4051321.72833526
9752,3410093.491775073
35673,4707288.510579957
22995,4935548.588154131
21174,3464424.8192260433
16763,4678850.491557382
2549,4991862.98174612
18263,4092830.1611522525
15668,3260575.7891254527
69741,4608337.856401855
71406,4661222.187330903
50464,4156470.5200867793
66497,4680433.041503167
52655,4086751.0252835145
52537,3541513.6745210406
22775,4555101.838987813
91168,4590178.654915778
82062,4810367.454002084
73799,2921908.728688762
50711,4377853.786448028
3936,4362613.971701725
25077,4004168.9142917986
95790,3598612.721536622
68457,4480739.825336737
79753,3702171.8055061903
25087,6210341.1888292525
71496,3544007.115332635
17798,3342342.7701912103
7590,4588212.740354255
66633,5780599.311787853
38574,4660193.641488663
33347,4076466.5654088813
42466,4413719.81095761
83772,4459545.305567579
78551,4407131.550175675
75886,4394600.198409595
25700,3054156.5166211138
19989,3391842.2242454165
48055,4161167.1712539834
13069,2976791.119299188
70902,6153230.056356843
76128,3682595.380738384
90665,4325294.36762197
71998,4173774.8446868565
50984,4114056.4704175848
28468,4826769.890435492
64062,4832580.399450648
99748,3996531.0697766007
39040,3906392.5591323264
34791,4982125.990807657
89546,4963035.229585317
72615,3711290.2246335675
73591,3720604.398595623
57310,4208623.379519995
50873,4733786.853205665
42971,3743839.6077940157
40417,3359000.8187848083
3610,4628632.308156723
91814,3950677.082624257
48923,4458664.56786997
35690,3828682.3582708747
99111,5987947.312872945
74327,4239105.0292009115
46987,4159647.976868711
29498,6238548.192985786
52463,4032148.9929414326
35699,3519483.0720188543
52465,5006098.718689607
90007,3345337.805669231
35330,4153292.7362623457
44081,3309194.63835065
93286,3160603.312544897
26587,3156948.601186821
3019,3667241.806960598
47127,4722198.11502341
76647,4983194.125137606
13711,3854977.218208549
96694,4671942.699813067
86490,4890354.919139601
62074,4720943.422448937
69125,4378264.955148422
58796,4121139.840888594
39918,4483184.991287166
91608,4266886.593187217
62085,4382326.4933012165
83222,3515242.6620778246
9228,3519853.1223058905
13887,4078011.8861996136
18341,4126730.425013051
89997,4074116.8062233995
93474,4725579.730655249
82736,4009644.313736601
18950,4167500.5952341277
37789,4654164.362803747
21751,3882026.408197735
81047,4537673.667885227
59178,3670086.9283887814
65131,4270403.256076293
46540,3194209.003259891
52134,3799454.2462698296
39130,4759516.429250469
94049,4884285.048651141
74611,4688132.57961929
66709,3596508.5859914073
98422,4249358.331874191
35126,4717466.4267954305
24436,4246536.713314903
98190,3108330.8291189475
48619,4781315.940619113
55542,4085440.1866157446
45098,3182161.290046845
15327,4633866.992093382
44122,4745350.3969267225
48493,4641323.109819835
41328,3901097.2032748763
18003,3731866.609941516
32097,4479534.965048416
97093,4009005.8892896133
10714,5334217.283334776
63453,3271447.3178335675
55431,4535103.09901114
8777,4703968.305580824
66366,5034794.646375879
89330,5214639.2313873535
25058,4780855.367783486
77909,3838280.484374687
24941,4530564.391738559
71192,3539921.190139699
81928,4036493.608241244
76664,2859863.668728818
28514,2912870.4485942493
33936,4501055.13678364
60307,2927019.364499619
79502,4746431.20180031
1255,3359709.414371418
45361,4051841.6616059965
57274,4202670.115271431
76350,4325537.156296602
39537,5150950.216717527
53144,4139466.94099925
44640,4591363.649009092
10616,3811145.998306345
59823,4663978.2242291765
56547,3865707.206528596
43796,4217553.577575411
78417,4171972.6191137508
1872,4247106.211202661
77202,4374311.004572227
60194,4374963.064725757
89478,4249573.777122207
58373,4461169.918953716
56559,4756912.658928913
97616,3645461.914053356
75149,4011339.253860372
63,4123353.997452511
64092,3323977.540605994
15131,4225666.256894604
62274,4231400.461693818
79162,4360710.044382184
75155,4757459.728410461
92286,4209798.960202001
13073,3867997.146689645
65071,4789206.8259210335
56808,3607301.1295997445
22912,4260728.21628216
50129,4015828.111931284
92779,4656196.4554395005
20810,4730817.37609852
51030,4494350.438496637
50830,3772762.2434139997
24052,5050016.973476026
40780,3719692.6127666393
93635,3711557.4760882086
38355,3866500.7455306337
2516,4568227.052220312
88533,4791117.529687841
14664,4864905.6537490385
12111,5056806.785108121
1541,3933051.043550604
1178,4994971.849489289
208,4479376.858475459
86103,4627505.855020825
28521,3323006.1982039167
43828,3414429.4047867227
94130,2982439.4261035426
23781,4580766.891482979
50394,3729165.6960649374
4467,4494861.840008467
75181,4026215.544110993
74091,4250314.105852835
23789,4722650.32966174
32538,4060243.275791321
19416,3682165.20103763
18331,3750523.9222098724
98152,4559838.532802067
24651,4118156.3789741867
73856,3976075.622900586
14687,4601961.446168347
86981,3785650.3955614385
99375,5142304.874088441
54175,3011867.917732403
87957,4653587.335643676
57337,4762657.199431123
82859,4616583.24269327
35107,3951968.820482267
56613,4351175.3711706735
75445,3934387.4290786386
56007,3987968.8282597475
75368,4452282.7595953895
18225,4769198.691078894
17046,4403271.9882604005
3397,6382387.219030834
6315,4019252.6379441847
95255,4894373.274850334
97076,3278336.755731695
52609,4252557.406520126
32321,4797334.928265577
67678,4977166.939236315
59905,3778362.5151367434
73392,4603599.512314165
12518,4960934.644604216
77522,3969161.2672553523
8507,6124204.449798912
64525,4734402.358217082
87245,4700776.710071627
70845,4824901.106394469
79106,4728100.082037276
93085,4256210.790789594
62466,4118011.7504982185
35014,3513487.4295561616
51656,4845052.748969017
86402,3727786.8257086687
4150,3957429.6063979715
91995,4180515.0227146805
36224,4423191.40798836
7917,4748248.1135498835
79722,5024231.210939829
97828,4558070.445613987
68791,3519137.335920928
20313,4810422.1998401
54455,4326897.068771972
9989,4048100.101586338
15824,4017344.294965943
46811,3893657.2215937106
79614,5020693.961490451
69647,3338490.7763676704
53980,5623710.406719805
3558,4218203.86757335
82248,4326372.409094379
93712,5812703.464314273
19800,4378560.668548996
53249,4872596.547132784
47548,3953229.863689549
57630,4407973.233554724
98940,4563838.901608471
66865,4538081.594023098
96023,4327517.387999884
18387,3797646.0805898434
81326,4920528.24713099
89229,3209783.7885802328
16084,4747365.424662767
40747,3879394.510262857
59581,4521005.198692513
98945,4101840.954453964
45726,4662142.513012772
49738,3982724.2762806276
50959,4839906.103049641
47188,4753820.426221198
14272,3478653.286573665
63723,4730183.860915525
9774,4245875.148450122
11481,4805546.07457054
58136,5351376.273019183
12209,4495592.3087879885
1270,3526255.9046567013
37356,2924035.22291223
4554,2954111.513259948
79397,4368457.11860635
82443,3348200.0293651465
8568,2993896.1207317463
18777,4664715.573801324
42830,3837322.3345720996
95320,3354421.97666974
73209,3962560.775227446
50126,3853561.98494037
85847,3925474.387946591
26921,4734678.618159557
58634,3925957.1057433155
88728,3931448.4155134787
45315,4547889.310119239
71721,4698960.785034037
15639,4444781.3032386685
17211,5174761.199732865
80997,5118803.193566378
32036,4297647.262148149
82096,3512429.2132771336
24507,3414885.219564856
36289,4784885.594572797
34468,4726697.365126835
64722,3924053.4600575967
22077,4759499.430739391
78327,3785720.83646843
45041,3053650.997259776
66549,3288685.385502772
53063,4481743.817855263
31194,3706580.8364877068
55250,3641138.6529052076
58892,3598365.4937454374
96801,4856017.337045877
58168,3807832.5740885017
83685,3664192.438698764
4226,4311551.260052366
30836,4786944.347567278
86236,3694123.9482368026
5322,4009112.893039586
81502,3926200.2144569345
95964,3332354.253694634
23067,4408192.3953088
47976,4825345.536211894
46397,4409970.716242488
54782,3803806.007933917
72638,4950653.323428641
3150,3048030.640369997
88802,4167882.5792685132
8494,4213991.058438782
1570,3917619.4428743254
35468,6035306.32306481
49322,3209578.5617453377
9229,5915019.145965145
51429,4401104.015972344
71316,4895867.534043353
33773,4070923.1513013965
72409,4578992.269679269
21018,5093323.739953165
61112,4696794.284753483
26730,4471768.7905887915
70598,4428114.104146828
3769,4974766.973168575
27100,3886803.769548763
95746,5221926.752011758
57474,3455270.742625223
41803,4488124.033816778
42658,4388272.468382463
1347,4220187.904749953
92709,4558554.836829851
82263,4403417.496852745
88095,4537537.0825215075
46788,4728419.060013242
91866,4956463.3953218125
27709,4437987.355967642
134,4556603.63357903
81667,2905499.283957488
89804,4329295.010449055
63689,5924981.943764598
14482,4162572.4528839425
3546,4849581.900335891
55541,3691618.4530668375
1235,3378456.2278345996
35981,4135187.6983779054
94180,4686804.060734992
49833,4457039.836490472
93815,3830993.5671119425
66605,3525081.9920167476
12295,3049574.127804869
2824,4722485.661763055
16674,4511125.881299556
88844,3885130.721768585
34172,3839600.8934101444
26640,3658000.052925642
82376,2829427.471835239
38548,2918898.8510592864
80952,3894611.7971927132
74274,3644110.8394376542
8664,3567741.105199924
24582,5071773.635108196
68319,4260585.044569813
88616,3075413.284976474
3325,5204895.585879637
55450,4628319.115799423
36621,4864734.5982563365
35769,3863700.620442577
33706,3614950.348942694
13897,4787877.827822994
31269,4373338.527659902
5394,4213743.915304257
56058,4484763.800503772
27630,3570436.634393628
99920,4952726.237981206
88867,4475959.591552989
19850,3792081.2553769224
62384,4782049.377630351
60923,4177305.7871923046
97620,4838536.325433688
24356,3932744.5763973747
57887,2972627.620331264
27270,3783884.8772072042
39061,4176885.384117941
50239,4728633.622452988
11122,4562394.287226854
69071,3759186.998579622
41131,3468443.0322320047
92526,5507646.21789878
76122,3934359.7542666267
53888,4573996.88320904
39556,4672338.978670345
72115,4813271.232331403
45146,4751338.458584398
85484,6028694.071949008
86579,4091683.6379106487
19953,4295146.677750465
63258,4567063.047442497
74195,3591186.852646242
30701,4780979.947480727
65086,4464940.843748417
67627,3738202.843900743
2993,4936742.8952691555
51719,3932473.477441159
31186,4815792.264863226
57185,3891131.4410457504
77962,4514376.173424569
95460,4287399.4365679445
78328,4274541.183565568
27056,3411926.617704294
85009,4136240.8623858425
30581,4711470.8976102555
68851,4306112.132533931
91453,4360886.51309391
38968,3056806.4912787494
13823,4365950.933316984
96562,4066703.045475847
53555,4687291.195692892
74698,3361520.188526508
83079,4777827.147731197
95836,3664192.438698764
92193,4100286.754192072
92924,4209059.863202549
73241,3789065.018255585
45423,3890539.6656636586
84063,4257653.838569921
73366,5909816.838181231
41412,4806396.572550459
57813,4647181.836611831
84795,4633069.274581286
8126,4205018.392474901
22349,4014031.0016047037
62803,3970836.5933404546
90386,3015582.4443032974
82855,4468190.671966988
50536,3143116.533708726
53940,3752838.804630388
16153,3574696.4887725418
69975,3886711.6915313257
49566,4379843.986002893
99866,4615956.951210987
95492,4263374.810107366
47379,3800709.7303562295
38629,4702597.879910164
6190,3819048.3527970514
3888,3896875.289506481
95378,4493391.560591347
43503,3980176.0730435927
49334,4247626.515950861
42660,4341558.269865681
15075,4858220.710365319
5111,5144202.994156156
92589,3383352.4847303666
60147,3569019.2287792144
16774,3927481.1143680937
25159,4691399.340897876
50800,5608111.204602056
22006,4515602.552427635
32084,2946853.970640117
3419,4715232.683246325
18852,3680130.2952384613
61255,5397562.55737439
39752,4490382.984380688
75104,3896259.7134230426
49467,3651826.566977649
55302,4662594.40092747
93092,3840890.9890022622
34522,4453189.481866085
83247,6429048.148173941
56758,4688765.784574675
25775,4981244.388785612
39395,4174272.088022862
88235,3835555.542806523
29553,4673310.497973298
80948,3226235.3296132265
42675,4313392.9427119885
30165,4032921.494576369
23360,3331886.5346285272
44136,5032212.156241107
32354,3395420.6956526604
7323,4806901.062531099
15836,4750304.291819333
36855,5025852.474732442
13891,3667653.6440457557
24584,3049812.390589665
44629,3671871.520078889
78527,4102403.877665703
98094,4204838.155311867
53749,4911869.812346113
23252,4544204.761229162
67239,3228819.2728438703
40867,3863340.73608599
35894,4780390.974819179
40872,4322655.1367025385
93721,4971582.22012989
78295,3966259.5333679547
36137,4244385.531395385
87040,4712065.813355089
3574,4904174.462849606
8684,4405217.49768143
94339,4655468.270476237
12575,3709545.4970243587
6256,4042623.6676632385
21320,3778680.0723407837
39905,4146914.021742128
2976,3947790.0091966586
42222,3400276.494990479
48780,3647198.318855712
76609,3784072.9693497834
75880,4274343.513959628
11366,5018140.703645907
63856,3508105.923227926
19990,3671785.770922854
6993,4502309.03017795
28869,4479318.469529138
17810,4064861.4172252924
71757,3691969.0299274265
13316,4344003.392069901
37864,4285693.409915544
77227,3826179.0815450693
4211,4034078.849397761
44428,4238785.629167024
53903,3784829.8225110774
80144,4224555.632130733
98491,4891453.265403197
41877,4546719.850220729
14295,3775313.899625259
12480,3899082.9651862932
86105,4936094.740031788
68610,4391970.432901056
23897,4392374.693660728
50139,4710861.0797794955
573,4512663.620624704
46133,3646298.5944318767
42005,4477925.176839336
10295,3805797.147191467
89029,4457159.458304972
56591,4161670.9859292004
16860,3953426.650222842
83563,3914254.4026278467
82840,4127955.1326881517
97050,3968904.0815442326
67892,3898762.420184685
16138,4363442.759177671
5566,4210778.90252832
59882,4390809.535284779
25254,4745648.667350072
2051,4837151.635658675
47124,4415462.542125838
83210,3723494.4831962623
32181,4465792.852042977
10073,4173055.0069145644
74589,4444295.343809622
58420,4064116.6776958797
15544,3865199.9771056892
45431,6263927.141773291
67541,4761431.125193745
72043,3365603.7165474696
69855,2830733.4352197796
31825,4313928.901214074
94884,3025607.1851459034
43126,3628381.7008493273
47502,4916544.575201914
20166,3501172.91189778
79580,4419301.627397182
23814,4324671.012518707
9233,3538407.7152603553
4130,4358218.342071589
49816,3991212.7587882844
21389,4591053.936720837
3774,4238996.602036977
15558,4858715.413544227
55410,3898205.2003048314
92462,4757475.141601758
37549,4107135.6001485744
12517,4422484.097059989
93442,3815513.849463951
61610,4281087.428547833
60514,4238658.037800141
51894,4942461.023532038
87128,4705646.468064138
64535,4517541.879347788
75955,4795460.457450093
67932,3847264.5444893003
98914,3705474.9384366996
43754,4622732.119633958
47162,4442126.162844731
74618,3863233.9566305312
52628,4759360.244648036
35983,3791106.7269585305
85549,4099425.977176442
48255,3927363.3293202915
50933,4789438.904940187
61384,3493342.7450432554
68680,4682028.658041169
28221,3606246.1631956734
38059,3236211.4924094332
85316,3938734.9231091575
51184,4072770.637669667
22749,3465156.6265831566
90062,4428645.752082043
25677,4279045.472884803
72451,4391083.6623203885
13644,4815878.769244029
61397,3620374.6656616526
57390,4355623.358519579
16810,2922221.0907897474
64919,4018871.0625421195
98207,4052564.7323492505
95909,4278431.500663315
4417,4523049.5749392025
44391,3136728.0101267374
15478,4337992.199348881
1017,4897225.599575427
85091,3643846.397170387
654,4760434.687114754
2601,4051970.9926368454
37836,3884757.3237105934
45250,5832829.334229805
9530,4479074.057459005
20098,4478363.394700606
80241,4699692.307583213
77568,4082254.2084729364
48660,4462971.5465465365
53878,4476949.255702779
5165,3959291.8115944974
12571,2998992.508676978
66156,3106776.2167550973
68704,4652895.247810912
31536,4720943.422448937
73445,3181355.817405307
93499,4126624.8628954734
12577,4771532.561250569
28978,4999725.428167865
19870,4441802.774362134
13679,4520048.840462908
30438,4750059.894575292
92405,5068270.006318939
60454,4180814.7170711905
9670,3949201.9831916397
7848,4708512.526857337
37009,4955678.154985582
44424,3346493.357267082
21219,4691381.155099874
52202,3837322.3345720996
84768,3501308.313961879
63869,3913256.634430953
19154,4785714.221814055
41395,4448684.515357737
22806,4585346.0461815465
26086,4399529.864933551
37136,3851842.266730507
45883,4448382.243627935
45642,5283757.354287005
52325,4419381.099077903
26087,3203199.054827502
96071,5459508.282326852
89510,4587292.216560925
30097,4269949.768681029
94610,4655293.632009498
40303,3938061.868729399
62909,3619418.769268394
11277,4465172.764942074
948,4447262.25304739
23909,3957710.572485299
45781,4576757.9946212405
39222,4119347.31498597
59997,4578199.890082986
75552,3996976.135378105
3870,3154474.7512770095
64009,4579068.092104641
74583,4764741.112037553
34002,4020450.5489368616
70452,3816627.262340444
96823,3509036.130072234
74713,3517734.8890758273
76774,4280463.439646145
39964,3644110.8394376542
17125,3958274.253338771
95853,4318794.147933287
6796,4785697.291416568
26846,4034752.037428094
43978,4860471.76910614
30491,5106036.500281031
43250,3119669.9360232544
6800,4344628.639829551
69861,4678225.981523346
17014,4619418.041665173
17374,4661474.086471579
28186,2929996.2868473623
63912,4620739.077911276
39246,4435542.844008654
6205,4365179.652727586
129,4752384.31022349
65981,4524887.596402861
47267,4991469.626489117
28679,4276550.81617294
50550,6605571.533357415
28563,4326045.86701543
47881,4629657.966504762
51286,4902708.015117455
7062,4403125.5212917235
79232,4031457.4207611745
25046,4219412.6618102435
16664,4582893.308824083
77900,3813106.9639842007
73037,4743491.13994204
52748,3489125.829625182
76320,3972199.56371321
52020,4771383.884603194
9614,3228055.768567736
55540,5780714.387610991
10102,3371300.689748666
56634,4023633.0969933234
70614,4725855.542011728
7559,4630436.259789916
92489,4021363.912124899
68798,4770805.20755328
15947,3463242.9741894803
58230,4187630.173253808
14488,4836078.072009457
65155,3854539.3597746445
67708,4304182.624671897
29556,4852996.027168735
81196,4920538.552018597
18504,3022446.5522368136
41106,3816078.119749493
4174,4093001.9006103934
14380,3249904.5354670063
59090,4539740.478895322
19476,4159571.3490799856
39897,4266158.382113585
99915,4090476.113404998
6846,4194132.4062893367
84729,4582756.257137592
90319,4890354.919139601
83881,5123125.630533864
1015,4437327.975887392
24471,4078478.2361874906
40022,4655120.042639545
58976,4350753.634566983
97247,4341493.844185183
19980,4404129.182151141
55701,5066518.579902299
50230,4053318.2650240227
53394,4601968.818863701
11846,4389959.402776915
21565,3830677.874626545
48173,3836293.2306840047
20352,4628838.274034724
69556,4311694.495079002
89237,4956074.311050676
9784,4144548.941548614
59475,5211060.580910055
61905,3085276.541690095
43683,4251693.434192545
14521,4740524.825400871
20723,4581009.1613494735
64827,3670887.42112501
93138,4651849.6396090435
5777,5119384.159830441
81601,4350497.657937441
12350,3710628.950641717
11132,5697659.679191741
74193,4320844.853382306
12230,3501327.305187301
64106,4228716.130411793
36408,4719869.449660837
59734,3907604.7257749364
95819,4122157.049196514
53541,3473433.0462329914
33495,3398861.90615867
9559,4132026.5345659605
51109,4062279.28959347
11140,4726655.959685721
42486,3602629.8343556877
12960,4469102.671209692
54761,4735686.45673776
49903,4086709.21541332
70679,2943840.6987655414
67765,4629237.534546226
29860,4529015.533762691
91462,3488940.3574150596
64246,4226180.645663488
61576,3827918.683355897
42625,4726784.6802383885
26581,4526884.326303918
40433,3912555.502497566
99482,3700218.4988969374
82600,4081968.6300592367
25614,4769623.895098889
83212,2879987.066422352
9221,4838227.586173217
39953,3352521.9237044593
25379,4581795.2095165625
75918,6162315.673724476
98882,4907054.936313427
45189,4585126.002893024
90389,3776380.467525565
27812,3831317.1329784202
88805,3559693.7559912372
46647,4137846.9275961174
95490,3485352.060691069
49928,4779874.04373665
23689,4788450.8117332375
18223,4978467.080003976
46652,4624539.951819305
95855,3924358.8245045976
33891,4100637.062399607
10935,3351546.1568974303
52362,4611183.2654875135
85901,3423488.809376972
94168,4078146.0564465197
65374,4587786.080802982
51636,3892099.350024999
77280,2894073.0659154905
56503,3315047.706531713
81289,3769400.8996891514
57961,5097061.279545109
61606,4548173.219824296
60146,4588714.530457135
90037,4949751.424556191
66836,4300761.110852115
89435,4022642.913651354
93689,3537936.0689177187
19334,3131330.6183674405
43393,4874556.125365027
28690,4466442.491558984
34644,4737650.634125038
53841,5210613.034846621
31484,3743069.6867422415
80816,4322934.976210406
31971,4370376.859671542
25409,5025121.172251291
52016,4148093.288313661
22626,3821860.373500629
24083,4598368.405322001
64906,4605732.400499589
92974,4827230.93900662
97347,4374624.0464664465
55066,4786336.852644911
34291,5358452.914199315
52522,4009618.372489395
10605,4492083.659053034
96380,3277835.536987261
67586,3443882.4815490716
14011,4787893.648203088
79499,4208623.379519995
40131,4268848.521776356
34667,4494869.099989332
35152,4690856.216343162
57635,3908954.8190490045
66749,4161974.8023377717
38799,3723403.551308252
60187,4455611.177413911
67355,3734055.155523148
83634,3595562.0940004517
67595,3803529.0856674397
37829,5077059.992522199
83394,5240640.014742996
7576,4828408.406106912
42332,4135814.1573690465
61651,4008697.0879939757
25930,4709411.282043405
5882,4052396.8144495264
45740,4305590.866557885
11230,4394934.668498587
8677,3664192.438698764
53395,4033047.7737318464
35900,3793244.6239750218
51455,4078409.535665854
20112,4349984.725056935
13552,4843917.682743941
6623,3368094.3194386633
46476,4434971.567298369
91554,4028749.5053748535
72608,4809232.766502964
52191,3737065.2064262014
89369,3834121.382486063
3715,4687291.195692892
19631,3930098.135007259
94475,3588673.0112038795
14654,4341486.521351271
41994,4867960.532962656
58393,3676793.2960378886
84155,3942274.7731555095
85615,4938359.938019103
84278,4511107.555497145
16844,4091136.849392683
62039,4425885.133349783
56941,3999049.01302284
10282,4595214.461471226
76989,3794503.7962023853
71036,5287488.8944739215
11137,4606451.167957818
62169,3952307.748390608
91809,4231166.581805609
12962,4558107.283049452
55246,4793453.186037643
30341,4946852.818056797
59864,4877834.700379645
42010,4677829.28638273
53677,4118018.388597118
71168,2946556.490289672
12602,3689414.029060972
55864,4804995.643043936
40923,4700048.488384967
40919,2916887.344632924
28528,4318910.902929499
32173,4786055.313772993
48580,5401286.065837713
50893,4243146.434443348
38133,4260006.629867174
10796,6440928.81274675
22338,3232680.9136136984
59518,4776304.222539034
82239,3957097.324631592
37401,4028252.2496486465
40684,5010607.507086772
35223,4662718.975945743
49073,4206934.834267341
37169,4417811.094951561
36680,3527356.7102919696
18458,4318367.021664986
16518,3749051.187738547
73379,4140550.114142612
51143,4571136.609857211
9596,3971371.540888732
59529,4470125.736969246
63545,4325769.702553388
36205,4668457.385330484
50423,4318346.864798267
39489,2833225.2499494324
31592,4848419.707355458
92096,4355462.605872391
80434,4396217.20992781
31837,4626122.62634328
50304,4250154.832414383
40097,3374466.328923483
58809,4143982.8429049356
13980,3122666.5254672333
40222,4320680.667426212
12527,2881226.3748911666
13014,4460510.0692883665
85911,3480429.741078123
23827,4700813.855426083
26385,3749071.333295895
19092,4234157.413430298
99524,3540635.421136581
35491,3996869.629933561
97091,4853399.2126954105
88105,4374351.223820539
17755,4161535.1691359538
69150,4547836.653038228
61493,5153921.850579384
60764,3905896.2888473426
59233,3996113.6306337724
91271,4929854.007628166
35142,4430156.138771012
53372,4140532.6266367873
42436,4517580.847444705
56650,5713882.73522055
72325,4538346.663919725
74512,3982193.5953900996
38428,3960671.845455779
82289,4159073.4747593557
29074,3423824.423309892
14855,3894372.1957449145
9272,4302093.565538097
30778,4796046.9228080595
14376,2984272.7522966773
32117,3829073.6770009114
75244,3410409.703010216
32598,3890847.9305721973
37832,3849128.862972027
2841,4187074.7301049842
51801,3306716.2333784755
45485,3686873.036287835
33095,4966774.421824017
1988,4601386.979748948
37103,4950684.6826698715
37827,5426210.352986792
71727,4553539.588776964
22284,4053906.3387848856
49985,3526698.2572982004
5760,4242521.257327458
24360,3313125.0357153863
29455,3697831.167192721
7102,4026376.958931012
25938,4324802.104175539
95192,4644436.982312346
52307,5094517.876315843
36143,3519312.453547767
82923,4777791.502023259
18412,4501585.637491732
89238,3902292.7253034515
80779,4571864.778473508
64948,5121217.399016951
98845,5472942.960616565
86208,4544608.27692088
28623,3695232.219006867
63977,3103856.6236275034
76004,3474628.959721402
46121,4564312.807099837
48672,4510502.483073546
28994,3459505.376428868
45395,3667191.1036335537
76258,5163023.570865054
75286,4299816.4098842535
46122,4429536.187237232
2388,4147612.7017913777
77107,4097706.4031468187
80391,3642144.945878723
3843,4734301.117148437
37988,4687053.301787706
79415,3283866.0011378643
78688,3965211.891264428
20727,2949750.4650785304
21710,3764460.765077548
8387,3923264.296605055
59982,4320522.278336351
89148,3300011.543743145
37022,4290302.897120225
43582,5010912.659030048
2761,4062179.5018289955
43711,4245349.531731507
77247,4330057.611663897
63274,4668650.125254349
33142,4576582.162004154
69834,3720361.538053678
4225,4008512.34347406
95229,4357991.081672401
12494,4870015.463416377
63522,3969391.6728652953
64616,3640988.298484247
81507,3886453.4258562564
56199,3345785.9146350664
64985,4635348.895369698
62551,4555361.5834169835
94397,4513177.63875399
64145,4586539.137722923
4728,4651360.3296141755
46157,4302607.2254134435
36075,3269570.2708931887
43729,4172334.6129089403
77507,4693530.470445754
70948,6091570.059043622
19188,3667255.9101403244
81888,3949847.8382290215
78243,3964759.7448716382
67673,4049176.244518722
16281,4458476.008774412
4616,4462022.861786772
5708,4313738.894478638
76788,4549938.5352996625
489,4071437.2414191766
51763,4094029.4446105533
74597,4157130.6930127
30012,2816586.5586512475
29325,3571895.826644496
69991,4510204.954583692
91006,4105696.4914027713
97571,4642596.125448502
7180,4466221.653958884
27710,5321352.93199639
43144,3692786.1284451117
80813,4406373.5549884215
99034,5054018.075034686
46188,4352324.05987413
72305,3727265.1558239725
38166,4843993.937388465
56392,5034090.125052654
80690,4820330.391333834
62951,3454492.737986022
96848,4641285.763372889
73153,4647525.771472914
66805,4691269.619821392
70048,4509663.018156324
2211,4089875.313455881
93337,3345663.023558262
32708,5981144.978216488
63694,2856049.376084146
54943,3952331.855596828
97954,4855191.551587397
16427,4465037.689129681
46201,4775147.46821974
85324,3668808.273890434
60172,2899304.987613201
37698,4612118.2675822275
21783,4268621.4547030255
93224,4023320.4043948334
77193,4690448.665264659
38070,4744167.176657565
84238,4457804.002874646
55807,3304246.5105912485
57269,3682669.771049706
55082,4060764.5872062473
10125,4476478.434250046
85093,2881587.181910953
33535,2955942.6977656586
36008,4378765.859849515
88494,4226388.711014341
95781,3365439.462494679
69900,4618453.978030914
42929,4183968.723468409
43659,3952694.290273349
36497,4282659.868460255
26540,4610227.414920182
57273,3342392.71136279
48046,3930149.4640367213
33348,3866859.1671158066
46467,3834628.683393204
42339,4583185.193841848
73808,4278709.4876853675
664,3675290.143450817
42709,3199584.308777948
96409,4573401.092761879
49671,2820909.07241002
98961,4109681.587292874
16100,4526658.8738016505
12820,4441992.177622589
2130,4168658.2767383927
