Id,Prediction
95001,4453532.613138687
8617,4453532.613138687
80052,4453532.613138687
88323,4453532.613138687
19147,4453532.613138687
16881,4453532.613138687
67347,4453532.613138687
81036,4453532.613138687
65282,4453532.613138687
51391,4453532.613138687
36258,4453532.613138687
91664,4453532.613138687
43871,4453532.613138687
58440,4453532.613138687
23533,4453532.613138687
64037,4453532.613138687
59543,4453532.613138687
27467,4453532.613138687
97812,4453532.613138687
45690,4453532.613138687
62210,4453532.613138687
96355,4453532.613138687
49130,4453532.613138687
16690,4453532.613138687
1833,4453532.613138687
25281,4453532.613138687
75592,4453532.613138687
5484,4453532.613138687
67206,4453532.613138687
5885,4453532.613138687
65991,4453532.613138687
39017,4453532.613138687
2210,4453532.613138687
98068,4453532.613138687
15325,4453532.613138687
26504,4453532.613138687
46550,4453532.613138687
75344,4453532.613138687
42544,4453532.613138687
45589,4453532.613138687
72681,4453532.613138687
95887,4453532.613138687
75358,4453532.613138687
49114,4453532.613138687
56164,4453532.613138687
85936,4453532.613138687
74395,4453532.613138687
77674,4453532.613138687
96705,4453532.613138687
14493,4453532.613138687
56368,4453532.613138687
5235,4453532.613138687
3078,4453532.613138687
51922,4453532.613138687
59169,4453532.613138687
83632,4453532.613138687
48524,4453532.613138687
84605,4453532.613138687
92990,4453532.613138687
83147,4453532.613138687
38680,4453532.613138687
23863,4453532.613138687
26733,4453532.613138687
82747,4453532.613138687
95782,4453532.613138687
85212,4453532.613138687
87531,4453532.613138687
88866,4453532.613138687
33217,4453532.613138687
8234,4453532.613138687
88305,4453532.613138687
80405,4453532.613138687
55696,4453532.613138687
46023,4453532.613138687
97865,4453532.613138687
60930,4453532.613138687
60205,4453532.613138687
36148,4453532.613138687
66884,4453532.613138687
40279,4453532.613138687
33237,4453532.613138687
77700,4453532.613138687
11853,4453532.613138687
10031,4453532.613138687
58747,4453532.613138687
22553,4453532.613138687
4562,4453532.613138687
14408,4453532.613138687
73905,4453532.613138687
38994,4453532.613138687
67710,4453532.613138687
62688,4453532.613138687
33251,4453532.613138687
70795,4453532.613138687
82174,4453532.613138687
50024,4453532.613138687
44073,4453532.613138687
37989,4453532.613138687
19527,4453532.613138687
74075,4453532.613138687
72734,4453532.613138687
9312,4453532.613138687
64075,4453532.613138687
60548,4453532.613138687
60632,4453532.613138687
59052,4453532.613138687
70927,4453532.613138687
5562,4453532.613138687
26586,4453532.613138687
10590,4453532.613138687
37560,4453532.613138687
70122,4453532.613138687
92551,4453532.613138687
63921,4453532.613138687
72516,4453532.613138687
42752,4453532.613138687
22698,4453532.613138687
31209,4453532.613138687
69361,4453532.613138687
21002,4453532.613138687
52955,4453532.613138687
73486,4453532.613138687
49438,4453532.613138687
17723,4453532.613138687
98528,4453532.613138687
86866,4453532.613138687
71923,4453532.613138687
65243,4453532.613138687
59285,4453532.613138687
84114,4453532.613138687
64632,4453532.613138687
28346,4453532.613138687
8744,4453532.613138687
10698,4453532.613138687
60471,4453532.613138687
81040,4453532.613138687
64635,4453532.613138687
27948,4453532.613138687
35116,4453532.613138687
20907,4453532.613138687
19079,4453532.613138687
39975,4453532.613138687
10092,4453532.613138687
31959,4453532.613138687
26894,4453532.613138687
75007,4453532.613138687
30259,4453532.613138687
86880,4453532.613138687
20914,4453532.613138687
79388,4453532.613138687
37109,4453532.613138687
70319,4453532.613138687
89439,4453532.613138687
66392,4453532.613138687
91624,4453532.613138687
91747,4453532.613138687
96480,4453532.613138687
16663,4453532.613138687
30515,4453532.613138687
79398,4453532.613138687
11364,4453532.613138687
9297,4453532.613138687
24086,4453532.613138687
41706,4453532.613138687
18621,4453532.613138687
38304,4453532.613138687
23729,4453532.613138687
93584,4453532.613138687
94677,4453532.613138687
41788,4453532.613138687
765,4453532.613138687
61232,4453532.613138687
25319,4453532.613138687
70144,4453532.613138687
75939,4453532.613138687
27495,4453532.613138687
49730,4453532.613138687
31875,4453532.613138687
21912,4453532.613138687
38673,4453532.613138687
65651,4453532.613138687
87887,4453532.613138687
89708,4453532.613138687
59455,4453532.613138687
72175,4453532.613138687
85296,4453532.613138687
6124,4453532.613138687
42571,4453532.613138687
72582,4453532.613138687
61330,4453532.613138687
95590,4453532.613138687
23104,4453532.613138687
76515,4453532.613138687
3981,4453532.613138687
1800,4453532.613138687
9536,4453532.613138687
65306,4453532.613138687
64576,4453532.613138687
37963,4453532.613138687
954,4453532.613138687
21610,4453532.613138687
50523,4453532.613138687
429,4453532.613138687
78060,4453532.613138687
34694,4453532.613138687
44537,4453532.613138687
58752,4453532.613138687
44420,4453532.613138687
98002,4453532.613138687
69531,4453532.613138687
17609,4453532.613138687
40736,4453532.613138687
22106,4453532.613138687
75898,4453532.613138687
15224,4453532.613138687
43097,4453532.613138687
13446,4453532.613138687
91934,4453532.613138687
85859,4453532.613138687
10891,4453532.613138687
60346,4453532.613138687
98370,4453532.613138687
82211,4453532.613138687
95621,4453532.613138687
29082,4453532.613138687
52408,4453532.613138687
69624,4453532.613138687
11068,4453532.613138687
64486,4453532.613138687
41929,4453532.613138687
65627,4453532.613138687
38201,4453532.613138687
3300,4453532.613138687
38287,4453532.613138687
68058,4453532.613138687
73364,4453532.613138687
89647,4453532.613138687
71053,4453532.613138687
2291,4453532.613138687
17750,4453532.613138687
94460,4453532.613138687
35425,4453532.613138687
19060,4453532.613138687
89765,4453532.613138687
71671,4453532.613138687
27564,4453532.613138687
49324,4453532.613138687
62568,4453532.613138687
53332,4453532.613138687
77998,4453532.613138687
76212,4453532.613138687
50904,4453532.613138687
40618,4453532.613138687
46408,4453532.613138687
45156,4453532.613138687
50915,4453532.613138687
78603,4453532.613138687
1706,4453532.613138687
88690,4453532.613138687
25393,4453532.613138687
33298,4453532.613138687
1701,4453532.613138687
61724,4453532.613138687
28837,4453532.613138687
8392,4453532.613138687
75453,4453532.613138687
22886,4453532.613138687
44751,4453532.613138687
96228,4453532.613138687
32361,4453532.613138687
52943,4453532.613138687
10908,4453532.613138687
11024,4453532.613138687
75786,4453532.613138687
47558,4453532.613138687
14476,4453532.613138687
87733,4453532.613138687
39257,4453532.613138687
82997,4453532.613138687
66030,4453532.613138687
54783,4453532.613138687
16992,4453532.613138687
54131,4453532.613138687
70853,4453532.613138687
9382,4453532.613138687
29791,4453532.613138687
62114,4453532.613138687
41097,4453532.613138687
96622,4453532.613138687
43409,4453532.613138687
47746,4453532.613138687
21416,4453532.613138687
73139,4453532.613138687
48392,4453532.613138687
29395,4453532.613138687
99673,4453532.613138687
21425,4453532.613138687
54954,4453532.613138687
83879,4453532.613138687
88610,4453532.613138687
63827,4453532.613138687
45478,4453532.613138687
97717,4453532.613138687
16112,4453532.613138687
84484,4453532.613138687
11214,4453532.613138687
45202,4453532.613138687
33541,4453532.613138687
89221,4453532.613138687
52127,4453532.613138687
93808,4453532.613138687
92230,4453532.613138687
31973,4453532.613138687
9254,4453532.613138687
64287,4453532.613138687
63519,4453532.613138687
32175,4453532.613138687
35050,4453532.613138687
19012,4453532.613138687
49306,4453532.613138687
3382,4453532.613138687
41247,4453532.613138687
60246,4453532.613138687
22336,4453532.613138687
10268,4453532.613138687
80258,4453532.613138687
81342,4453532.613138687
74423,4453532.613138687
48302,4453532.613138687
99696,4453532.613138687
28826,4453532.613138687
41387,4453532.613138687
17531,4453532.613138687
43002,4453532.613138687
24212,4453532.613138687
49895,4453532.613138687
98495,4453532.613138687
91928,4453532.613138687
96432,4453532.613138687
95462,4453532.613138687
19763,4453532.613138687
52327,4453532.613138687
23530,4453532.613138687
63910,4453532.613138687
2433,4453532.613138687
16887,4453532.613138687
94324,4453532.613138687
86302,4453532.613138687
13132,4453532.613138687
84121,4453532.613138687
90676,4453532.613138687
67400,4453532.613138687
66796,4453532.613138687
52823,4453532.613138687
41645,4453532.613138687
29174,4453532.613138687
94660,4453532.613138687
73727,4453532.613138687
97,4453532.613138687
8358,4453532.613138687
43348,4453532.613138687
67655,4453532.613138687
24475,4453532.613138687
793,4453532.613138687
90984,4453532.613138687
93655,4453532.613138687
88800,4453532.613138687
10078,4453532.613138687
75690,4453532.613138687
35104,4453532.613138687
82128,4453532.613138687
89903,4453532.613138687
87113,4453532.613138687
89213,4453532.613138687
5550,4453532.613138687
43372,4453532.613138687
93302,4453532.613138687
62451,4453532.613138687
65482,4453532.613138687
14823,4453532.613138687
85173,4453532.613138687
4256,4453532.613138687
17986,4453532.613138687
13166,4453532.613138687
74766,4453532.613138687
88614,4453532.613138687
39365,4453532.613138687
9116,4453532.613138687
22153,4453532.613138687
37548,4453532.613138687
20047,4453532.613138687
94534,4453532.613138687
47517,4453532.613138687
86156,4453532.613138687
8397,4453532.613138687
75712,4453532.613138687
80689,4453532.613138687
10825,4453532.613138687
3901,4453532.613138687
39981,4453532.613138687
87469,4453532.613138687
99970,4453532.613138687
91224,4453532.613138687
41048,4453532.613138687
53443,4453532.613138687
46682,4453532.613138687
11451,4453532.613138687
71224,4453532.613138687
9628,4453532.613138687
29917,4453532.613138687
67095,4453532.613138687
26758,4453532.613138687
88969,4453532.613138687
43746,4453532.613138687
12993,4453532.613138687
51547,4453532.613138687
72695,4453532.613138687
34057,4453532.613138687
60303,4453532.613138687
32604,4453532.613138687
64311,4453532.613138687
76585,4453532.613138687
60542,4453532.613138687
12598,4453532.613138687
33409,4453532.613138687
12514,4453532.613138687
14901,4453532.613138687
80191,4453532.613138687
11671,4453532.613138687
61152,4453532.613138687
57144,4453532.613138687
2186,4453532.613138687
20779,4453532.613138687
36578,4453532.613138687
88550,4453532.613138687
57559,4453532.613138687
62706,4453532.613138687
63027,4453532.613138687
20755,4453532.613138687
98698,4453532.613138687
86541,4453532.613138687
9874,4453532.613138687
59151,4453532.613138687
20104,4453532.613138687
31038,4453532.613138687
58380,4453532.613138687
90094,4453532.613138687
88796,4453532.613138687
229,4453532.613138687
44901,4453532.613138687
32147,4453532.613138687
7241,4453532.613138687
31602,4453532.613138687
54592,4453532.613138687
51793,4453532.613138687
91939,4453532.613138687
47462,4453532.613138687
87073,4453532.613138687
76867,4453532.613138687
25472,4453532.613138687
1170,4453532.613138687
71279,4453532.613138687
3966,4453532.613138687
43983,4453532.613138687
66620,4453532.613138687
50538,4453532.613138687
65246,4453532.613138687
59649,4453532.613138687
11220,4453532.613138687
30615,4453532.613138687
50307,4453532.613138687
47299,4453532.613138687
53585,4453532.613138687
50668,4453532.613138687
82632,4453532.613138687
77531,4453532.613138687
96719,4453532.613138687
39253,4453532.613138687
67144,4453532.613138687
31714,4453532.613138687
78604,4453532.613138687
42152,4453532.613138687
19660,4453532.613138687
2778,4453532.613138687
12128,4453532.613138687
95841,4453532.613138687
20026,4453532.613138687
28092,4453532.613138687
65630,4453532.613138687
96464,4453532.613138687
49445,4453532.613138687
95025,4453532.613138687
5355,4453532.613138687
16793,4453532.613138687
66707,4453532.613138687
97677,4453532.613138687
67307,4453532.613138687
78235,4453532.613138687
99386,4453532.613138687
44586,4453532.613138687
65489,4453532.613138687
15919,4453532.613138687
54548,4453532.613138687
94686,4453532.613138687
50574,4453532.613138687
8534,4453532.613138687
66980,4453532.613138687
41340,4453532.613138687
62205,4453532.613138687
95937,4453532.613138687
69985,4453532.613138687
66710,4453532.613138687
46880,4453532.613138687
83471,4453532.613138687
64159,4453532.613138687
48117,4453532.613138687
97107,4453532.613138687
65083,4453532.613138687
16646,4453532.613138687
17021,4453532.613138687
84601,4453532.613138687
6951,4453532.613138687
54466,4453532.613138687
32907,4453532.613138687
13589,4453532.613138687
94197,4453532.613138687
95594,4453532.613138687
59468,4453532.613138687
55018,4453532.613138687
87639,4453532.613138687
98636,4453532.613138687
43636,4453532.613138687
45993,4453532.613138687
80988,4453532.613138687
79741,4453532.613138687
30937,4453532.613138687
64301,4453532.613138687
63206,4453532.613138687
2650,4453532.613138687
34419,4453532.613138687
73419,4453532.613138687
12185,4453532.613138687
53175,4453532.613138687
92050,4453532.613138687
57655,4453532.613138687
89009,4453532.613138687
66897,4453532.613138687
81600,4453532.613138687
74801,4453532.613138687
88281,4453532.613138687
17089,4453532.613138687
74191,4453532.613138687
63281,4453532.613138687
41271,4453532.613138687
2263,4453532.613138687
96109,4453532.613138687
50378,4453532.613138687
70952,4453532.613138687
61126,4453532.613138687
61107,4453532.613138687
971,4453532.613138687
38593,4453532.613138687
52213,4453532.613138687
3644,4453532.613138687
39354,4453532.613138687
15139,4453532.613138687
4962,4453532.613138687
71681,4453532.613138687
77230,4453532.613138687
7079,4453532.613138687
21378,4453532.613138687
14927,4453532.613138687
59124,4453532.613138687
99742,4453532.613138687
79697,4453532.613138687
87674,4453532.613138687
64224,4453532.613138687
87995,4453532.613138687
85276,4453532.613138687
51744,4453532.613138687
17591,4453532.613138687
32758,4453532.613138687
9102,4453532.613138687
81269,4453532.613138687
62846,4453532.613138687
72514,4453532.613138687
86947,4453532.613138687
81722,4453532.613138687
30978,4453532.613138687
61386,4453532.613138687
83175,4453532.613138687
21293,4453532.613138687
38713,4453532.613138687
878,4453532.613138687
4161,4453532.613138687
24404,4453532.613138687
72491,4453532.613138687
50821,4453532.613138687
48433,4453532.613138687
38423,4453532.613138687
37408,4453532.613138687
98854,4453532.613138687
40172,4453532.613138687
29596,4453532.613138687
8944,4453532.613138687
12354,4453532.613138687
17846,4453532.613138687
76129,4453532.613138687
85126,4453532.613138687
20120,4453532.613138687
49404,4453532.613138687
60216,4453532.613138687
16725,4453532.613138687
89382,4453532.613138687
65034,4453532.613138687
58746,4453532.613138687
78806,4453532.613138687
39963,4453532.613138687
63657,4453532.613138687
42518,4453532.613138687
52478,4453532.613138687
71435,4453532.613138687
29720,4453532.613138687
96938,4453532.613138687
15629,4453532.613138687
36237,4453532.613138687
28872,4453532.613138687
87429,4453532.613138687
73218,4453532.613138687
89901,4453532.613138687
91561,4453532.613138687
879,4453532.613138687
59121,4453532.613138687
93754,4453532.613138687
5086,4453532.613138687
10927,4453532.613138687
18210,4453532.613138687
21822,4453532.613138687
97518,4453532.613138687
10406,4453532.613138687
81434,4453532.613138687
72523,4453532.613138687
68116,4453532.613138687
64497,4453532.613138687
23313,4453532.613138687
28783,4453532.613138687
56207,4453532.613138687
18661,4453532.613138687
85359,4453532.613138687
45394,4453532.613138687
5174,4453532.613138687
96662,4453532.613138687
37130,4453532.613138687
77992,4453532.613138687
2991,4453532.613138687
48193,4453532.613138687
48192,4453532.613138687
13477,4453532.613138687
93507,4453532.613138687
76255,4453532.613138687
73616,4453532.613138687
76164,4453532.613138687
67265,4453532.613138687
57582,4453532.613138687
48101,4453532.613138687
93873,4453532.613138687
73492,4453532.613138687
88526,4453532.613138687
49074,4453532.613138687
10550,4453532.613138687
26595,4453532.613138687
47090,4453532.613138687
91924,4453532.613138687
65964,4453532.613138687
64499,4453532.613138687
21937,4453532.613138687
36893,4453532.613138687
20395,4453532.613138687
28865,4453532.613138687
51382,4453532.613138687
66393,4453532.613138687
2642,4453532.613138687
87167,4453532.613138687
89354,4453532.613138687
88112,4453532.613138687
12445,4453532.613138687
92428,4453532.613138687
95708,4453532.613138687
24490,4453532.613138687
38647,4453532.613138687
12648,4453532.613138687
50432,4453532.613138687
39781,4453532.613138687
19853,4453532.613138687
66645,4453532.613138687
3180,4453532.613138687
20992,4453532.613138687
33746,4453532.613138687
70129,4453532.613138687
79265,4453532.613138687
13801,4453532.613138687
14872,4453532.613138687
5733,4453532.613138687
21720,4453532.613138687
49987,4453532.613138687
4880,4453532.613138687
60694,4453532.613138687
29096,4453532.613138687
36270,4453532.613138687
15358,4453532.613138687
35247,4453532.613138687
4909,4453532.613138687
7714,4453532.613138687
58342,4453532.613138687
72799,4453532.613138687
73885,4453532.613138687
86276,4453532.613138687
23178,4453532.613138687
23630,4453532.613138687
80521,4453532.613138687
48773,4453532.613138687
67180,4453532.613138687
70162,4453532.613138687
77166,4453532.613138687
44268,4453532.613138687
47298,4453532.613138687
8965,4453532.613138687
82288,4453532.613138687
42543,4453532.613138687
41599,4453532.613138687
89968,4453532.613138687
23383,4453532.613138687
85765,4453532.613138687
56251,4453532.613138687
21030,4453532.613138687
17672,4453532.613138687
26287,4453532.613138687
63633,4453532.613138687
57008,4453532.613138687
72696,4453532.613138687
31538,4453532.613138687
21800,4453532.613138687
73165,4453532.613138687
69263,4453532.613138687
87955,4453532.613138687
63911,4453532.613138687
98436,4453532.613138687
65341,4453532.613138687
48449,4453532.613138687
16056,4453532.613138687
62427,4453532.613138687
33860,4453532.613138687
20358,4453532.613138687
48895,4453532.613138687
70638,4453532.613138687
43681,4453532.613138687
21286,4453532.613138687
72717,4453532.613138687
38578,4453532.613138687
44266,4453532.613138687
54300,4453532.613138687
58210,4453532.613138687
95363,4453532.613138687
43169,4453532.613138687
60082,4453532.613138687
2474,4453532.613138687
80720,4453532.613138687
80506,4453532.613138687
89273,4453532.613138687
92327,4453532.613138687
66084,4453532.613138687
25626,4453532.613138687
83232,4453532.613138687
63629,4453532.613138687
62563,4453532.613138687
45606,4453532.613138687
42323,4453532.613138687
32244,4453532.613138687
426,4453532.613138687
18530,4453532.613138687
40508,4453532.613138687
4603,4453532.613138687
90818,4453532.613138687
61902,4453532.613138687
45375,4453532.613138687
46670,4453532.613138687
85793,4453532.613138687
2302,4453532.613138687
13706,4453532.613138687
5237,4453532.613138687
11434,4453532.613138687
66748,4453532.613138687
81815,4453532.613138687
7476,4453532.613138687
20748,4453532.613138687
56226,4453532.613138687
9488,4453532.613138687
89124,4453532.613138687
10802,4453532.613138687
71026,4453532.613138687
65950,4453532.613138687
7439,4453532.613138687
92379,4453532.613138687
55756,4453532.613138687
3866,4453532.613138687
94473,4453532.613138687
19721,4453532.613138687
81024,4453532.613138687
99818,4453532.613138687
19623,4453532.613138687
26460,4453532.613138687
12735,4453532.613138687
72289,4453532.613138687
66974,4453532.613138687
7042,4453532.613138687
41592,4453532.613138687
85244,4453532.613138687
31749,4453532.613138687
21918,4453532.613138687
49150,4453532.613138687
50467,4453532.613138687
26255,4453532.613138687
15970,4453532.613138687
99984,4453532.613138687
61949,4453532.613138687
18893,4453532.613138687
26001,4453532.613138687
33188,4453532.613138687
28087,4453532.613138687
86050,4453532.613138687
14372,4453532.613138687
137,4453532.613138687
84607,4453532.613138687
15251,4453532.613138687
55144,4453532.613138687
60366,4453532.613138687
33451,4453532.613138687
99478,4453532.613138687
75400,4453532.613138687
96681,4453532.613138687
78720,4453532.613138687
85447,4453532.613138687
61233,4453532.613138687
3518,4453532.613138687
92006,4453532.613138687
77808,4453532.613138687
66157,4453532.613138687
37040,4453532.613138687
79784,4453532.613138687
68990,4453532.613138687
96577,4453532.613138687
80891,4453532.613138687
6306,4453532.613138687
53017,4453532.613138687
17254,4453532.613138687
83560,4453532.613138687
67741,4453532.613138687
41430,4453532.613138687
1492,4453532.613138687
95901,4453532.613138687
1555,4453532.613138687
11515,4453532.613138687
53986,4453532.613138687
83941,4453532.613138687
43321,4453532.613138687
12160,4453532.613138687
78458,4453532.613138687
65619,4453532.613138687
35751,4453532.613138687
15753,4453532.613138687
90188,4453532.613138687
75647,4453532.613138687
37217,4453532.613138687
23162,4453532.613138687
53743,4453532.613138687
93906,4453532.613138687
78935,4453532.613138687
40956,4453532.613138687
65700,4453532.613138687
20030,4453532.613138687
50210,4453532.613138687
23005,4453532.613138687
2566,4453532.613138687
92305,4453532.613138687
76852,4453532.613138687
42678,4453532.613138687
22997,4453532.613138687
70514,4453532.613138687
5997,4453532.613138687
88125,4453532.613138687
50491,4453532.613138687
78486,4453532.613138687
61082,4453532.613138687
36404,4453532.613138687
11020,4453532.613138687
65230,4453532.613138687
23843,4453532.613138687
17573,4453532.613138687
80141,4453532.613138687
56574,4453532.613138687
63576,4453532.613138687
17659,4453532.613138687
18828,4453532.613138687
6059,4453532.613138687
77740,4453532.613138687
47698,4453532.613138687
40832,4453532.613138687
97301,4453532.613138687
2509,4453532.613138687
50300,4453532.613138687
33685,4453532.613138687
17522,4453532.613138687
77305,4453532.613138687
23401,4453532.613138687
43004,4453532.613138687
80951,4453532.613138687
3893,4453532.613138687
45081,4453532.613138687
82498,4453532.613138687
21973,4453532.613138687
53944,4453532.613138687
74507,4453532.613138687
92715,4453532.613138687
84882,4453532.613138687
82937,4453532.613138687
64054,4453532.613138687
82258,4453532.613138687
3440,4453532.613138687
31378,4453532.613138687
84071,4453532.613138687
20642,4453532.613138687
3501,4453532.613138687
96961,4453532.613138687
18326,4453532.613138687
99101,4453532.613138687
42556,4453532.613138687
41647,4453532.613138687
50326,4453532.613138687
52193,4453532.613138687
43982,4453532.613138687
22672,4453532.613138687
54503,4453532.613138687
25506,4453532.613138687
22201,4453532.613138687
35968,4453532.613138687
31816,4453532.613138687
5829,4453532.613138687
48821,4453532.613138687
44512,4453532.613138687
13952,4453532.613138687
43206,4453532.613138687
50370,4453532.613138687
37341,4453532.613138687
3597,4453532.613138687
72970,4453532.613138687
83505,4453532.613138687
14858,4453532.613138687
8910,4453532.613138687
95466,4453532.613138687
10673,4453532.613138687
64111,4453532.613138687
29502,4453532.613138687
99942,4453532.613138687
15546,4453532.613138687
61685,4453532.613138687
15586,4453532.613138687
75689,4453532.613138687
50131,4453532.613138687
75038,4453532.613138687
23911,4453532.613138687
4732,4453532.613138687
18088,4453532.613138687
3041,4453532.613138687
44717,4453532.613138687
22962,4453532.613138687
83507,4453532.613138687
24874,4453532.613138687
70717,4453532.613138687
42437,4453532.613138687
14008,4453532.613138687
77597,4453532.613138687
24103,4453532.613138687
55243,4453532.613138687
37540,4453532.613138687
36649,4453532.613138687
64069,4453532.613138687
81535,4453532.613138687
51112,4453532.613138687
77763,4453532.613138687
41757,4453532.613138687
68759,4453532.613138687
62766,4453532.613138687
880,4453532.613138687
98405,4453532.613138687
46817,4453532.613138687
88647,4453532.613138687
95291,4453532.613138687
91688,4453532.613138687
97390,4453532.613138687
95041,4453532.613138687
77412,4453532.613138687
53248,4453532.613138687
52428,4453532.613138687
40644,4453532.613138687
59311,4453532.613138687
49709,4453532.613138687
34281,4453532.613138687
65507,4453532.613138687
85802,4453532.613138687
98958,4453532.613138687
50074,4453532.613138687
57535,4453532.613138687
8203,4453532.613138687
50939,4453532.613138687
93242,4453532.613138687
41490,4453532.613138687
15572,4453532.613138687
53720,4453532.613138687
90425,4453532.613138687
67203,4453532.613138687
35005,4453532.613138687
14883,4453532.613138687
91263,4453532.613138687
44362,4453532.613138687
68661,4453532.613138687
71752,4453532.613138687
984,4453532.613138687
96240,4453532.613138687
49475,4453532.613138687
15124,4453532.613138687
42668,4453532.613138687
2081,4453532.613138687
32182,4453532.613138687
61429,4453532.613138687
49027,4453532.613138687
59162,4453532.613138687
13738,4453532.613138687
63082,4453532.613138687
57783,4453532.613138687
28566,4453532.613138687
12947,4453532.613138687
260,4453532.613138687
68916,4453532.613138687
42312,4453532.613138687
88988,4453532.613138687
94706,4453532.613138687
47560,4453532.613138687
50328,4453532.613138687
89974,4453532.613138687
83767,4453532.613138687
36733,4453532.613138687
86683,4453532.613138687
36015,4453532.613138687
43066,4453532.613138687
35732,4453532.613138687
90129,4453532.613138687
85201,4453532.613138687
13708,4453532.613138687
77905,4453532.613138687
21895,4453532.613138687
44287,4453532.613138687
66262,4453532.613138687
8646,4453532.613138687
64825,4453532.613138687
68951,4453532.613138687
17428,4453532.613138687
99611,4453532.613138687
93951,4453532.613138687
67446,4453532.613138687
57849,4453532.613138687
30151,4453532.613138687
4637,4453532.613138687
19346,4453532.613138687
90888,4453532.613138687
63680,4453532.613138687
8675,4453532.613138687
73801,4453532.613138687
68755,4453532.613138687
42473,4453532.613138687
61538,4453532.613138687
68183,4453532.613138687
91062,4453532.613138687
76434,4453532.613138687
54212,4453532.613138687
30902,4453532.613138687
35993,4453532.613138687
3897,4453532.613138687
72424,4453532.613138687
16347,4453532.613138687
43345,4453532.613138687
90607,4453532.613138687
97059,4453532.613138687
97910,4453532.613138687
92320,4453532.613138687
15501,4453532.613138687
32782,4453532.613138687
72712,4453532.613138687
56751,4453532.613138687
66234,4453532.613138687
8952,4453532.613138687
47218,4453532.613138687
40589,4453532.613138687
61806,4453532.613138687
24132,4453532.613138687
85999,4453532.613138687
84489,4453532.613138687
20991,4453532.613138687
87046,4453532.613138687
57523,4453532.613138687
43960,4453532.613138687
75426,4453532.613138687
64090,4453532.613138687
24392,4453532.613138687
58655,4453532.613138687
44409,4453532.613138687
20752,4453532.613138687
29038,4453532.613138687
18566,4453532.613138687
73548,4453532.613138687
63287,4453532.613138687
9948,4453532.613138687
9204,4453532.613138687
4147,4453532.613138687
65538,4453532.613138687
60544,4453532.613138687
28522,4453532.613138687
74848,4453532.613138687
25758,4453532.613138687
53744,4453532.613138687
70317,4453532.613138687
82300,4453532.613138687
14500,4453532.613138687
6573,4453532.613138687
57873,4453532.613138687
96450,4453532.613138687
72627,4453532.613138687
75760,4453532.613138687
38975,4453532.613138687
16104,4453532.613138687
12075,4453532.613138687
42687,4453532.613138687
83189,4453532.613138687
72128,4453532.613138687
32684,4453532.613138687
22398,4453532.613138687
27581,4453532.613138687
70726,4453532.613138687
829,4453532.613138687
43882,4453532.613138687
74850,4453532.613138687
1912,4453532.613138687
26076,4453532.613138687
54062,4453532.613138687
28027,4453532.613138687
13515,4453532.613138687
65729,4453532.613138687
73060,4453532.613138687
16728,4453532.613138687
14705,4453532.613138687
43814,4453532.613138687
81380,4453532.613138687
31576,4453532.613138687
52878,4453532.613138687
22505,4453532.613138687
65975,4453532.613138687
82968,4453532.613138687
16151,4453532.613138687
2595,4453532.613138687
73688,4453532.613138687
26724,4453532.613138687
24464,4453532.613138687
16847,4453532.613138687
9069,4453532.613138687
91260,4453532.613138687
29741,4453532.613138687
14909,4453532.613138687
86113,4453532.613138687
51253,4453532.613138687
36191,4453532.613138687
44882,4453532.613138687
9702,4453532.613138687
31797,4453532.613138687
1630,4453532.613138687
45626,4453532.613138687
11707,4453532.613138687
23488,4453532.613138687
82815,4453532.613138687
75098,4453532.613138687
79926,4453532.613138687
52679,4453532.613138687
20614,4453532.613138687
48164,4453532.613138687
8246,4453532.613138687
47584,4453532.613138687
21980,4453532.613138687
99982,4453532.613138687
16120,4453532.613138687
89785,4453532.613138687
82081,4453532.613138687
68355,4453532.613138687
20612,4453532.613138687
25436,4453532.613138687
45205,4453532.613138687
67070,4453532.613138687
78734,4453532.613138687
91719,4453532.613138687
30596,4453532.613138687
64556,4453532.613138687
12638,4453532.613138687
43550,4453532.613138687
93760,4453532.613138687
4169,4453532.613138687
16717,4453532.613138687
96784,4453532.613138687
7902,4453532.613138687
7519,4453532.613138687
10413,4453532.613138687
36253,4453532.613138687
26326,4453532.613138687
91816,4453532.613138687
61925,4453532.613138687
19281,4453532.613138687
88981,4453532.613138687
80460,4453532.613138687
37370,4453532.613138687
50618,4453532.613138687
65887,4453532.613138687
58960,4453532.613138687
71448,4453532.613138687
53223,4453532.613138687
89305,4453532.613138687
80169,4453532.613138687
51202,4453532.613138687
78909,4453532.613138687
2234,4453532.613138687
97163,4453532.613138687
65416,4453532.613138687
27943,4453532.613138687
63535,4453532.613138687
72612,4453532.613138687
98087,4453532.613138687
39152,4453532.613138687
38058,4453532.613138687
19072,4453532.613138687
51755,4453532.613138687
65161,4453532.613138687
97308,4453532.613138687
69970,4453532.613138687
47177,4453532.613138687
83636,4453532.613138687
84430,4453532.613138687
5298,4453532.613138687
36276,4453532.613138687
80633,4453532.613138687
67862,4453532.613138687
68561,4453532.613138687
28579,4453532.613138687
7444,4453532.613138687
99309,4453532.613138687
80181,4453532.613138687
32423,4453532.613138687
57590,4453532.613138687
23089,4453532.613138687
77966,4453532.613138687
17606,4453532.613138687
84154,4453532.613138687
19068,4453532.613138687
73497,4453532.613138687
64753,4453532.613138687
48029,4453532.613138687
42876,4453532.613138687
17283,4453532.613138687
35632,4453532.613138687
