Id,Prediction
55083,4181137.8409658754
72210,3016487.662665078
8792,4691960.1988365045
33942,4316774.4375051595
87522,5435708.255532153
4420,4756904.241724608
98460,3518082.799442068
75498,3792155.487314282
28113,3948412.8694591317
18271,4002432.558269446
11719,4618958.16614405
78783,4167830.0445964304
79145,4557142.353074599
74294,3967863.883679765
58377,3464752.7724575414
19368,4663064.838696826
88257,4461426.528975001
2610,2615422.0542003955
95194,3890585.9886817457
2132,4018616.9732829323
39177,4661789.246377779
36882,3593760.647559128
8326,4161685.6425615037
58988,3600882.383231745
18654,3871448.941189683
50005,3715574.449299601
12459,2956148.01293373
64947,4695425.194363487
38340,4521292.044461111
58022,4173239.1269412655
65677,3174831.938658732
5902,5398754.6647809595
40898,5130886.154737301
28509,4124824.8583492045
86097,4848298.612913094
42358,3931481.040988099
7363,4559598.712076982
11010,3865649.450534128
3356,2559174.223287698
68967,4314497.201106349
96302,4538669.210480565
49285,3206668.2786091273
72981,3369762.395343649
71161,5072946.443385713
31795,4331956.926663095
99590,4409266.867121824
7738,4490058.859004759
96315,5608835.489479768
18679,4225693.366262298
40548,3916888.289640874
26332,3937814.9737357106
66789,3977920.962801982
31805,3415827.280261513
94133,3611806.486451983
55136,3345151.919209128
72269,2873842.34975635
47116,4448612.311419837
62426,3736927.407136506
89764,4081544.281598017
12127,4950763.0241269795
25981,5558274.230114683
17960,4357543.392420243
10308,4107311.820642857
28167,4113981.448476588
56726,3920179.326582543
94512,4598829.119058333
81389,4996446.11065873
73859,4124758.262568647
69485,3693209.0715753986
79086,3900247.506001188
35467,5023793.28429365
25260,4183413.2121984167
56974,3993023.1355666663
21982,4531393.114132532
58068,4552616.26971706
65723,4113880.9325174605
14332,3738412.8773988076
71193,5365726.446696436
95249,3515989.705024604
47139,3635218.159957938
67550,3609907.642891275
36209,2824926.5854075397
97071,4365081.663360712
10696,5546753.534852776
4500,4743235.2361103175
81045,4054242.3533476247
81044,4084256.4535765876
51521,3849053.259633732
9967,4010210.4627575427
27466,5304274.711294445
43869,4159629.7157892906
74854,4223016.865547619
32211,4796002.474680552
62829,4927715.6897523785
88707,4697924.309762698
18726,4499265.010818654
99644,5504345.884828973
95269,3933835.343355558
65749,4821164.578334128
61377,4198047.355024206
12168,2848460.39667381
22010,4025904.4990896857
93090,3978136.0352031747
66483,3884637.3461059574
30398,3458526.513499604
20555,4540600.007350399
46075,3103772.2561357142
13270,4572149.033671039
50082,5272443.400743258
51542,3657159.723562305
98565,4073440.7446948425
2343,4983017.680047223
89455,4199233.04813889
87631,4796504.561669446
71235,4117294.3513325374
76698,3949777.0234674606
49732,4304267.0283456305
84353,4948243.650218644
84352,3945555.2616821458
61760,3989254.760113093
91284,4132815.3016492105
74519,4143386.5834876965
23856,4254688.133327383
54472,5134687.332284523
89830,4022841.464807538
16569,3328061.6701916684
88735,4208760.794763888
93479,3428349.6737146815
73430,4328092.987665482
62129,3384562.876125795
92387,4563571.980496828
62863,3999919.063361509
42088,5147166.951900001
96396,3895071.689532934
97375,3839114.6505781766
70518,3901199.5302464264
31886,3885157.8042309503
45005,5231694.8706202395
86562,3892979.4283619053
60322,3163196.8600492105
542,3699463.110721032
92156,3228793.929563892
54124,4496959.274353971
94224,5072173.624323817
56684,3586642.158063892
51948,2925929.0240634927
37001,3511539.767134919
61058,3957349.0800202386
7841,5150792.2510877
8204,2733883.352863885
26431,4761783.860771426
7115,4452437.261905158
16958,3732423.599985318
83296,5036534.550008337
73455,4525402.743432141
40654,3646964.4590245998
98611,5103430.918519841
90954,4438684.950207934
20976,4141820.1857444416
40658,3976528.2119075344
14049,3858287.210621827
68724,4385830.037476982
83678,3800133.4873007936
49050,3477380.2065035705
62170,3262100.7123424606
60351,5356197.037759922
98619,4051381.4646956357
53783,4447638.506763887
45040,4198849.753771427
93156,4414288.61846905
30828,4554029.317188488
30103,5240244.575159919
76022,4119605.199088497
93522,5303715.31878016
89154,5111091.145901983
99718,4479683.69856111
76759,4491306.198629363
83320,3755702.031900398
85872,4078760.986290478
56353,3079792.0682817465
73485,4413159.63864405
36305,4822810.216868653
64006,4707369.073581343
5696,4733282.226544842
94265,3891996.0288507952
58544,4466387.934439686
72763,4294964.1776884915
15537,4243107.257439685
21613,4970119.5516464235
70821,5179587.483100795
25988,4351223.222923013
5332,4633129.1596246
86254,4580530.1708031725
81516,4323542.7018448375
79330,5201541.13849842
58190,4981445.500675398
8620,3313583.0154511896
69129,3624798.1394654773
34135,4119574.652233733
21015,2974444.978898412
42887,5098741.673269044
75327,5051017.457632546
23938,5076895.526379762
45805,4248343.523042856
30496,3235666.3767142887
18465,4875485.55551191
35601,3755533.8187043667
93194,3804770.269881346
77880,3425696.1744031757
76791,4557180.8054865105
73519,4940874.117006351
1348,4252450.827163094
35245,4129578.313178175
83355,4284843.957377778
94295,2964788.837123807
66957,5383530.454027381
47276,4160479.263238889
73521,2996404.0276063476
45092,5340298.48988611
29784,3759095.661351192
73524,4947161.770301588
45095,4671061.916001586
35252,4811644.179310716
31975,3404318.3019857146
42912,2765596.255056746
83366,4604156.389097225
7919,4121236.308934528
48379,3722931.556753175
33075,3837510.516864281
6832,2972677.349801983
70249,3777415.1007384895
50570,2940509.237429367
38542,3439997.8383992077
54946,2983024.504676585
56768,5387777.40043849
18860,4787259.532498409
99052,3499016.857042065
98691,4327998.681616275
22148,4421352.420225007
8304,4387362.870349207
85940,3754751.526848413
69535,5803746.574499602
50948,3994958.9089277764
72819,5083745.870427784
33093,4255976.628020238
77196,4676773.858469048
17053,3160497.6144460356
83759,4670965.258192058
92505,4006515.4056448457
46949,2945153.2652297607
24348,2906621.649447225
85582,3918772.8268059506
36377,3606390.772184523
25080,2804906.4040960283
99806,3269284.862053968
63964,4421197.383025798
21807,4339796.931561907
93977,5061330.790446031
24355,4968624.191654363
63725,3954183.5884714304
37480,4173097.539339685
83405,3806992.8269488104
54126,3636463.7325916653
8690,2983024.504676585
5408,4234514.883053966
55712,4481657.747381748
36387,3795239.943130956
77214,4610877.917527776
46959,3539866.8023190466
96167,3964248.490105561
56804,4601518.670286104
83781,3696231.073489286
11248,3750155.036279366
61914,4183336.846427382
45148,3170992.0597063475
94356,4053830.9457682543
38954,4164066.3809079365
8337,3614117.8404936516
67751,3857201.566760716
88888,4540102.461911106
46245,4251987.669986507
67025,4935434.182688497
14539,3954908.1468988094
48435,4394389.310794046
20734,3371251.8938361104
73954,3471189.663565477
11991,4289524.560760709
98013,3822570.0747698452
17822,3583273.196116667
6889,4003410.1613547616
6163,7258743.845418647
50628,4369912.185132143
24389,4288304.948002776
86715,5100117.998461506
65945,4246391.65397976
11999,4268130.3399087265
99474,2585950.603827382
81626,3968274.6159261935
92920,4465593.266339683
10911,4609563.998899598
43350,4363536.768186904
76883,4675714.90399801
67775,4286638.8796043685
99483,4276869.925226188
41173,5393997.735248808
20028,3111621.981971825
65954,5832216.4808769785
38256,5018176.809953975
34256,2835417.061268648
95724,4737723.814565085
63290,4142559.448521825
40325,2846792.4417900806
77990,4900039.762055948
56121,4479182.1755440505
64507,4802086.912010716
65601,5334343.151638492
82367,4590294.123492454
80179,3968511.5201623044
82364,5457254.05262103
9110,3102864.0028127013
59410,4443776.248795631
53942,4442241.273854361
48478,6034445.8862638865
68160,3598971.1482377034
1826,4087106.789296033
73261,3769914.614800794
39002,4438027.14950596
3285,4155568.7942535747
44109,3750580.133344047
58327,4755569.090335712
73268,3887996.325739281
98786,5320948.916968652
39738,4578673.793198015
85666,3671825.9516000026
29897,3055452.2568738093
36458,4878336.720414288
36094,2942420.0131948413
379,3928079.586312297
92233,4762968.226497624
61614,4761947.110588888
9126,3750453.833130954
9491,3582870.600403567
17145,4886596.223222222
94056,3480334.446018254
50683,3647515.1062269886
30995,4832328.548221034
57972,4717746.586317067
33190,4819733.347811904
4762,4169895.5623412724
49596,3124285.2371428562
29915,4135492.7138127033
27727,3770925.245265477
86780,3963666.9553849217
44133,2793989.1400805535
64547,3655985.8436801583
2215,4436703.573303176
13883,4294045.010165474
73298,3014674.716317064
47050,3667552.238859125
80589,3780267.5431523817
81679,3933860.7887777793
65644,5233840.208283727
30651,5299179.728928967
32845,3767604.14041627
70755,2786015.9853531723
81321,4307167.930491665
9153,3821168.168321425
6969,4665371.240922223
18995,3565249.8488658736
96633,4590326.603625399
16813,5046938.501108342
12443,3704130.744939685
92992,4157049.6709876936
91903,3594642.73518294
83887,4206139.362055555
29940,5732646.680824998
65295,5342487.061212296
57279,7090952.389057141
51081,4565203.030607939
90813,4741194.371059928
14633,4112207.7816297645
31401,5119169.266489286
23021,4400522.323377384
54977,4577197.255098015
75146,4004224.8918496068
13914,4735565.034191279
64217,3802220.0216849186
62762,3591361.4965234143
33233,4635604.39073809
23030,4513699.538425792
27042,3464752.7724575414
32140,4214945.168095239
89002,3858658.355191666
9175,3946669.7689908743
41986,3520685.474214682
49276,5000708.484919056
18660,4404999.827581356
73701,3778658.3012746056
55842,4725997.547361507
64590,4293104.78552778
44906,4011123.6200904753
20124,5547009.334562696
67147,2705580.020045235
73706,5282969.547667853
36528,4350695.093763095
43093,4563556.922756352
81360,4120707.0511154807
64233,3079792.0682817465
91209,4788161.028346824
66056,4737145.218736504
5918,4749839.7506476175
75900,4407435.244457142
452,3913964.4503563526
21232,4788897.461364285
8107,3881877.6956210323
25605,4860426.821898806
48567,3666163.8284972245
7015,5099945.351639684
33996,4364130.496361113
74817,3608084.6677436526
55133,4885458.151465074
55135,4485231.218461907
93408,4918852.802307144
52953,4995474.475859131
11396,3839290.195769838
76280,4092884.7002714328
67533,3392159.9796222216
92684,4020902.870946427
9575,3194543.0376436505
29628,4024684.5248142816
56968,3568168.8039611112
57333,4567239.460786901
12500,3947328.9770202385
39481,3637400.2350880955
36922,4116163.028805555
4847,4817027.88913651
477,5798407.463327385
23439,3809808.067874607
86862,4066375.5295884935
96706,4615438.255503175
91238,4260924.520284125
25630,5408751.425701186
38756,4350514.816799605
91242,4314035.978070236
50783,4919012.70401349
91243,3914655.061036109
24546,4193069.0912392866
69376,4188603.0193944406
10326,4929746.443528176
59532,3840650.7701392816
12519,3824560.734846826
42043,4107664.13416508
19080,3433115.5661341287
61729,4129545.223095235
15803,3809393.2173261945
17623,4320926.010098808
89794,4947298.37050754
69020,3942927.8091214322
70484,4232386.009355552
62830,4396506.582634523
10342,3797133.0864765886
59547,4761836.932607142
51165,5080176.456576991
8157,3217853.7920615077
31122,5057058.612101984
70489,4327573.085160709
4875,4390637.367537299
15450,4256674.521567465
44974,3669217.8623535754
73407,3965665.5832142853
94914,4201809.337127381
13999,4474654.597731747
65760,4428687.242788094
51912,3461634.9931087317
81432,4106736.7101075407
1976,4780924.704648411
67950,3665030.508968253
54828,4614042.882513882
81074,3327915.811199605
19111,4475422.703180161
35144,3123077.7462369027
78158,4172092.4439642834
81441,3199944.8099547625
4531,3805722.740984522
85450,4877936.908019846
79256,3228793.929563892
10001,4661824.551781349
30786,3416450.779730159
27863,5378125.942904755
73791,3865171.643857935
69417,4320603.4064488085
29685,4502850.90897301
73070,4256641.693883335
45732,5099702.427322222
92749,4772690.136365083
34793,4583740.015899998
87280,4615951.677716277
85825,3867370.952470636
12564,2908029.123459918
32246,4617875.116177381
34435,3995624.982803181
18036,4204932.145654764
10381,3253245.3672781726
57400,3695330.33645476
97133,3912717.7698051585
70888,4034459.1371809514
61048,4517988.84637222
45379,4177165.8559436514
78181,4663139.791777382
82926,4185736.242931349
63971,4433830.423345633
55956,3429292.9867662704
27884,3825103.246148805
12216,4682916.633671033
49391,4454384.581836505
58140,4546755.676937308
10393,3814147.4074817486
88036,3489801.468750397
84757,4847878.4432182545
27896,4445062.452817457
57421,2800903.5425841273
44299,4362838.73740715
68361,2910117.9736416694
45397,4646096.022209524
37742,4086996.7324305573
94603,3550637.2815642874
3116,5281546.47735635
35562,3335047.1293388866
31188,5073616.79492302
10409,3692733.6546226228
80390,4623114.655890471
85856,3748215.6756531755
82584,3905592.7991198385
96800,4900577.37248373
79305,2896022.0399821433
62175,4354981.641972619
89511,4862440.231481357
61084,3899616.7083003973
40307,3995237.9133190485
69467,4659986.032409128
6045,4300557.847643653
37757,4619507.44837976
31930,4165361.046944838
70199,4997565.853242861
82596,4494396.284747227
57446,5062947.455902775
16986,4837225.1783773815
32297,3244622.188086506
32294,3316638.851514283
48700,3131588.3396321433
5695,3930411.2220492056
49797,4592812.63476071
62921,4317815.900609133
90257,3682110.7386000026
42144,4094765.043065875
56358,3493261.1824341267
45429,5340787.780033732
15175,4638929.869462703
19550,4759831.614666271
29028,2803304.4229571405
66210,4551988.466871431
18096,3701685.0956309517
72773,3547202.4591218256
46528,3912112.6629289677
65122,3570535.23482659
26851,5077424.0023730155
92457,3693136.472338092
41067,5677364.077758339
1702,4238828.666968252
6079,4663374.501927778
10086,2938796.748520636
85902,3416328.4051642846
73875,4193951.992242859
38884,4482975.642872617
73152,3768090.649074603
18479,3807744.213988894
58567,2855240.7938507926
95749,3823129.3960765866
62942,4126627.200126588
20299,5219174.778020232
10462,5287618.975510721
36706,3967478.076582542
22491,4576069.204417459
81542,5114967.337898016
53113,3754230.539756748
69514,2962374.366767065
72800,3908963.369502775
60768,4075982.1267412663
19217,3578621.004662697
52022,4326509.328398817
43278,5410225.723186903
6101,4179147.5154210315
30155,4530854.402680949
43280,4313609.062659128
96858,4562996.9330420615
99048,4751317.58052183
35629,6949642.168294834
88115,4482809.247331349
45105,4248675.175148415
11570,3967527.783811907
60416,5199985.712430157
10119,5580721.048742461
99056,3420897.460428177
34180,3685010.919105157
54956,4363248.630141665
5022,3350844.8254472218
69536,4036343.897386511
48762,3699806.302721429
84844,4946576.077085318
80113,4030780.574430955
85578,3630149.6122892895
4294,3301145.22193095
54598,4345267.4383242065
17784,4246040.51728056
97973,4148933.2424238124
71731,3581063.0658968254
88136,3792423.7675083326
1386,5392803.722685322
30912,3430095.2917408766
98705,3982051.8165444448
45494,4490072.0357305575
73562,5179169.911187694
31280,3715724.625901188
62263,4125916.1746059572
60806,4113225.4603678593
17068,5451056.560038491
32381,4177256.3315301575
23266,4869039.738378572
82313,4894642.372375392
42947,2921499.297129761
96897,5023586.848979369
86326,4983903.625182546
3949,4149824.583375399
96895,5603230.855842066
47689,3622471.3958599204
29472,3866660.3612821465
11609,4224996.480682144
38947,4105353.8025575415
10521,4141066.150844845
26924,3700124.371456749
5784,4513753.406285318
80140,5264237.246076979
59367,3054481.0659099245
44418,3873925.7201496027
13078,3443765.495777782
17451,4098006.0262769787
57548,3213172.487921821
76866,4046405.532415476
34218,4865260.202911509
52446,4177340.691748812
98006,3813779.410577775
85254,4218869.270194044
72860,2688800.3874539663
53178,4651008.868393652
88899,4518162.644244837
57554,4281088.888455955
35686,5107734.31168333
77241,4142544.0340619045
14911,4120817.5393444467
3617,4118683.832986107
96560,3968923.9715595245
51365,3709327.612915078
3616,2882718.3561321464
87816,4026530.033252782
98752,4251233.5677781785
28039,3008355.7481210316
77617,4822205.41159683
14558,3976856.445780955
68868,4101980.104742854
53196,3643491.222160716
41171,3800257.9125265894
60853,3401683.805905954
51379,5112757.342301197
87832,4515134.849856743
357,4302280.010022618
76903,3713658.4190884903
76898,4028610.2170194406
71069,4702476.222529369
73619,4392341.513733727
29875,4519599.980232538
43368,3391492.7813043683
72888,4771244.490468263
18214,3659306.928980159
51020,6862927.743194843
56490,5153607.357728572
64147,4131678.3780075465
18222,3571030.3935186486
24788,4141804.165039678
99506,4178833.4699452394
32078,4973526.365129368
34264,4300610.5606619045
89302,4369920.332130954
57592,3954772.20755238
730,3282784.291959524
33174,3882388.929860714
8388,4525402.743432141
63064,4828046.795686905
58691,4308445.517728174
13857,3922321.119078967
89310,4144446.8501888937
82751,3527694.8436353174
51044,3231320.356734123
56515,4298573.5940801585
32456,4278709.494181743
81661,4495518.510135316
10947,3834658.532284126
40477,4012394.027053961
99887,4043372.9555130987
82029,5047380.590151987
56875,4508058.111713886
47035,3574718.1393063515
30637,3409003.6078936495
76926,3967228.613457542
47772,3608494.339748808
82765,4303994.19120754
30278,4138747.7670222227
47775,5113687.606018252
48870,4371366.589432147
93704,5408785.368217467
86045,3705811.1821079343
62357,3995045.612802778
50697,3002461.0965206404
61636,5347008.730549611
50332,4057430.6210777764
3314,4343876.46852262
10607,3507137.202855553
39038,4258138.416442065
62733,5090228.149013095
50333,3823465.890243652
40134,4550422.49950714
54350,3729512.6759563517
51068,4193047.153880948
23733,3370655.435659128
31391,4517312.961004758
21549,4273659.729688491
80599,4028871.4745706357
47794,3921860.3683595248
58729,4084889.1130587272
60921,4258377.562200799
95906,3515914.9748035725
97371,5455137.914140473
15361,4020604.9327384923
74412,3819645.35476587
67120,3053343.980316669
55819,5212548.060483341
33223,3140049.2378829373
54003,4122486.040391668
33960,4098009.8196845273
43802,4540954.246804362
39425,3285336.4205853157
19376,4287480.675339681
92280,3800491.9198531727
27036,4011335.8771198387
67132,4265106.68111588
62756,3941108.517858733
9540,3693076.5007293667
40161,4474601.241960711
5173,4742690.06913055
21574,4441844.796913093
70419,4316412.032798416
63857,5216019.009091661
5540,3905715.5954004
63861,5374968.67289604
68234,3317363.721069443
72613,4684821.550184518
51106,3931660.190033733
6271,3813757.943631744
19397,4500938.995851192
45641,3719911.0474781753
47829,4336393.061074208
24868,3768052.7047130996
23046,3606820.6046226216
36895,4171371.645278969
5187,4468307.327556353
41272,4089667.2816166678
51115,4395967.825380161
36901,3939162.338886511
45649,3981554.3994206376
65334,5370093.228270238
22688,4048694.0531507945
30347,5146887.969866271
69710,5225340.361759128
10299,5621505.634016666
91582,4038628.340315473
16129,4350465.324297621
77369,4771179.773957939
64243,4144955.507409529
17226,4203076.583227382
6295,4463704.602536911
36548,3526910.73444881
78102,4241610.518487301
78100,4146146.161809923
45298,3579243.6386412717
72639,3732613.556263094
47125,3785852.8605861124
26714,4392799.46459207
60979,3589790.583633334
19057,3679496.0373023767
19797,3982094.9977392848
82848,3749907.771924603
71916,4718799.040043646
46766,3446148.9125817465
11775,3985480.590545636
19437,4865827.299761508
25996,5344221.507744042
21620,3857417.6428587306
48960,5625332.855523018
37294,3702673.5352579337
11784,3843505.777060712
56615,3525547.693986906
57706,4249702.441774603
15429,4251706.096442459
27095,3791070.576552382
98177,2762707.3250849186
98173,4295036.953526982
65366,2971736.423716268
18350,3909508.173935315
33661,3663981.5047019864
71931,4763763.553915876
61727,4248666.878111506
44232,5234705.664270643
98910,3728457.436198813
38404,3866490.204491672
27107,2986740.200589685
98183,4660213.413178973
93812,4892361.800005557
38407,4774430.131823021
44603,4993586.019406352
79600,4205762.252119052
94912,4129205.952174996
48980,3220171.6134150806
68297,4635060.914046827
88345,5137386.5997301545
82880,3704992.1261361116
4520,3711451.181817062
31854,3692063.1206976236
69766,2791494.2081130976
16184,4165505.969611115
93826,4517387.554736111
36961,3681443.307212701
71955,4870846.137665876
4160,4877895.796645637
26397,4486788.9470670605
46080,3901779.4980579386
74880,3954970.192169046
73054,4488466.825860713
77429,5148333.686990482
73785,3624150.7143198424
20207,3484990.7598388894
27134,4596304.1065662755
13651,2552147.889605158
14745,3961447.92745436
19481,4369655.981850795
40259,4583293.314138487
40257,4789441.314116668
60673,4784652.4741809545
95300,4569493.289229361
64683,3138442.8734377003
93476,4148846.749225798
94571,3759952.796373807
66143,4548081.486011107
94931,4445234.18327143
36617,5013671.455507151
53024,4707586.039177778
70156,4736082.710241273
85467,3882484.1457531718
38083,2972957.79929603
28241,5356748.296259521
8925,3648772.9818599205
22415,4337234.263190076
6010,4355762.174611118
73081,5258784.521442062
73083,4103267.382494443
77096,4808737.5063837245
5288,3777714.635468651
95680,4086006.7099527777
36999,3961896.9153095232
65064,3923096.858146826
1276,2904119.6277805567
32990,3828722.738486904
59235,4916513.969618254
45025,3928191.2886583367
33726,4444985.492452776
20603,4081887.139887297
34821,3149880.1668734127
87309,5040335.020148021
40657,3696148.4283726173
78564,4404889.657226586
85129,3518243.9325424614
65443,4840072.020327777
25714,4416021.074692457
31552,3595118.0847900813
59978,3359005.5262440485
87318,4366687.163410713
10774,3748343.3187194457
21712,3552072.071381749
41394,2879594.853988489
27178,3465256.221745238
12969,5432577.390232537
28638,3501870.8512127
19892,3765049.199504761
19166,4711792.056939675
38847,5304156.8401313415
9692,4140084.079650795
10420,3493463.291963494
86237,4032860.5691460334
97899,2855945.1275051604
36667,5288832.109374605
73483,4451575.083423018
64369,4543905.703014289
82962,5049822.444269047
22823,2814820.3728115084
10794,4971484.04095397
2049,4735346.38779524
29022,3574249.8913916657
4237,4701608.451130556
97182,2846792.4417900806
61096,3290890.0444099177
52352,4178248.756038096
68752,4428720.728164683
35952,5097450.564501984
61831,4874953.330877782
1689,4434909.58451707
22102,4307520.116284523
43613,5077252.080267463
26117,2951027.7071452383
84070,3592954.1435952396
9714,3629085.667910315
75325,3273324.683630554
20653,4364212.091852381
84075,3430984.791791272
62207,4407446.384814286
27215,5368872.433426982
38152,5252240.472040482
72778,3387561.1311690477
19933,4254720.5895789685
9718,3696766.1793650775
81896,4167753.763407149
70230,3890653.5598321427
52739,3930234.6703484138
47996,3480922.575852776
74242,4244742.030071032
82992,4129726.367521431
32694,4617533.682463105
982,3885747.99583928
48007,3599386.017935316
38164,4721717.346341263
4269,3156273.1170484144
76438,5242537.897264685
81906,3666535.472255158
74255,3205713.537226192
7552,5872600.946428578
56757,4684601.552810315
48008,4101868.9623253956
22861,4103199.433912703
68788,4693067.855536505
17756,4031469.8311571484
18857,4672422.101206347
80092,4216203.312702781
85197,4480804.2561003985
62233,3047010.2736619036
45831,4152298.6611238164
76089,5528429.103736908
16306,4042025.1944007943
91028,3920334.890543655
17765,3865893.8247250034
9754,3504656.258182542
24336,2995162.1726575424
71354,4155472.0297238072
41107,4407663.890591666
49489,4533077.098648414
35633,2805637.911868251
71362,3403967.0449246042
43292,5120878.287892855
40015,6869623.722528963
31999,4468720.409476192
66988,3473040.186975794
24710,4004386.750740082
33827,4543352.619168648
73192,2842286.4629007913
69909,4226780.335215077
23622,4274977.639539683
44763,4118930.425927776
25079,4249644.072884915
84131,5544257.305359129
49869,4784172.036379762
36017,4183304.627640075
33832,4413976.20208968
34925,4014196.40145
64452,4833747.84334246
85228,3958755.2271214314
36023,4000170.081474209
18532,3975801.130598016
97989,4169614.746806356
28373,4555412.594484915
7231,2943159.6214547637
1035,3784333.7409257945
86321,4128596.8068956323
10511,3332170.918949205
72478,4556627.989517061
6507,4028864.666530951
67377,3347803.546525002
54992,4522712.545390875
50614,4490069.799977379
64101,4809496.301118645
19269,5320823.6018376965
47704,4271513.701557935
52441,4999947.562731352
18902,3969112.530413892
13438,4511761.0786623005
67755,3488013.1438234155
21828,3855323.6660813503
17090,6626198.5760531705
14906,3516005.272837304
85248,3731488.909857538
77233,4611220.718872223
75408,4185463.623051193
81973,4820982.103056747
10537,3555763.0046234145
9807,5013954.161033736
19655,3851999.1373952357
32776,4721532.059837704
29493,5938406.843779765
69954,4887227.432182149
92913,4891666.93541548
81251,3741702.6235908754
56833,4166231.7379408735
83074,2694511.315717463
42260,4410760.953055557
53556,2983024.504676585
23666,3978851.047034131
88551,3779499.671569839
37886,5243895.032433731
64493,4573748.79378333
2164,3268056.998967067
9824,4961429.243900791
98397,4387999.832282139
16757,4386910.02509881
67055,4800438.1141789695
14572,2821940.590713097
85644,3780374.5096130944
72520,3617082.583530954
94762,4425616.042112694
98041,4740523.594754758
44822,3670630.868937705
75441,4239307.817112301
73257,4508692.819889284
28424,4086267.152849205
68884,3825061.100700793
3276,3892036.723801985
52482,5913174.189994053
80918,4869813.214792857
4374,3731943.7282972233
79465,4351279.307330162
24787,5265658.826489288
16404,4466638.707759527
12034,3867926.5744833387
75454,4179137.9281194503
84201,4110976.81890516
41558,3754048.7023420613
73271,4440256.115420644
44840,3663246.2767500025
8756,4079056.940312703
98421,4862995.918469845
98424,4516322.227040478
19689,4156113.3041396854
78738,4531372.671880157
57241,4456549.4035099195
30630,4268883.861733734
9124,5148967.151867068
51772,4465943.599357141
33914,3801535.352196825
63801,4680309.286652779
93327,3888282.370064287
79836,4884106.363635326
19696,4856958.56305476
61251,2748245.087140474
19707,2937095.775596428
45951,3698288.9704583352
29548,3177183.124364286
43766,4085300.732744055
29,3713711.259982541
56890,5365529.433414289
3310,3599435.3174694423
40123,4596305.877451586
6225,4479465.951975393
82041,4316673.516663099
52155,4318075.484189681
97721,3977137.043579763
61635,4049118.1684499998
87511,4351793.927303567
58718,4306807.978608732
17899,4357631.30478611
88975,4956198.107668257
8058,3983298.154716272
35032,3133857.4966873066
25192,4171667.7883698465
55809,3974343.399348412
24100,4996446.11065873
59096,4704762.139730556
43787,4608867.639707936
71125,3293842.3371349196
52169,3851851.5149130966
68939,3843919.1912718248
21188,4091007.8713365053
46341,3855500.1860904787
88986,5150401.597135711
35042,4490185.2179873
22285,4193047.153880948
48535,4118788.166034923
46345,4260565.026027775
89727,5079021.623928179
31772,3277933.603448805
6258,3854170.1514757876
1157,5374968.67289604
94832,4938548.137669447
52920,4053702.3107535723
55466,4388987.2335833395
90459,4650850.643926584
13186,3954571.0479214243
84266,2668365.4851043657
75518,4306328.765532139
78801,4073080.459522222
42715,4689134.032155952
30689,4085302.00176706
33241,4170911.488946424
73335,4283060.582252779
78442,4486406.165412698
50013,4774507.64650119
54745,4623309.590864674
31785,4249881.0228376975
76618,3572225.5234658737
66776,4659982.587228966
29604,5025369.046087299
49286,3892036.723801985
79176,3819223.481547221
81000,3862063.192763492
19768,3354430.0457611107
84281,4598556.394170631
15394,4155815.2124361093
12118,4116805.2641269835
61324,4125662.536675797
2277,4847063.827894444
83191,3705310.134282542
13576,2851906.5255130967
56952,4082366.7301289635
4469,4254281.644656746
4471,4846526.686515874
60236,3376497.6051269816
68984,4278834.902088889
75544,3539470.21239881
93045,5448407.16364643
49303,5201149.468873812
64251,4303824.029674209
34727,3272518.86710238
29258,4964177.891196036
53315,4582535.158048013
7026,4663062.801642458
45304,4346114.918461511
55510,4964549.101047221
43845,3634909.426591268
43485,4225625.83619286
33646,3334721.4286115146
69001,5346040.504092456
35103,4265827.568534916
71187,3486290.6833146857
67902,3477256.8737238073
34008,4596407.373857144
23077,4452952.229464685
71194,4764578.530521033
65725,4440827.0674039675
13601,4480240.126301193
1207,3784743.819959125
37293,4081100.202963493
71200,5357171.644224206
34387,4325666.961612306
5595,3734538.520271429
51519,3884244.952800795
66826,4206152.367196034
31840,4210401.985306345
29653,3353337.8868904747
69018,4723053.58529722
42772,4505322.797243658
34752,4720032.522291277
55893,3922271.897090475
86510,4104144.571925393
55172,4392009.213246826
13255,4215684.6018841285
26379,3991883.386213494
82148,4114503.8161166683
32574,3464538.1109123006
95270,4148914.8126841304
42786,4689492.7708575325
82149,4795801.548859519
7793,3786086.5787936505
50078,3242410.0568373045
71214,4077679.2079178565
11077,3831320.643089284
36954,3441800.0373269822
32585,3926579.816311907
24203,5083314.060074207
92000,4132093.924383735
32954,3997215.0842992086
46077,5057524.735719446
95284,4450230.981553179
82166,4314990.280994056
18372,4021588.6220301557
77426,3779277.462201987
35143,5419886.346653581
57016,3740411.9903587257
95652,3937946.6651547616
57018,4141774.520304767
54832,3533466.0121583296
58112,4318529.236608729
52645,3597852.0385900796
18388,3757418.9387023835
38435,4534574.525151581
96388,4979047.580296819
62491,4919248.550013494
55929,4777385.785613493
44270,5720585.031174207
58484,4900068.5548404725
32609,4887577.44124722
23862,3174960.0677809524
49008,4448338.430546033
34427,5253502.779012302
32605,4824755.204023012
62860,3667162.616340479
84734,4559599.416836903
4911,4249702.397615872
27513,4900566.639456751
30794,3093209.0008511906
43912,3545493.834253173
55944,4436793.683773016
8197,4153737.668142856
68342,5097803.135405952
23145,3919872.682770237
41373,3426747.173053969
