Id,Prediction
39645,3850444.855649912
57900,3304332.9140844345
48307,4674144.64575147
12596,4317003.21714331
11654,5144336.171357664
81504,4485855.454010461
97160,4465466.429466334
27782,4208567.3736671265
52365,3476863.0257966146
64222,4117352.4715858586
45319,4568895.603766215
88288,5065794.229105149
4814,4414303.082862066
39343,3873384.9668113366
30812,4003975.435793964
94023,4327688.431693536
2056,3842150.104081403
39883,5195763.4586184295
38621,5206720.26045089
37773,4252682.692360539
16175,4446241.456655506
5573,4315796.524776521
74234,4148179.9452018198
64829,5280408.383026242
4447,4031014.6916512665
42598,5074466.974954681
91075,5170516.060244141
80267,5019110.049347891
71273,4045879.27577946
57375,3828353.319818306
69323,5008965.209112378
38418,4393279.003647679
94392,4752783.981687185
41167,5106218.129329143
78242,4866328.238356129
59646,4318193.90632181
13562,3722953.583731473
46007,3138160.8480448104
99587,4432550.825890213
12634,4275396.698170077
56844,3551030.3562904517
5981,3797537.5562656093
81317,4273115.908144419
83664,4743012.075878665
2876,4323408.195936001
49186,5539359.785543538
5567,3475866.434459473
77737,4598069.523377415
53988,5473539.922258669
18092,4906865.146414617
45917,5078940.28383304
80177,4374859.793230601
49191,5177766.249193316
93504,4599923.994801429
91364,5301111.954163528
30686,5426840.898771896
77259,4079526.6521451906
85766,5279927.348841286
42928,3631723.716146814
61151,4764996.250557992
83630,3764992.735805743
17364,5168467.301893768
89097,4988861.861485749
14216,3522530.4464969207
32438,3824006.9514818476
47506,4081588.636302192
79246,4426975.373352057
17443,4501228.30896221
35756,4718096.503616619
77953,4848035.287317519
18537,5452543.103522266
97271,4760447.511446716
41868,4073990.835438603
16504,4247842.169311043
21546,4512365.135563144
59199,4135139.9603653275
26514,4033136.9440637226
33074,4411434.957145622
62476,3959745.7549687554
33247,4876742.5647347765
2427,4089170.3990621045
57092,3891435.0078541925
85441,5039924.516916563
64951,4564860.387407779
51383,3322611.795918772
45551,3666285.744710836
21580,4624518.32012164
2776,3972267.4980339776
64353,4687232.505408509
46488,4585610.091613834
66982,4308889.751186753
39931,4291423.999631657
3352,5299114.319490359
37775,4594675.732402686
66978,5023824.062741898
44298,4828078.732814101
54985,4513739.40626315
6708,4036617.566293322
72318,3487414.204538778
42269,3740190.9004770773
38585,3958888.201343772
56354,3798714.8846270256
82436,5267522.042489829
98115,3961428.3282426875
52551,3513817.7909551435
63546,4559577.580159581
14979,4603326.309778678
98928,4449791.618808819
18823,4000280.638290413
72118,4382062.204998132
24412,5005924.851973259
48061,4299549.7351133125
73775,4142673.623552365
77253,4299835.78513255
55118,5061482.960068618
72168,3096326.3147238875
10088,4015869.8412766787
78445,5178348.816761891
21497,3865443.169832157
35869,5200395.4562853
6032,3488642.5301265675
69287,3943550.751259154
69448,3330735.1326371594
54991,4218457.962022
56278,3886945.881055046
6149,4095600.3125982624
27686,4900220.735060114
46152,4650803.839397089
45180,4826999.977410202
78594,4733363.175510359
36316,3452263.7585135894
8364,4169947.58157468
95536,4914544.943505288
93370,4558657.503261462
4969,4235330.027419633
33231,5076856.650703769
84919,4561370.39602176
69041,5157487.67929921
26471,4085835.7151837405
56571,4499645.404264016
3995,4821462.370853799
43358,4272272.314466596
57141,4433944.080013603
44020,4682394.100077146
33034,3247086.5309088733
69596,3613531.046730414
88044,3129122.7500518584
36067,4937890.095737165
25953,3958328.027037575
13919,4926875.169673101
84516,4397585.569663311
796,3960472.9109634524
32514,5589540.8323055515
95113,4154593.9587717704
93653,3678615.7560031344
97663,3330501.695766587
76405,4614381.467192906
56210,4668775.387470892
29398,4637248.274094165
88671,3332611.879198772
66316,4392077.624935821
12623,3934578.492994634
64379,3227453.5076691937
55992,3095809.1636483637
12025,4159933.8056634185
69236,5113014.193838979
23398,4625711.878735454
53977,3779011.811436335
99785,4446076.790422919
13683,3954413.5188914184
88927,3220628.528438107
5692,5083025.950948485
17167,4427807.782235678
77582,3792420.609988751
78528,4284889.207581068
26558,4514717.068857274
93745,4716126.668323487
64492,4359619.434474173
78804,3886241.297848162
53207,3796818.282294284
90380,4619835.639123639
70544,5022942.080717854
26221,4436883.119919148
60051,4254869.880988231
5421,5080404.7743176045
50519,5051350.080933776
46731,4857758.647070572
20029,3925366.4619357823
49428,4039072.3606138774
6057,5023535.827429847
70299,4690406.208545909
82963,4262478.301529205
37528,4634118.914914285
42067,3460559.1565917074
84515,3113410.388488499
20243,3321025.9415604565
63041,4508954.0033354
36727,5170303.928569723
56567,4598496.560461043
84510,3872276.97597579
46728,4845013.257603028
69082,4157999.123608138
75401,4766244.388058101
41530,3110179.359661874
41051,4650636.441077534
13559,3796585.1793632335
54095,3771860.509974982
21092,5131935.041849428
34246,4063255.4915777068
65074,3309635.113228087
43449,4350991.423521217
2138,4433944.080013603
61183,4586469.705287649
37978,3493637.9622093835
94355,3428854.2125834203
87068,4102692.49367183
64223,4246823.1005495945
51015,4348810.53107731
74587,4883031.342607245
76166,4357443.098850879
84634,4526508.775210651
94754,5589540.8323055515
23032,3208219.3718217798
61955,3872905.3046074025
65229,4823982.752824405
79685,3528404.505601804
5416,4759254.414857863
93742,4611121.8512603715
2534,3740747.9903223645
23028,3395111.612478609
45904,4533608.518881395
49436,4672544.301705403
63846,5050162.16612175
28787,3780830.174373243
79083,5098847.975699394
89732,4032928.859983404
15297,4280556.756834571
26316,3091674.9819659037
73979,4728619.905471259
14925,4879181.3383371215
33517,3084014.2307958887
60213,3138224.8164763222
8365,3747633.6116735823
84265,4226906.223246987
77496,4457224.670184898
44093,4918964.416564886
46281,3916283.999871795
97306,3958590.313794391
33845,3233693.585452023
98643,4365271.703612767
76248,5134521.12368761
2541,4146010.1795773613
30479,4280915.898747355
14569,5052212.704705079
51745,4386867.098222041
74709,4564239.25648056
17196,4885803.6247905595
33143,5165059.336158302
92201,5525741.580335285
77615,3791587.971241216
96087,4825311.51332278
96453,4003859.6011582264
88549,4838714.563953095
84058,3950173.382758241
24408,4411221.945244465
49560,4049197.2184163756
47975,4750751.274899483
15660,4814003.961449571
28411,4629077.487175551
26949,4411252.797230408
5814,4962333.9373796955
51368,4371014.604628361
99121,4884569.376643335
11891,3165081.1280458723
97294,4906854.473789208
50525,4399483.711700511
49554,4219527.1408308735
3984,4302745.105116532
28293,4914214.029013763
73124,5153802.634376491
5440,4120250.452235548
89276,4887698.277356999
9466,5397864.8162870165
42985,4192030.6142816655
3983,4254078.117222568
73971,3553864.9972075243
345,4376430.115079644
61211,3199804.301282617
23915,3315126.9336181497
4685,3853630.129751952
48327,3698204.965025834
59350,3663414.922900308
95436,4666900.751500929
71876,3987214.0357230734
86073,4076146.2668724502
72844,4860170.320137006
78844,4624456.564874587
65133,4175112.4507714296
89776,5065374.308671212
79317,3612583.698656324
12334,5091101.10555557
87173,5166213.409296052
33587,3221313.491978035
25893,3293695.4973994344
36097,4279267.39122615
79404,3078901.5434722384
28852,3249217.537847447
43026,4660076.11461869
47941,4417026.1374738375
85421,4496525.366818146
37918,4805471.662109997
27590,5055196.216879177
16454,4797751.310818893
56687,3439886.9413169147
30987,4847922.02689875
79040,4884725.196101006
94225,4310190.814157554
5841,4957431.877329872
75140,3769093.517790205
11758,4277558.796167521
11613,4139418.3413018156
90410,4621219.359212344
34794,4023911.32820254
42813,4969334.719497306
53952,4674225.361003832
68530,4997115.125034316
67036,3941462.042863683
27158,4983813.239374733
74578,3336506.4104589173
92554,3468778.323558572
49716,4547611.449117137
43434,4898286.397477017
41743,3960893.949386772
1510,4287148.574641961
18476,3263363.422937752
54684,3349979.623666067
56505,3221073.342436417
6286,4379025.537299512
55533,3991002.7721880986
75258,4701754.4757369
65738,3733751.470617853
19212,3416329.6839845167
28259,4771049.144654293
90768,3099871.499686647
68640,3388256.660696427
24879,4414436.181756209
66250,3851616.165695979
87784,4995093.742388723
91435,4871203.567777083
11183,5254169.948573003
74894,4710172.893005008
95076,3338780.7491659257
21455,4794675.568286017
93256,4398304.722157563
71206,3891613.870993116
16205,4945475.447168477
86532,5115623.145868634
87697,4745135.2091963
6340,5142962.194809837
86765,4287135.602376137
18139,5159427.936121844
53909,4204681.448968787
60689,4441610.2010576725
24733,4659549.798274778
78119,4095845.570370479
29639,4242995.365980338
67034,4400304.101706397
79846,4296926.583873999
68829,4094378.4997658767
78376,4820655.473740616
2008,4797477.640426413
92228,4151862.5176929724
27447,4102180.7008493454
60359,3223933.804486955
16704,4098425.1001773453
38752,4570281.771482597
99224,4732706.828027326
85263,3250731.007400156
95668,4067046.6139460197
82766,5428683.805440832
60547,4000690.073929518
9561,5277914.616905264
69399,4083437.3667405983
24106,4900331.375498627
11078,3815638.1583046317
78007,3648147.830210711
40938,3570553.592274083
4404,5125683.2876038365
21520,3837630.880977405
90211,4524430.823531169
54134,5015363.385112682
2124,4448168.5332853915
76897,3842669.0732402154
41132,4618582.412670175
38295,3833547.3232390545
99227,4225694.856470939
15129,5043901.456654578
31924,3342181.131393951
2005,4885920.969736044
83162,4680856.468522409
80361,4670234.4195123045
54166,4312338.417547197
28466,3100247.941298384
28180,3876095.169152424
78963,4103913.208821135
94856,4831912.309391493
83357,3701184.752755944
82852,4366373.533470584
1106,4024789.7740534144
12367,5073299.804919623
1606,4376800.984282334
17182,5136473.3527746955
96410,3184698.4018813325
73571,3207262.7853069142
77702,4018919.4783446463
63592,4772881.598499641
30746,4355254.589382184
39251,4905520.5599907385
43312,3095923.0139721516
41133,4755934.352924565
8921,3601445.720942724
31108,3945172.2590478123
97502,4009359.711607433
64520,4541704.361736919
90457,3918409.7069997475
55741,3895386.5248403423
35932,4928556.222719716
4625,4318583.918522962
26421,3687044.8180700494
7234,3786533.5239416324
33106,3122928.3129617646
10969,4001665.422164482
25791,3985894.2779547493
66521,4171974.5547433514
11852,3137372.8955969536
15797,3888912.1315280185
2698,4935081.021785265
85783,4609421.95540121
98157,4015406.2525229086
29270,4675388.222729234
25973,4790595.812332723
98885,5153187.860873739
10483,3549999.789859002
68437,5204096.831385488
76719,3194025.522924438
79588,3389586.813328243
91241,4285943.978799179
95975,4162318.5431213407
60693,4290942.120966981
154,3096954.685040535
21689,4608665.808174815
12279,4727233.053675673
19086,4856949.652463701
16515,3950224.41295049
50114,4512216.725438714
64601,5101731.8524101945
75626,5224700.802876912
70283,3820744.791986911
31404,3471284.705422365
70032,5175596.873963604
74564,4826630.7230874095
13298,4953784.980647688
8187,4159676.7760567586
86792,4030601.6427256595
84786,3936546.153882762
89443,4045776.5791920847
37797,3702306.76387283
41320,3092346.990911148
43351,4634393.596986805
92271,4777734.239271476
48756,4563554.145608305
42398,3846608.6980815185
95067,4845779.082977387
78912,5205481.850235479
11970,3908341.069329084
93332,4457457.012221718
64335,4411984.282959942
648,5081625.463120849
76233,4936248.839673633
43639,4729460.814676036
99287,4740244.635466305
25907,4304349.754926687
67459,5069311.097996301
21105,3295689.577446647
55488,5083158.2855623625
6595,4056920.563110732
79369,5288735.208367244
41949,4160229.3945948994
17732,4084764.2387663787
81273,4140423.0539473277
11448,3944804.1897184746
70244,5221531.787185205
43059,4753422.957693506
33955,3499095.3282047845
12850,4583343.212445
60229,4339001.054900734
1678,3989523.153775495
48412,4460945.294275177
83346,3195537.302401004
90722,5059733.4154084
18230,5134146.838336967
54634,4500800.949813183
79057,3408711.8225110937
88414,5194122.651726322
88542,3725307.405739857
43799,3879490.172136259
23395,3737991.753603212
64445,4860502.906732881
95062,4514900.410743691
92041,3249217.537847447
94315,3097734.451833867
14553,3842295.8144511622
94623,4490512.231091608
98956,4819683.523989105
36106,4981947.167950035
56675,3418729.3249774743
24568,4733795.217720861
93858,3109311.38630035
85262,5096605.460012097
68855,4415466.07668599
86572,5120616.24028634
78796,5251435.494936915
21265,3198480.2424072744
76505,4002549.458258395
71503,4095960.079444533
59442,4214850.204410995
27090,4468373.540483228
32674,5063000.326457614
39598,4940375.241295561
7690,3888656.087094321
77675,4384271.146063601
44408,4086469.701960043
93781,4356662.451783734
22811,4162831.5512212473
13730,4312863.283752832
43955,4589512.771350657
18525,4549681.88331721
91737,3815862.879417404
30792,4695382.580451681
31103,3104197.597126018
59094,4984489.463178978
86995,4665938.522737247
67189,4893827.157083338
80189,4560393.085403968
90522,3361506.4234332815
40098,4253037.509137464
52597,3185201.1532724835
13818,4575418.358698732
61832,4640849.921572257
89042,4027201.468938609
43837,4570742.8620943725
2941,5574132.309263956
17156,4565409.970492823
580,5263682.419377191
54975,3822223.888601644
65997,4042846.5048501664
8930,3111889.630511233
91385,4430543.474943379
13712,4706959.366724844
36822,3199455.17613241
62439,3811685.4989094706
50911,3735751.8870877232
69503,3911688.2359380173
37568,3119980.9805632266
71716,4060527.032846457
35752,4956640.942191607
9019,3533300.3092668466
61998,3819225.0659467727
75320,3479123.8263426954
92571,4463698.109942302
26473,5061411.113995503
47791,3179620.2627400425
18364,4819562.761644874
27953,3316322.020615296
21517,5023987.433428362
57840,3797379.502282596
84526,4030600.654608682
6278,3093369.558040432
40905,4514566.74506754
61284,3186702.2866972107
90604,4765016.438672266
20218,3138179.3634644668
36130,4303927.937403415
20702,3419498.669547717
51196,5079125.39973409
42569,3104404.6308412873
13385,4936348.007884926
82154,4235548.121333262
79726,3538147.8263950506
99435,4697070.305389343
39054,4418628.852976589
61653,4966132.452985922
72101,5180371.226693353
96161,4316246.743600633
49788,5063017.682635027
11353,3840143.905404727
55058,5123772.077075988
13302,4092662.6630622074
69879,3670028.155640478
53510,3130800.9056107122
82787,5125964.282186789
23048,4297396.237507578
99941,3792750.80939815
30803,5165567.403034719
71144,4991660.282735179
97021,4137693.9763959334
42592,3461858.6386991544
7119,5298364.926413089
84109,5122080.425567551
11332,4385981.324713718
11575,3907541.400232509
63818,4292442.272450319
30068,4761655.81533116
48705,4900936.802261797
23996,4795815.073407019
1221,4896275.167997585
38672,4226865.276694704
40220,4695987.996733422
99994,5223674.454086226
56094,5177563.172701804
50912,4953461.038043962
1053,3419322.4134938475
57679,3236750.2576308167
11871,4615953.128849492
53547,4781606.6983854445
6162,3621484.8125855657
52458,4258051.391063234
19375,3856517.3484936315
52333,4449078.682640451
77001,4202907.006078641
38728,4475835.69470535
14796,5170576.28533354
23785,4762532.566895199
43227,3145435.8799458356
1394,4373847.3071025
49909,3173770.1990425615
5769,5069015.4502818715
30484,3208797.091535035
44772,3276588.2357873665
65105,3119686.128191054
8597,4847019.295812589
66196,4444988.743999619
18697,4646021.436951796
38744,3881519.704514812
70583,4100684.5859763096
7039,3594290.754388383
16274,4495066.816321875
50048,3887803.8970957254
9711,5141616.704037676
87710,4004821.6524523436
63652,5448077.157113491
31505,4462188.959758083
33938,5068274.586472074
44009,4253110.383036825
92464,4260705.186148224
66743,5157397.859383836
82093,5284118.81842267
64960,3120118.1661707675
20132,3187468.340835434
74968,3190122.580473049
53627,3738662.9549591476
81039,4522857.346162983
50296,4363035.006731143
35359,3800209.249503877
81287,4862412.593667886
30624,5030496.742062869
25637,4945093.864456771
25072,3954807.5679600593
3650,4743006.835758086
69385,4543940.277542026
30180,5132691.247866758
88583,4823809.563622976
74011,4360182.443234488
76564,3575874.26540948
62914,3225204.7025105925
39755,4247532.515601878
87742,4211926.767215312
14116,4388682.326112057
28936,4096768.6067196596
54086,4345397.274146705
97184,3988387.0777368043
27232,4667885.407062779
19940,3449252.1453441503
54934,5246170.8485670155
28576,3903706.458720253
5133,5285566.700492073
66365,4979281.736892317
49842,4925867.5645935135
272,3970910.2822842724
6957,4932869.208867676
61512,4541166.674536609
25142,4931263.130543324
57017,4740758.2422427265
60672,4493037.197962723
24186,4825917.062342261
75089,5196262.758385367
5594,4828537.3653888
55652,3510294.914768943
70960,3896263.2968217647
98464,3792152.695993383
83183,4555931.466970952
97849,5198041.58086788
1500,4488036.937835967
25683,4217089.236063825
57271,3214415.2706389115
38924,4793380.731029662
58234,4679929.399422976
60957,4385939.405837899
32727,4546944.367669921
22282,4938131.938077941
22809,4718150.517483067
82306,3429684.2528856667
22163,3933070.714364585
43063,4692721.097762908
84979,4392111.524520853
9775,4719745.930355273
70529,4429997.605995584
51941,4430630.920010246
10748,3088972.0084429933
21316,3493385.87979043
11198,5002713.237913773
91716,4383808.295737335
48534,4825880.720265381
64,4235820.478898389
36516,4010856.5270966324
41981,3873139.133947751
47447,4182716.769099159
32992,4397756.26139658
70666,4865152.615565109
30203,3507899.0870362176
33849,3331812.0103047593
75482,4822994.903526412
1077,4120571.8846618645
28465,4191053.959728067
35762,5086503.637474426
89833,4332639.090133273
94199,3797720.676118161
39525,4897793.25587054
97848,4379426.137775893
41152,5080246.500538667
56863,3928107.246111233
77115,4799279.249840712
25111,4841223.942559706
98979,3585522.3758916254
83066,4606901.803212617
87687,3993916.3041218016
84764,4513198.055703414
17136,3720161.6683360725
10901,4713078.2200868465
84894,3966401.4448630624
29208,4354678.440807658
26089,4134990.7589386096
50756,3118200.290833016
82712,4650981.4097344605
81138,4505910.7968044
945,4054284.561447455
63275,4120374.710930517
62548,3868013.6896829815
24636,4495786.848299602
9705,3435969.3311674125
88265,4473274.29382399
86159,5144249.1038865065
44573,5156873.094323008
42506,4954572.310238145
93778,3329551.9489505235
72642,4394276.987050332
57331,4734262.0919543225
77872,3965608.7078062133
88441,4906739.868306308
39718,3155879.7095559267
40807,5130199.39042939
66328,4710640.262202744
21052,4399231.6585541265
53370,3885965.59354672
9998,4598705.8321703635
91852,5029940.228312837
96106,3967711.8020108556
31064,3749582.3344871947
81610,3145448.3931433097
78490,4831952.278530154
32243,4249764.739300647
37301,4437015.006083328
53463,5063356.511468434
85532,4834713.169753669
98658,3981410.6015271465
5875,3207111.966387376
57227,3194068.770241176
49128,4567872.007283905
74639,5133387.662815529
80925,3272189.4939588527
4584,4577055.197818294
21553,3094505.1604403565
32126,4235868.638959829
30145,4904391.77628056
82151,4202645.605234303
70370,4663721.670019695
30636,5561875.331419509
24070,4865152.615565109
74503,4989754.908209951
91024,3127341.5610262337
35951,4560751.651829522
85155,4343022.297349324
2086,4813849.197816351
6822,4221205.183225525
37438,3101443.315814146
57490,3415278.318116915
41458,4794897.063583752
7924,4602719.684068684
95160,4495870.13487633
91394,4462403.921831302
30886,5517956.044706934
44011,4541590.9034745805
72521,4778577.85865593
54661,3407630.0424325885
38268,4007631.281105608
37697,4190820.0360719734
97113,3178413.33713328
33655,3670814.587970045
62088,3094024.9495470384
41717,5103582.081834498
11011,3774923.919631779
48277,4344943.675508915
67477,4708235.833598408
91291,3091859.65651776
10251,4971072.195423046
34709,4741828.101982747
97724,3862867.022070625
54511,3236604.9963870794
78944,3644038.566739507
50586,4594510.561662625
1012,3807815.464785095
31922,4103315.426453914
42012,4620285.475285994
48894,4586593.199841801
80971,4463580.591873532
7214,4845402.958173876
66878,4927528.23548289
43672,3895104.0266478145
19252,4039857.0777921192
64811,5012208.8522479115
72921,3862680.140718356
19699,4936714.066918615
49068,4561753.550753354
68748,4749562.792714458
24844,4533924.597950679
97423,4026733.442629558
67494,5071038.255684876
76973,4605040.879635078
44164,3441355.5459463187
93743,3110500.727056419
79292,4110967.664936783
30080,4892751.760306805
34783,3172068.3117507803
98201,5121974.072596388
77792,4817086.083547034
73622,5063365.911685706
28063,3935304.3062637476
99183,4636543.641168106
51067,4578350.7299659215
71523,3650439.6857822738
14340,4029472.080385677
15636,3994818.5372439562
17700,4664796.053037874
54027,3401981.6387287206
39321,4582890.560883023
14584,4689277.30270237
42121,4736919.784948264
47668,4634440.735098404
48479,4462035.750201154
40059,3167535.7168706134
58767,5103744.566515943
93233,4672641.491498379
45490,4066226.4556730683
84653,4574209.62440384
49659,5126924.095855019
98018,4427266.1790008405
9497,3542854.7198187765
9815,5282291.258083504
56352,4622311.893925586
22578,4053007.038551974
44285,4656926.649310138
6009,4023780.51639098
62957,4989230.663280425
5732,5111528.0573732965
42753,3108017.396755117
14838,4293350.462846777
8979,3932744.7547586365
33399,3791197.8828411866
34498,3242453.107337559
43964,4100919.344890498
74586,3250656.389391045
88923,3296193.127225395
12262,3752558.511547751
1441,4503357.783858244
54657,5193035.782819072
30409,3318857.512395844
13153,3923501.816634355
48473,3904076.1040492095
52086,5180018.316754802
66457,3382977.860064942
54349,3303666.8423393364
5226,3096543.3744299985
86264,4962009.052130809
45196,4139418.3413018156
18947,4709767.3025277825
29324,4379416.810588346
29078,4870734.851964895
76020,5481135.641584552
58843,4507148.321065159
81569,4547307.4203685215
94477,3272082.245309394
52700,4210976.550814421
42853,4649006.503599426
19245,4497049.023813752
68451,3783223.5679324763
36705,5089738.256240945
8066,4732224.631957077
16062,4444269.666831282
67449,4120122.2991046114
61988,4001495.787134646
833,4004010.303811376
7148,4383061.6106943395
21366,4628953.149074189
87458,4871152.944241649
45826,3658212.248601384
99365,5052989.996363003
27964,4915615.436238159
46315,4446142.238941072
71465,4771721.417493726
76088,4391477.771978925
64543,5182800.283757318
91880,3673739.052712834
83136,3382585.0306877885
24332,4890177.84170517
28219,4145597.483595367
69281,4189193.0184280663
83705,4110440.031788821
15347,5099762.726829996
28426,4451941.847412052
76219,3897341.840554648
53781,3217690.910922053
62606,4736820.389767301
33695,4316668.374240133
55562,4608380.840251983
69660,4308320.384855629
34471,3733728.9662176403
51598,4459417.217105505
99550,4937489.164338412
46202,3102000.4309608997
41504,4693658.935620381
25224,4379532.920017937
69907,3193635.487596353
49125,4295351.172575322
28278,3616087.712799596
59985,4839799.415751611
86675,3254160.296796617
71489,4184481.853117152
63719,3790552.4599338653
89480,4407062.925777447
56187,4110331.2513548373
47038,4442825.480603622
19096,4667240.096919863
80326,4701447.0658032065
28812,3765163.995343851
97906,3542854.7198187765
73166,4830625.21384923
87222,4095306.009450303
89039,4164026.5524735125
23069,3913115.1024989304
22299,4025004.0071260673
84022,4080831.67048417
11976,4096614.4111836567
49153,4773994.410291549
9428,3228446.98811833
19999,4061861.397025911
58881,4998322.6817267705
22386,4875836.224971047
61837,4437284.400171047
31266,4564725.9002239145
1173,4571867.074490466
83227,4034627.3848353853
50624,4724686.744105927
26807,4069226.873856542
30211,4018811.716481724
21713,4507853.1171476515
95015,3124831.961236594
52361,4276314.354327027
5671,4314352.845653228
89380,4583230.717933829
12346,4118220.4188683024
69685,3082769.105547579
54887,4841568.475839392
19526,5121916.140780782
21065,4461365.398721817
73679,4594145.873223529
36862,3142049.9295167346
70640,5113618.7226466695
76680,3705376.877113126
13581,4404519.380595825
34966,3812036.632174991
29335,3138179.3634644668
29865,4291167.0497694565
86966,4462394.172959439
25133,3626106.462448203
624,3972156.1724336483
586,4258635.9672413105
19937,5110953.250563427
47277,5290851.856542531
77534,4204735.184516792
97548,4979183.841437748
36310,4780470.655882444
75673,3085759.5147007187
71430,3664997.4121370628
90747,3087036.0233243005
81267,3267989.337480691
69598,3190495.1612797473
10761,4271764.636850517
59927,4693701.260510777
14453,3139892.8281382015
14095,4112902.924652582
38549,4320892.152477292
86271,5074955.564724233
22840,3092779.915300928
21622,3870215.056092829
49329,3984179.909287643
51556,3331226.8391808723
18996,3115809.074506961
67954,4591861.3172887005
36280,4314732.71971127
69935,4858089.348353226
42479,4031941.67211447
81117,3098546.3780044266
30171,3939826.6593016237
32648,4204242.971857941
82589,4748068.0873080315
39938,4607966.257310619
70558,4566769.481708879
29806,4328669.519098922
80573,3244625.0440656296
66722,4876130.740925892
50881,3191855.2256066864
39871,3107309.4062000467
13624,4568980.717683915
1359,3155025.9233713164
39223,4206430.774714758
43272,4825011.757397974
7396,3095342.1449714415
48699,4838129.115031703
61213,4712441.37617322
93577,4562947.48456402
90787,4533027.885596164
73167,4620621.219911253
35264,4975324.024078426
80216,3786878.4784915796
65767,4449611.433276486
23363,4476658.833489752
19104,4047535.1193398703
7282,4164475.5121713504
84710,4799053.89146903
36962,4685001.139240819
29847,3972743.46482859
26888,3265311.211985894
7734,4206659.134040074
55684,4114383.982413672
49123,4336338.30419595
98613,4202907.006078641
51717,3942049.559334785
92173,3103176.5490723774
11494,3826766.914197999
77956,5201220.156587026
85629,3114610.568878485
57420,3924013.6395111806
81850,3979238.717988602
9549,4025669.430616636
55986,4252270.026849656
2836,3810237.7672001757
40013,4609410.753482676
5385,5275424.298094986
60029,5181095.949206854
37476,4578544.815195474
94175,3532539.4704538686
91055,4942376.240462304
78462,5354971.637171961
27652,4716522.444424916
61741,3097848.2680494757
62673,4981089.913898205
50557,3481248.7158900225
58555,4773857.091208831
3261,4753607.570836341
71540,4792423.440965402
70776,4881125.068121614
81348,3847509.4022472007
88758,5103076.350809554
61179,5008032.512115705
41496,4471609.6023522
74547,5186186.366342492
71516,4546030.29725043
14164,3106148.2910100822
69128,4282370.507660971
35349,4267602.212802055
29590,4819140.4079229515
39445,3942417.7984729097
19558,3882503.948798736
69208,3599853.5486801895
36646,4383308.133806199
89545,5125740.944958168
29934,3934953.0378917106
58151,4769759.310562197
76378,3302289.188869137
31120,3272387.26061495
15083,3510335.2163182124
60576,5090882.582116112
90953,3091678.3525545006
17476,4553986.699184302
83362,3738699.5467638667
13953,4123681.0090566897
94869,3432234.6234962274
43117,5000526.606296379
43656,5255350.686692011
18442,4794610.164815387
46063,4314817.480490262
89433,3277185.103851028
73612,3272229.5381928887
23357,3777827.6865685578
19535,3903570.5309646525
77410,3244625.0440656296
17852,3117347.730429619
82097,4792007.163716086
3642,4809326.518801181
97889,5026443.825705297
44223,4206822.959689421
48342,4047359.9739389783
47739,4676028.750673087
38987,3793243.301834844
38258,3644758.705161732
38955,4027727.462831681
19754,5099662.815244877
71226,4120876.827368203
85479,3956897.521047554
30321,4918756.58766067
23794,3310389.5193556426
45670,4240949.0414426755
98271,5157853.953784032
81753,4199749.135665764
26323,4006349.3180818427
80833,3950245.112305904
16596,4801931.6935351025
61680,4497917.828586507
42190,4782680.744280513
64446,4417845.499554193
73397,4935293.365496438
4870,4271045.094592612
82845,4328188.270739067
21707,3797261.510131062
25267,4198370.429111235
67150,4010407.7175212135
39966,5212255.3138578
60765,4562401.128135434
58588,5315688.585585193
24071,4348994.185657489
57980,3997305.9843661995
89010,4861000.2641257085
34897,4365682.38303763
8692,3096629.0151347853
73818,4381402.567108223
61578,4377029.586666468
2624,4201832.845753344
52745,3407915.822365963
37520,4336302.230880369
64247,3262731.3463737313
77958,4612409.019803181
19395,3454651.4739978914
14243,4791344.851447346
60144,3862553.1573648397
56197,4368890.017660942
12100,4244754.590401231
37315,3410696.882578675
4268,5321288.880398797
50034,3262441.547449084
7913,3170326.7587389653
75522,4330900.264937904
53408,4936760.623002876
72406,4790321.142901096
31687,3848876.756548036
40193,5165778.711175984
81603,3244625.0440656296
24486,3873105.922593592
68602,5244807.499866221
27038,4023697.421518161
28780,3279807.0163702974
24405,4946918.898709046
86654,4709052.88953898
7548,4360024.181176232
70320,5067762.5552849
37270,5416425.192576465
91017,3189639.8243513675
50382,4458856.229354331
35590,4162061.488999386
98878,4943506.069611932
51962,3968445.07632463
32431,4453029.991247
92775,3722407.8023982644
55387,3336781.437525897
53611,4382948.653933856
83528,4288640.376984265
65313,4495220.693468779
88459,5079246.773748548
31116,3984004.64720201
70241,5160749.166911642
95582,5221714.448644067
40074,3975216.2082735198
68883,5056534.638697833
69226,5219420.537900373
33002,4896689.323075703
23315,5166549.21271184
80751,4409549.615575972
27974,4357744.508339596
17924,4696623.482419388
73337,4326733.147029568
16021,4501157.154353963
85390,3253862.3071095753
83182,4379918.370152452
41442,4526454.167254298
16638,4395162.659644662
17525,4022694.2830462432
62424,3837929.3527805666
99013,4279188.518460046
25468,4850880.139948976
45762,4237254.22150713
46251,3121162.332813702
15498,5007960.923869701
19417,4688575.170121982
92118,3468147.008585329
26565,4447560.3989452105
76284,4357465.781341286
93201,4409250.452219453
51108,4345141.498273391
66934,4219237.595512216
44908,4682037.05641197
13116,4724356.702493612
98125,4770924.333057429
7724,3877392.592786726
24253,4502554.91423162
