Id,Prediction
84634,4331398.152823828
94754,5007381.399825625
23032,3262521.9577158345
61955,3966393.298802828
65229,4989173.624902991
79685,4701219.51898131
5416,4836097.926508235
93742,4978862.702808662
2534,4636170.539535889
23028,4242072.857386547
45904,4923139.399300262
49436,4104336.5662215045
63846,4419663.245552775
28787,3839860.940477198
79083,4620680.832683372
89732,4636280.196132613
15297,4921668.700144459
26316,3253129.1452276595
73979,4601221.32829419
14925,4156877.119302555
33517,3578242.6859765486
60213,3547621.14405891
8365,4086785.8777213437
84265,4298367.704026424
77496,4367870.365941085
44093,4676523.356506274
46281,3787348.7232970144
97306,4220434.507759416
33845,3943105.0394642246
98643,4532546.056310384
76248,4470997.970206511
2541,4144696.3722551004
30479,4329829.409298098
14569,4682512.1951083625
51745,4847295.658174492
74709,4864318.249006186
17196,4251841.643793446
33143,4850343.274914495
92201,4538159.975150188
77615,4000290.5288492483
96087,4664151.324925112
96453,4670495.3068571305
88549,4719342.57791315
84058,4617993.915685378
24408,4891415.290471147
49560,4547840.204176021
47975,4996259.716279984
15660,4092518.1416684436
28411,4494608.120006493
26949,4226398.129037279
5814,4755642.439333369
51368,4560668.476378412
99121,4905607.230600932
11891,3197939.524604491
97294,4783959.643190305
50525,4846786.632337302
49554,4352856.616635416
3984,4106238.267282196
28293,4533609.098658226
73124,4718651.488232193
5440,4373130.387128112
89276,4491659.646766022
9466,5023232.760678175
42985,4800276.301738536
3983,4140073.4233221454
73971,4382057.0687538
345,4178996.0864300556
61211,4150988.2569083874
23915,3992262.2587195085
4685,4025513.8532339465
48327,4261659.522503045
59350,4172709.686542602
95436,5245515.023158271
71876,4307628.298532695
86073,4633818.221477723
72844,4473223.866460862
78844,5033587.473059542
65133,4107417.8706531706
89776,4767281.690885097
79317,3405453.1627927995
12334,4822520.7952019675
87173,4511826.139417122
33587,3733470.0885633347
25893,3325652.795975111
36097,4505565.8257503845
79404,3165382.74441754
28852,3824175.7958181216
43026,4619592.672366257
47941,4658187.831886661
85421,4818679.550298899
37918,4654357.719512362
27590,4493052.864620725
16454,4753757.3851930015
56687,3664912.7969349874
30987,5018799.964683103
79040,4896591.018323395
94225,4564644.5356889395
5841,5124528.781322984
75140,3853550.672010084
11758,4602573.652110892
11613,4247728.733698125
90410,4308644.482094223
34794,4444945.196082841
42813,4925745.777534974
53952,5106217.4937957125
68530,5228622.358928861
67036,4627408.470780061
27158,4678762.838908836
74578,4337860.678778452
92554,4233155.368377099
49716,4073246.0813786043
43434,6393376.14385895
41743,4394726.902420957
1510,4451586.266248692
18476,3833272.953282107
54684,4194083.0867543262
56505,3910676.3527771225
6286,4830438.77751727
55533,4059863.6070149858
75258,4160562.023183438
65738,4717230.554407698
19212,4147339.253243408
28259,5274041.725082523
90768,3661620.7805557232
68640,4527415.135336503
24879,4927193.620403335
66250,4469969.013002963
87784,4517266.187993939
91435,4405404.249649013
11183,4638683.41286809
74894,4040229.0646686205
95076,3571852.4326700117
21455,4635038.006202833
93256,4030376.746753624
71206,4421917.37014498
16205,4609991.405544542
86532,4874919.820080694
87697,4265453.907508138
6340,4829151.143103242
86765,4192409.1240382553
18139,4430286.064486839
53909,4546560.488999345
60689,4522187.873022307
24733,4540484.867315059
78119,4554057.550151117
29639,4280400.729206832
67034,4289086.063071552
79846,4480761.981159375
68829,4703119.539922084
78376,4679213.467622133
2008,5047687.875316333
92228,4157079.328672325
27447,4599219.697833007
60359,3412357.995969472
16704,4978189.429827634
38752,4320206.788546374
99224,4381462.932709731
85263,3380087.847799124
95668,4363698.338047491
82766,4640031.898502145
60547,4079669.1612959947
9561,4981666.0443868
69399,4574172.742993443
24106,4734913.5215454735
11078,4358794.469177818
78007,3553596.5015363586
40938,3439315.239904799
4404,4815300.548453357
21520,4141400.8642803226
90211,4976715.101326558
54134,4570507.772945046
2124,4759014.12123144
76897,4230302.957769352
41132,4019188.059422675
38295,4342029.581143015
99227,4589608.603610226
15129,4606351.157594937
31924,4123415.689803533
2005,4524613.819439429
83162,4656616.661344679
80361,4886300.975258003
54166,4721923.602368798
28466,3782409.8584874575
28180,4616553.472861198
78963,4038098.065396403
94856,4236224.831189212
83357,3854641.483489128
82852,4250971.651849002
1106,4528709.44646173
12367,4246085.0516290385
1606,4581517.920569684
17182,4511184.653437445
96410,3820727.457182891
73571,4086459.040396091
77702,3885748.9008718384
63592,4303660.419408941
30746,4188908.096819915
39251,4489960.62895144
43312,3698884.9083493957
41133,4394298.04626007
8921,4259720.909399853
31108,4750821.518461204
97502,4754558.395426442
64520,4574734.6352733625
90457,4144758.189252489
55741,4687108.291949047
35932,4567806.990879346
4625,4460311.7712119175
26421,4111893.9757564412
7234,4111042.1387752625
33106,3254394.064138694
10969,4528260.01473197
25791,4635184.80264997
66521,4115611.280659862
11852,4338535.999304681
15797,4118391.446019229
2698,4529785.698731227
85783,5484647.990106085
98157,4047386.037517486
29270,4450238.545505174
25973,4675296.433415022
98885,4883471.4789891485
10483,3925934.3521660618
68437,4493517.061091513
76719,3791144.7914453805
79588,4203741.131434198
91241,4622650.549338922
95975,4678929.022480379
60693,4341131.81139327
154,3837928.6798263816
21689,4621862.006393187
12279,4955660.95576188
19086,4217212.575353366
16515,4503881.99727368
50114,4719359.840293042
64601,4513228.735255346
75626,4838765.547301467
70283,4715263.579628407
31404,4612156.762992078
70032,4531178.778429073
74564,5644838.693877834
13298,4697954.781016994
8187,4013061.8221313693
86792,4511353.912012457
84786,4435430.232778565
89443,4178798.5043883054
37797,4419295.977982545
41320,3370128.3163793264
43351,4797617.763057601
92271,4662712.984789039
48756,4701750.046891762
42398,4545612.580692779
95067,4244849.254080704
78912,4984019.923100463
11970,4317456.283448207
93332,4419629.129433411
64335,4236736.087524014
648,4779925.57134738
76233,4675926.789206878
43639,4792608.797631501
99287,4488479.873342245
25907,4228526.279272824
67459,4786577.138678996
21105,4240851.048512212
55488,5581942.77092118
6595,4578246.470316002
79369,4563483.803584508
41949,3962514.130276601
17732,4117082.9930532724
81273,4176228.6450122823
11448,4574882.368491801
70244,4176850.2853159923
43059,4527907.745696341
33955,3973482.4911545767
12850,4743663.641518459
60229,4803151.346387761
1678,4337891.367530367
48412,4271470.347362409
83346,3965497.6351235067
90722,4736966.60700786
18230,4632857.948170925
54634,4597824.961205088
79057,3944692.803192882
88414,4597078.899000355
88542,3873609.0928511084
43799,4313717.082846728
23395,4549421.673181899
64445,4580134.917463703
95062,4116494.6245553796
92041,3872884.413959578
94315,4062742.9463544847
14553,3824033.7741700322
94623,4345174.220864004
98956,4543583.32738981
36106,4479080.233550366
56675,3702650.6163427015
24568,4125614.303398453
93858,4156612.958065128
85262,4403862.964092827
68855,4869280.574495159
86572,4522847.569420964
78796,4541161.818415247
21265,3825115.435666359
76505,4015354.2818446285
71503,4376955.199947425
59442,3956279.1239679377
27090,4830251.365826346
32674,5121086.445328697
39598,5122435.962413679
7690,3634131.1079150746
77675,4512573.260625202
44408,4093945.324301168
93781,4893278.755144869
22811,4840047.019831517
13730,4172511.1809798605
43955,4690143.667713276
18525,4494047.145256684
91737,3743242.6439081053
30792,4890138.918139555
31103,3193929.126772806
59094,4829971.603749109
86995,4151731.384483582
67189,4471728.176845957
80189,4284741.844312443
90522,3803384.2386023644
40098,4665670.294420657
52597,3807713.9450437804
13818,4253659.7001091065
61832,4355992.089709982
89042,4116653.0949977064
43837,4388893.947888469
2941,5139709.029606476
17156,4461539.097501275
580,5035049.699207631
54975,4165305.428963475
65997,4147972.9034745647
8930,3205245.6996509377
91385,4581830.31974531
13712,4369544.323308435
36822,3799729.600451968
62439,4667226.541903602
50911,4467603.068097746
69503,3843564.7593410066
37568,3680772.6591834156
71716,4574195.098202688
35752,4869516.103972878
9019,4168673.233964741
61998,4101351.6293776715
75320,4059836.1055533746
92571,4618307.200787099
26473,4927294.683449579
47791,4005663.9011417325
18364,4501463.5285208365
27953,4207827.013223979
21517,4761215.929315188
57840,4083819.983821601
84526,4109481.167405435
6278,3627846.9045519186
40905,4644333.475031978
61284,3280800.893670109
90604,4238934.450129815
20218,3976987.374163223
36130,4286556.025095645
20702,3837773.0617752587
51196,4951194.20415293
42569,3379109.6454916936
13385,4888532.726642057
82154,4243910.3353151735
79726,4320597.215618321
99435,4647837.509895604
39054,4731670.831131808
61653,4680973.1889081085
72101,5137298.750340083
96161,4602693.470866581
49788,4755533.071072167
11353,4360528.864520826
55058,4227644.305335071
13302,4743248.196260506
69879,4158515.3855743567
53510,3934287.5495210383
82787,4760842.8098961245
23048,4343413.584833818
99941,4614270.772664629
30803,4880459.487968252
71144,4642462.737732227
97021,4219997.990892004
42592,4295258.856107744
7119,4506924.12839629
84109,5083534.393860936
11332,4021463.35791787
11575,4573368.838385873
63818,3844798.6571759647
30068,4377669.388184045
48705,5041490.579283918
23996,4392831.714358489
1221,4980956.294386232
38672,3992357.2447966277
40220,4876366.369072635
99994,4377674.638667199
56094,4575575.837869644
50912,4439796.167717679
1053,4360196.19584623
57679,3788896.1699037533
11871,4890346.117541058
53547,5071729.554814379
6162,4865247.146845092
52458,4538318.699930254
19375,3888818.3353536357
52333,4433878.635985906
77001,4296628.368333116
38728,4815289.127067224
14796,4747073.954444955
23785,4838107.4833797
43227,3955522.882146833
1394,3809849.4112012214
49909,3744120.8706362774
5769,4962932.918134822
30484,3238750.623126135
44772,4033480.8749482646
65105,4063916.5408639633
8597,4248960.793001902
66196,4630583.779121182
18697,4353581.391178155
38744,3858060.482076161
70583,4325493.761850801
7039,3847030.206453307
16274,4475393.7149177315
50048,4328045.8413228085
9711,5102931.362829895
87710,4486893.7943844525
63652,5072467.576052113
31505,4027384.9569545826
33938,4350875.080560161
44009,4005699.6599714076
92464,4283626.773030632
66743,4844677.054144936
82093,4496044.675595557
64960,3610645.1957186456
20132,3779618.413801482
74968,3995537.9971452565
53627,3502522.6259827395
81039,4746926.525966011
50296,4863521.33380902
35359,3852018.9654519097
81287,4376171.143600886
30624,4514394.697107981
25637,4026627.542963351
25072,3590934.0083982376
3650,4247360.906639903
69385,4155537.813059457
30180,4445984.84397233
88583,4644415.522021603
74011,3919674.88326788
76564,3879603.1118056094
62914,3963558.762144024
39755,4197884.971713097
87742,4924582.324492721
14116,4596638.14211312
28936,4302918.268274433
54086,4665475.295016914
97184,4012367.5625817855
27232,5210149.534366088
19940,4157908.7534089577
54934,4463854.010710304
28576,4803530.800860361
5133,4688977.78256051
66365,4246987.15233307
49842,4587536.381324457
272,4763956.960086911
6957,4719146.477862908
61512,4544278.213248008
25142,5010749.857586415
57017,4503920.521958598
60672,4438455.427381024
24186,4234660.3859590255
75089,4784849.98619226
5594,4471869.483045561
55652,3771401.798933475
70960,4660121.804716876
98464,3308283.5998808714
83183,5204102.291006521
97849,4648596.722725854
1500,4922483.608583585
25683,4734259.767247841
57271,3280531.598994319
38924,4906538.665284627
58234,5217516.90524226
60957,4142940.6067165057
32727,4664393.581178868
22282,4569096.161300681
22809,4462623.0591824185
82306,4134461.7460638634
22163,3952621.938293686
43063,4217539.51337391
84979,4636488.978720149
9775,4426626.057705223
70529,4589716.136237692
51941,4682769.891172492
10748,3811928.052309995
21316,4657035.850076121
11198,4808902.75032818
91716,4502470.70844465
48534,4349733.842663215
64,4269115.703653362
36516,4685934.984539551
41981,4015415.4092445555
47447,3484293.6849442064
32992,4263034.925456268
70666,6389849.469526135
30203,3878221.674130784
33849,4319014.865695781
75482,4255515.606999626
1077,3964575.9771794616
28465,4556308.833434678
35762,4855904.319439759
89833,4186109.132145278
94199,4057117.102357204
39525,4939111.071354504
97848,4340069.201636597
41152,4902662.0883549275
56863,4633434.828269155
77115,4688686.816639029
25111,4921250.599384455
98979,3672905.861000489
83066,4418999.115715264
87687,4034181.9372684057
84764,4693351.514933919
17136,3867428.617153958
10901,4466460.853775317
84894,4514808.654445063
29208,4898072.648533659
26089,4555843.880517293
50756,3895803.7224405934
82712,4027943.855565224
81138,4437168.834042051
945,3991903.545424516
63275,3956837.571196908
62548,3602499.328895451
24636,5256388.978734288
9705,3733459.0678557176
88265,4730761.287992611
86159,4583269.359620269
44573,4886590.530630859
42506,4271798.284948958
93778,3512902.031237382
72642,4125170.5856432267
57331,4430007.743385582
77872,4255461.234485384
88441,4293509.754869937
39718,3903293.961437742
40807,4545744.981720898
66328,4858316.659396548
21052,4945372.148479324
53370,4451935.6770593645
9998,4379955.843791443
91852,4612719.467092784
96106,4037313.7352088266
31064,3850196.9320768546
81610,3701431.720421958
78490,4219522.598635285
32243,4594253.266502544
37301,4515677.729583408
53463,4631556.89071605
85532,4905416.539278822
98658,4165602.729981441
5875,3849237.7101003234
57227,3833386.0798203456
49128,4213000.012241882
74639,4093959.888720507
80925,3823757.187364728
4584,4647416.499589075
21553,3862864.0096201194
32126,4883502.266489692
30145,4750322.748477772
82151,4481192.149343974
70370,4824424.481047713
30636,4883936.23043627
24070,6389849.469526135
74503,5089515.074404171
91024,3862333.386026441
35951,4506941.432957532
85155,4126690.315485191
2086,4991245.260448275
6822,4201508.922137927
37438,3519641.063603362
57490,3866194.4857202116
41458,4349571.922412954
7924,4724302.419939159
95160,4803150.963164477
91394,4848132.480257185
30886,4935830.678502419
44011,4685368.95812022
72521,4226876.766826644
54661,4078138.642740413
38268,4517369.413951495
37697,4028804.100424165
97113,3811764.818605752
33655,4009207.7579012206
62088,3513476.841890698
41717,5343874.217078319
11011,4231001.224209969
48277,4419426.62742027
67477,4423234.380245721
91291,3701943.230369431
10251,4608276.751397517
34709,4319249.364757178
97724,4366533.643299031
54511,3946210.396375069
78944,3330416.793006169
50586,4550242.350735894
1012,4506961.204731836
31922,4653697.732631571
42012,4227561.365668055
48894,4644555.546947906
80971,4368974.1393157905
7214,4339129.0630972935
66878,4581443.436699915
43672,4253539.121088849
19252,4160420.2752554687
64811,5692065.002370708
72921,4566271.283398366
19699,4340686.3896852685
49068,4128756.087145627
68748,4961526.951622917
24844,4559588.632749831
97423,4465928.115667932
67494,4728501.580087337
76973,4483888.159162132
44164,4084162.6940691364
93743,3861488.3645913787
79292,4861756.955066598
30080,5177400.836361717
34783,3762642.07791606
98201,4271039.965564507
77792,4459522.281924766
73622,4628826.913405701
28063,3989370.223292139
99183,4625042.160627427
51067,4748223.425943539
71523,4867783.585154171
14340,3754234.641492486
15636,4026411.5383552327
17700,4455381.074334969
54027,4244426.677109451
39321,4438180.461605039
14584,4756865.8314086385
42121,4440444.901966712
47668,4222003.762548406
48479,4348413.198553052
40059,4234499.656802219
58767,5172406.1004570825
93233,3913357.235686336
45490,4334676.7483419245
84653,5210074.444763874
49659,4552017.433252452
98018,4594320.627642009
9497,4845663.714406624
9815,4467710.144937189
56352,4491357.156562015
22578,4885839.808611076
44285,5426948.789682689
6009,4187149.312099905
62957,4259511.674567071
5732,4438491.457323413
42753,3904717.334908149
14838,4917191.702228716
8979,4637299.257948747
33399,4356967.501589044
34498,3812303.460367672
43964,4246338.09324826
74586,3901235.0439110487
88923,3301495.158942238
12262,4361895.315976509
1441,4904140.145918889
54657,5023369.9973181775
30409,3938400.5773629635
13153,4514121.775706009
48473,4415463.452268461
52086,5170456.579467417
66457,4232495.191339572
54349,3822837.320947289
5226,3847975.9508553385
86264,4561096.778834542
45196,4247728.733698125
18947,4774028.528368176
29324,4211524.175092242
29078,5155496.097705577
76020,4483690.083329419
58843,4160420.1614373396
81569,4189176.672607452
94477,4088752.260567775
52700,4656118.625612887
42853,4999001.898069507
19245,4789005.95636495
68451,4241014.420725871
36705,4803255.905518948
8066,4727344.751835857
16062,4065672.5767932977
67449,4361507.866968296
61988,4492997.37018168
833,4054139.914190388
7148,4422624.82934049
21366,4682960.92494678
87458,4765887.800466105
45826,4347276.102655497
99365,4375201.640372083
27964,4626116.159999938
46315,4897894.135671078
71465,4384683.835490418
76088,4057732.5838912055
64543,4575468.009967871
91880,4188522.0057312036
83136,4054729.3105884283
24332,5074049.891892892
28219,4601105.748140475
69281,4219103.17820847
83705,4567292.29603423
15347,4949557.232006516
28426,4122164.6386377267
76219,3888465.0610796683
53781,3691846.535324201
62606,4488867.90016396
33695,4797420.858578893
55562,4543700.481547254
69660,4631059.470712552
34471,3933510.700235017
51598,4441926.599598978
99550,4384399.947725806
46202,3197600.11403239
41504,4044754.1815760713
25224,4518142.804756349
69907,3802898.7800613935
49125,4774278.033491825
28278,4142070.5606393535
59985,4660983.473340379
86675,3433873.3726211926
71489,4102558.616056798
63719,3899856.4142021593
89480,4031472.219229247
56187,4760029.682246383
47038,4643379.179612997
19096,4645973.5219287835
80326,4486656.127265116
28812,4370334.346852386
97906,4845663.714406624
73166,4858372.642110771
87222,4827996.540209137
89039,5094804.980756341
23069,4215110.142482207
22299,5012127.917503362
84022,4384057.690753656
11976,4833511.231959223
49153,4898504.156962601
9428,4028986.8481065277
19999,5028657.533046853
58881,5070790.809769339
22386,4343285.013599496
61837,4064455.8893998195
31266,4430988.075107212
1173,4265159.386596979
83227,4419431.535597893
50624,5093029.225146504
26807,4368709.150238187
30211,3885444.153775486
21713,4465971.353052573
95015,3345727.2611115314
52361,4184904.4325890066
5671,4314657.188453519
89380,4433081.173736025
12346,4431246.421613333
69685,3283158.0146821737
54887,4351862.59866456
19526,4726575.14135869
21065,4707918.667730798
73679,4400435.925394354
36862,3531148.6508286963
70640,4754561.308575326
76680,4364755.705355025
13581,4175049.232135785
34966,4631893.915822459
29335,3976987.374163223
29865,4467053.234440721
86966,4388614.307416224
25133,4179411.336786694
624,4499877.803997986
586,4785483.856224262
19937,4773146.647764343
47277,4398353.705612404
77534,4599393.902662233
97548,4191448.578618931
36310,4458185.947588411
75673,3173698.3073763815
71430,3813977.956170801
90747,3159868.5116617032
81267,3875440.4361800766
69598,3742070.484695181
10761,5106779.871686954
59927,4581039.6168369455
14453,3526456.5158561324
14095,4543847.349633731
38549,4420054.198789649
86271,4851732.570271787
22840,3909642.807542144
21622,4552650.922557655
49329,3661926.8547430756
51556,3925606.6118112947
18996,3704206.924370055
67954,4632410.891373457
36280,4283883.267568587
69935,5021232.800727643
42479,3998419.525818056
81117,3773145.2735582585
30171,4088434.1894846368
32648,4977687.004742449
82589,4016625.424282497
39938,4952576.16186643
70558,4512809.171347809
29806,4591632.642521195
80573,3834369.530688398
66722,5039470.116992286
50881,4060623.1656786413
39871,3674858.9191359365
13624,5373999.633613258
1359,3244544.121199418
39223,3921777.0276534637
43272,4747997.762957383
7396,3807607.5363662494
48699,4241663.805158508
61213,4797814.451060745
93577,4192027.2284119837
90787,4598758.929223573
73167,4452836.0629267935
35264,4388127.678772971
80216,4209052.439109359
65767,4047792.84249855
23363,4800342.885809653
19104,4362404.1421249565
7282,4638537.156461864
84710,4920503.56690697
36962,4603144.944325539
29847,4717534.960569743
26888,4153386.1149504646
7734,4410790.323538628
55684,4190747.568178224
49123,4786949.25755384
98613,4296628.368333116
51717,3901372.127331029
92173,4006847.963641369
11494,3992064.5493298844
77956,4558925.28449159
85629,3767638.876310873
57420,4449835.631988079
81850,4411553.939428682
9549,4772159.7982571395
55986,5271711.179285377
2836,4561319.457106576
40013,4300416.333703871
5385,4065322.3598781433
60029,4764944.335041827
37476,4298533.071227862
94175,3825847.5296655023
91055,4337705.280908817
78462,4835829.336029173
27652,4776872.159424581
61741,3274274.0884478185
62673,4208832.79312833
50557,3885617.0124557954
58555,3984106.636727968
3261,4242472.469435106
71540,4580208.3130828375
70776,4290026.290039011
81348,4209006.946139408
88758,5000917.520613807
61179,4756043.939341936
41496,4503204.411609641
74547,5106825.9886042755
71516,4855065.377608427
14164,3186515.800269849
69128,4882924.566096964
35349,4540786.049827805
29590,4451323.749781475
39445,3631875.3702807273
19558,3890658.033596175
69208,3994719.0606795573
36646,4321774.496594397
89545,4650952.202962587
29934,4953976.46068678
58151,4362118.609992161
76378,3630638.3170611532
31120,4246820.132738351
15083,3320652.9504254526
60576,4434691.251246784
90953,3498093.070326382
17476,4913730.980965837
83362,3478642.1100448025
13953,4317372.922362284
94869,4089670.091675262
43117,4307546.958671309
43656,4322922.463899258
18442,4885375.103091509
46063,4326330.928408169
89433,3362314.50756717
73612,3977113.869797038
23357,3925744.402481815
19535,4793603.825517213
77410,3834369.530688398
17852,3903552.634639858
82097,4682804.06089247
3642,4695796.869318256
97889,4415829.115080027
44223,3922662.541658858
48342,4614734.899991237
47739,4418062.35107324
38987,4538190.455837814
38258,4346383.692961074
38955,4815578.921075167
19754,4908591.500068203
71226,4660898.454551063
85479,4433839.704834925
30321,4399149.710659308
23794,4122070.1253466634
45670,4230632.981824074
98271,4195386.4515351
81753,3884380.542518113
26323,4722056.574982452
80833,4448222.856260702
16596,4261476.261727648
61680,4871649.113519803
42190,4447910.728214454
64446,4490689.425824508
73397,4878898.585208012
4870,4392725.975777059
82845,4919970.080869825
21707,4484188.230580687
25267,4979490.312846255
67150,4489287.722134524
39966,5027006.614313856
60765,4751356.322291166
58588,4831959.595382686
24071,4288173.884857288
57980,4582672.53351227
89010,4588833.038170166
34897,4088481.148963104
8692,3501776.9480273114
73818,4767055.700829509
61578,4188728.8479878684
2624,4656060.702788672
52745,4211406.840000898
37520,4308625.528492459
64247,3322299.1204361897
77958,4118368.1236372497
19395,3319355.8274967307
14243,4348119.328332472
60144,4334438.847957192
56197,5014007.814389465
12100,4322956.597835829
37315,3832860.6696525067
4268,4756365.7124544885
50034,3632513.725902021
7913,3703683.6119445157
75522,4850048.86677211
53408,4374446.7827913035
72406,4857570.287546378
31687,4133084.623608605
40193,4989349.462852852
81603,3834369.530688398
24486,4598982.653406069
68602,4578950.79016176
27038,4037738.450990782
28780,3797726.9768288555
24405,4321211.34352727
86654,4921392.151622578
7548,4551757.686759984
70320,5050129.68325887
37270,4606981.656761264
91017,3837690.1125827497
50382,5042261.509037898
35590,4510453.879351292
98878,4680636.254807916
51962,4462354.964913827
32431,4461371.381808124
92775,4300326.279708342
55387,4314363.787948037
53611,4942637.193849062
83528,4831214.626034705
65313,4696722.488926387
88459,4942591.898858717
31116,4537572.152185409
70241,4991453.917676183
95582,4895126.379251914
40074,3968611.4617290567
68883,4328032.801880916
69226,4666284.229803399
33002,4848007.751047226
23315,5062011.653412701
80751,4631945.324940961
27974,4447402.379359842
17924,4590858.3602103125
73337,4375485.471974074
16021,4099511.880742415
85390,3709014.6759575605
83182,4758064.87390798
41442,4096434.6506741503
16638,4588132.757401587
17525,4679537.756983649
62424,4342797.8154957825
99013,4762837.769878083
25468,4693354.549993963
45762,4126574.8436216367
46251,3576148.3157680663
15498,4036334.405258577
19417,4692710.744833325
92118,3936792.2732502995
26565,4379443.677833393
76284,4847400.35344197
93201,5007723.162794345
51108,4299727.272744822
66934,4630048.352006517
44908,4474499.199296603
13116,4313940.623144594
98125,4442627.924598186
7724,3770662.651872225
24253,4438195.929547728
57791,4880267.582152387
23893,4269715.975088602
4209,4296024.931174533
93406,4177549.209998357
91921,4661642.762237195
96052,4426385.686807627
34827,4736520.741155736
52682,3726409.609939537
96053,4103912.649554408
15048,3997465.621984098
43941,4818079.200144564
57045,4282358.259853141
39551,4432256.575602002
63320,4347811.735371369
65148,4724627.373488271
11933,4589837.589707133
67982,4624348.878136649
33390,4913542.6772606205
16952,3508864.665346363
46716,4594553.682645833
38821,4220938.805036724
3425,4315786.221799256
85890,4058365.9023877797
42541,4649158.4788658135
64943,4528202.441157705
90346,4416228.024923412
30518,3491953.249475893
50187,4508098.770841948
1599,4197459.899753207
45625,3665535.1195585756
83123,3779267.3074380606
22004,4523498.934612161
39669,4198079.844826003
72797,4183728.6092000236
50318,4081738.012069894
19918,3647245.2693357747
23922,4457391.364046001
12265,4301666.969854296
841,4232042.034629694
38101,4629251.571903706
61496,4475712.428889571
78185,4420470.534894838
8967,4114042.324766036
2808,3632536.9800048033
32452,3795948.970303604
26012,4087836.88883612
95036,4522270.179636429
51718,3749082.2613753965
35600,3665535.1195585756
39407,4239652.913175612
4543,4693186.506026605
35589,4702812.82006747
43542,3758378.4958244874
25767,3901590.4839785662
88701,4134615.076801362
73528,3566684.530280096
78431,3984502.0205493784
18047,3625832.6939539877
26335,3618523.0429638587
65863,4695182.62465407
57367,3803060.9857554757
8196,4839279.697865764
51410,4775686.07821922
14474,3862891.2534131464
1027,4490755.776896628
52627,4353979.944727186
44284,4510581.36961136
21199,3685889.0150481216
70847,3909603.1123625212
36242,4674887.5147425085
93525,3604478.364922095
40843,4693742.69993753
72829,4169834.9959815177
83700,3256855.6188273784
15699,4425873.937965908
57700,3981000.5248741196
84878,4731651.837231502
3230,4313357.703254148
36601,3979089.1775329094
51266,4845863.640890147
20283,4511926.027865187
37727,4911651.447373643
18045,4101499.634188308
72313,3585852.689300215
70220,4497180.598076327
56403,3500266.061088411
1024,3507226.7021861686
15916,4796993.461835482
49004,4021916.6532235076
9922,4183837.2482463564
46860,3520206.1299637756
28963,4669575.503175814
26129,4550531.374634146
44354,4345271.976305435
96394,4535091.6306458255
2074,4340943.7534098
17086,4425501.427845232
6084,4504242.418778796
39496,4327029.542513812
58532,3655006.146651741
53470,4310224.457341255
31159,4245477.324453404
58374,3254092.245346717
41244,4735905.861482357
1349,4466109.453339791
27882,3948045.266775526
79436,3722256.8958247546
76523,4741638.840179829
35578,4051390.694842411
36583,3666322.9699008986
18004,3644748.2264913297
93130,4194882.975854682
70168,4151375.428804008
20681,3905723.170975292
85036,4098976.9542377316
48830,4993896.451764767
39958,4244502.797081837
2094,4404533.333531447
71756,4603170.50692258
38951,3633696.5296904463
24857,4522135.996878493
77871,3574866.268896556
20636,4911921.458134061
72530,3446067.066301126
11212,4765939.492423838
18342,4720412.962038658
77514,4931109.9088781485
29521,4419838.703091614
72898,3879794.239884176
34749,4924768.069406454
68889,4434618.362790952
21307,4916426.677756695
97124,3665535.1195585756
96879,4291701.802547182
76184,3259451.189412069
4259,4611228.719261466
31479,4661003.685408408
1670,4182330.421257542
42820,4549769.251591707
67441,4817987.233545233
53631,4444216.020538654
98787,3584409.4902830194
39421,4280607.300077967
63314,3413773.0779619766
46711,4697061.961714181
84419,4310355.256197969
64372,4319986.706985957
81219,4771179.474600857
20794,4340928.389128505
96284,4341148.16873712
95962,3542765.2222219314
79362,3737677.9768315866
13065,4460850.916425636
11691,4544827.989854262
12782,4569874.75816761
66810,3607794.331062147
17644,4160598.0119770784
88397,4748605.894188944
57459,3299095.904181834
29149,4083145.3134543807
67178,3937457.5761029357
49725,3935389.018320533
77065,4420105.5092348065
55196,3984565.172606615
16641,4692469.14255773
56289,3841504.4350459953
76944,4360103.154766225
22759,3701972.4280478638
24338,4501208.274017524
88410,3675950.183356571
96266,4679124.29279851
21673,3585571.4973977804
56418,4281065.767456877
66099,4284804.500707947
7698,3787962.6691038036
89021,4379626.053004294
41319,3995526.780191558
79346,4265442.249331326
6653,4472862.441309053
8798,5037968.577745161
76634,4455125.701823699
53148,4379278.1711892495
97614,4216296.95781542
95065,3616950.3575746785
24030,4139550.8329583355
50965,5032848.379766758
65826,3744515.956279831
80286,4731583.348011573
16826,4185499.983298755
13101,4328479.904990334
25857,3191118.3581590727
56356,4659678.207268083
21731,4144969.297713569
92160,4205925.737069067
41619,3413634.5640563634
23839,4316411.950260134
47085,4718601.1834565485
45548,4589143.720928325
64463,4984316.6699955715
71715,4404345.058051479
81195,4305104.973016248
66571,3766099.640586896
11007,4325291.579464177
25107,4689420.486188694
15386,4780328.003681661
74312,3954972.770128233
19275,3218923.5310814795
86341,4003589.888428511
89986,4457702.922143702
12839,4589594.450866458
37500,4086424.9350294834
89422,4355243.237339929
21954,4660603.304961279
78533,4335851.808944821
71527,4776275.260861435
59537,4007412.115392796
76673,4849061.344385677
98261,4678108.450234809
95870,4826539.619550178
79266,4701761.167754357
48284,4246417.110027769
3292,4822067.622587869
58291,3983217.4645358115
80239,3685251.300024652
78635,3646577.7850684416
